Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-391.41492,42.241455,19.865158,16.228016,16.380875,16.457031,16.039284,6.86309,0.70389086,3.627689,2.8761282,2.6053145,7.236166,3
-390.26218,43.871468,21.512363,16.885912,15.722412,16.393524,16.457447,6.7339234,1.5299184,4.689874,2.2557783,2.104212,7.0369825,3
-386.86777,46.618435,23.391819,18.4146,13.117304,14.123747,18.972162,10.365898,4.6096745,5.5831203,-0.35792533,0.7802186,7.2760587,3
-359.86853,57.16868,15.479599,25.835419,8.9746,-2.8979683,17.119015,14.472349,3.2678447,1.7464627,-4.8032384,0.8497159,7.1006017,3
-326.80746,71.37552,5.0883265,31.803982,7.97325,-16.402458,11.791539,11.390638,0.1321519,0.19764602,-7.7111692,0.8738737,6.418336,3
-297.45493,87.03131,-0.51773274,35.626854,9.8736515,-18.51221,9.672207,4.800587,-4.246088,-1.181032,-9.094875,-0.49823576,1.5589795,3
-275.73306,100.99984,-2.8971038,35.576473,9.954225,-18.700954,7.2112846,-1.0127516,-5.9090414,0.6403843,-6.660246,0.54898566,-1.3433692,3
-261.32074,112.68506,-3.7800047,31.520035,8.063808,-19.257513,4.76747,-3.455708,-4.5030165,3.3500326,-5.7511187,-0.31402075,-2.4396024,3
-252.4817,121.69954,-3.101368,26.573792,5.130126,-20.295288,2.0927463,-3.8749561,-1.7728887,4.914686,-6.580127,-3.094634,-3.969573,3
-248.03061,128.23575,-0.8573396,23.198048,2.941764,-22.242516,-1.4105567,-4.1898317,-0.93349254,4.011539,-7.784079,-5.89819,-6.0006914,3
-247.41354,132.96399,2.73308,20.924938,2.7162013,-22.381447,-3.3848124,-3.2276144,-0.7171104,1.8169405,-9.004572,-7.256695,-6.4545975,3
-249.13194,135.33704,5.18723,18.476141,3.7986438,-19.95035,-2.7668471,-1.3237433,-0.63342834,-0.93382233,-11.604814,-8.010365,-4.2641706,3
-250.36394,133.52704,3.755226,17.613518,4.4510474,-17.714912,-0.87249696,-0.2706027,-1.1752441,-3.0633492,-14.678004,-9.760385,-1.4641173,3
-249.38327,130.6706,1.2033271,19.574722,4.4153504,-17.219463,0.45830858,-1.983148,-3.8178258,-5.1284595,-16.062716,-10.5977335,-0.09255183,3
-248.58458,128.68564,0.5988122,23.544113,5.808132,-16.763447,1.3667475,-3.9114652,-7.470619,-7.811652,-15.3945875,-9.237038,0.7891619,3
-250.72498,127.80788,2.6914392,26.689234,8.131544,-15.816741,3.206228,-2.3245285,-9.08123,-9.438752,-14.072643,-7.6799235,1.8844098,3
-257.0008,126.372925,6.1494055,26.98211,8.863083,-15.244085,5.658715,2.1639428,-8.472157,-10.727082,-14.683125,-7.6131563,2.7692251,3
-262.81378,124.01318,8.46743,26.656273,8.691746,-14.186407,7.5607743,6.0576205,-5.9022045,-11.797947,-16.500433,-6.742587,2.8237486,3
-263.5142,122.1939,7.435368,26.518919,8.355669,-13.181259,7.439909,5.6205206,-4.226368,-11.971626,-16.506315,-4.471091,0.12048441,3
-261.52423,121.89911,7.04776,28.163101,8.335277,-12.632441,6.4750195,3.7176723,-2.4274056,-9.57634,-13.917369,-2.786673,-2.8671553,3
-260.6962,121.56752,7.4130955,30.25687,9.368933,-12.034528,5.4015675,2.768117,0.31843817,-5.431619,-9.771014,-1.4766929,-5.5694327,3
-258.72638,121.21025,4.945616,31.57925,11.5801525,-13.252239,4.1406994,3.3093772,1.0807576,-3.383442,-6.2589436,-0.13560915,-7.1890254,3
-252.6863,122.46451,-1.6168306,29.479263,13.624899,-14.19649,2.7218204,3.1403334,0.013105631,-3.7510047,-6.4813643,-0.6512928,-5.611569,3
-247.75592,124.011635,-7.494613,24.91005,14.201769,-13.661882,1.8560593,3.0540617,-1.2045742,-5.6272144,-8.319618,-1.7982264,-3.4067981,3
-247.69527,124.32107,-10.133335,20.650429,13.90786,-12.50594,1.7366698,2.376701,-1.9320786,-6.484703,-10.468006,-3.734416,-2.8344107,3
-252.36217,123.678635,-8.603138,17.912125,13.023847,-11.310258,1.5932415,-0.008978069,-3.2230327,-5.894419,-11.824839,-5.8945208,-2.8053918,3
-258.6424,123.232956,-3.560449,16.723965,11.141922,-10.512821,1.4174572,-1.9686558,-4.5921907,-4.414258,-10.862974,-7.304886,-1.8171368,3
-263.14148,122.53548,0.0760628,16.516895,9.817748,-10.175234,2.3160772,-1.1918299,-5.092272,-4.292992,-9.205177,-5.737751,0.19079137,3
-266.75464,120.2034,1.2904215,18.333664,10.688887,-10.26211,3.4344807,0.73651594,-4.569232,-3.9357784,-7.626792,-3.3768883,1.2106824,3
-268.1853,117.58888,0.21743262,20.772528,13.169933,-9.298992,4.2170334,0.8584999,-4.2524166,-2.5139332,-6.1166573,-2.100327,1.1145333,3
-266.5489,116.45841,-2.0150423,21.692574,13.937044,-8.469547,4.8705244,0.20563793,-3.7887602,-1.2173393,-4.970316,-1.1811435,1.31885,3
-265.44315,115.83638,-2.9696462,22.031448,13.036143,-9.081004,4.7888484,0.7829281,-2.146466,-0.2879343,-4.1493726,-0.37340826,1.6203704,3
-265.96677,115.54743,-2.1147752,22.612896,12.352102,-10.195662,4.7532597,4.123185,1.4414424,0.14185059,-4.2701483,-0.42382625,1.3300973,3
-267.66278,116.03288,0.2732091,24.048159,13.635832,-11.068561,4.3454695,8.075629,4.6291094,-0.27401614,-4.816875,-0.9991652,-0.001756534,3
-270.49628,116.61125,3.416492,25.167332,15.3607,-11.054929,3.4517705,9.503409,5.3742046,-1.6080847,-5.9023104,-1.1893085,-0.98379934,3
-273.1465,116.36861,5.061573,24.63187,15.571342,-10.131506,3.4554594,8.383578,3.2987785,-3.3447108,-6.768053,-0.6699091,-0.7150481,3
-271.6162,116.44116,2.8671803,23.167105,14.612653,-10.428179,3.8209548,5.0241613,-1.9797715,-4.743437,-6.6196995,-0.47400457,0.41888064,3
-263.27158,119.52867,-1.0617616,23.20316,13.482698,-13.17638,2.9793503,1.2204676,-5.843561,-4.3387203,-7.2066255,-2.0360782,1.3835684,3
-251.18965,124.534225,-3.7049034,25.897846,13.429407,-14.851591,0.96739316,-2.452281,-6.5532846,-4.0814295,-8.046191,-3.8958683,-0.9182296,3
-240.8767,126.53516,-5.4087324,30.498222,13.667161,-13.92747,-1.8810463,-6.683767,-5.9397774,-5.1128974,-7.836836,-5.2637568,-5.521344,3
-234.94669,126.14929,-7.582938,33.38391,13.148048,-13.868591,-4.0959754,-9.382145,-5.019381,-6.8287,-9.373259,-6.305184,-8.909563,3
-231.97195,126.70894,-9.459536,32.49026,11.151095,-15.3739805,-4.949145,-10.722926,-5.147061,-7.5609083,-11.8214655,-7.7778797,-10.594582,3
-229.9036,130.28114,-8.656781,31.468513,10.419374,-17.004066,-3.2739134,-10.481012,-7.154278,-5.925579,-12.263882,-9.58473,-10.992693,3
-228.54393,134.70364,-6.6054263,30.941944,10.947166,-18.241352,-0.415036,-8.459337,-9.333051,-3.3170645,-10.892895,-11.471968,-10.572062,3
-227.90773,136.45236,-5.4954796,31.48079,10.841274,-20.018417,0.9357677,-6.0986958,-9.346058,-1.8587856,-9.731077,-11.633407,-9.426851,3
-228.7904,135.57974,-4.8478804,32.972878,9.79081,-22.394724,0.67043746,-5.434192,-8.487518,-1.2782431,-9.566931,-10.765512,-8.465156,3
-232.25993,133.99704,-2.9577856,34.216877,9.549017,-23.507275,-0.4802255,-6.77722,-9.302425,-0.829774,-8.84654,-10.352069,-8.557647,3
-237.81396,132.91269,0.6628728,35.501587,11.7964115,-22.075056,-0.9755596,-8.08796,-10.858519,0.3177197,-6.762991,-9.831995,-8.782515,3
-244.14046,131.93616,4.321446,35.52777,14.397884,-19.09243,-0.3519255,-7.8860846,-11.705744,0.7031016,-5.467563,-9.316875,-7.7331014,3
-250.03473,130.57565,6.925926,34.481964,15.550918,-16.886349,0.4862175,-6.296872,-11.180202,-0.06076169,-5.968421,-8.601092,-5.7422047,3
-251.33704,133.16122,10.616642,33.30178,14.739542,-15.822966,1.5193601,-5.3870993,-11.013506,-2.101157,-9.068353,-8.9349575,-4.468914,3
-247.10808,139.34581,13.160233,30.797297,12.754105,-15.878077,1.5442944,-5.0593157,-10.333217,-3.247972,-11.7153,-9.100517,-2.8928318,3
-240.65538,145.20035,12.022375,28.156645,13.886753,-15.695677,-0.33529556,-5.033922,-9.788821,-4.2605653,-12.431713,-8.318216,-2.1260595,3
-236.54567,149.181,11.057314,26.366001,15.721283,-15.7488,-2.9531507,-5.9027004,-10.678448,-5.201396,-11.938673,-8.073497,-2.6405706,3
-236.37784,149.96524,11.375234,26.742813,17.096,-16.296328,-4.6157956,-7.0154524,-12.193232,-5.5715837,-11.713958,-8.974792,-3.581509,3
-239.59402,147.6199,12.3354645,28.582329,17.238548,-17.646606,-4.440251,-6.480313,-13.455122,-6.17899,-12.028401,-10.348995,-4.148587,3
-244.64586,143.37671,13.799242,31.145115,16.80172,-18.555973,-3.9328294,-4.7756643,-12.747952,-7.411583,-12.3161545,-10.455804,-4.7078066,3
-250.90933,139.01529,15.18303,32.79773,17.767527,-18.579805,-5.237381,-3.6649094,-10.882771,-8.655567,-13.129475,-10.165888,-5.05468,3
-258.9581,134.71176,16.321806,31.915854,19.191553,-17.241156,-7.469162,-4.312507,-9.637768,-9.252143,-14.652777,-11.117821,-5.924246,3
-268.1797,129.83325,17.37991,29.925526,20.171242,-14.97912,-9.668367,-6.265828,-8.27787,-8.181004,-16.095705,-12.63806,-6.384246,3
-275.03818,124.92787,17.30826,28.971638,19.278152,-14.77914,-9.263293,-5.770382,-6.8838744,-5.584646,-15.293563,-13.1364,-4.6468124,3
-278.23602,120.18948,15.3618145,30.50063,18.003456,-17.122087,-6.623762,-3.7900162,-7.6302238,-2.3697267,-11.438673,-12.307368,-2.5674062,3
-276.4067,117.798004,11.350752,31.60569,18.102448,-17.111994,-3.7344058,-4.711182,-10.534634,-0.043184876,-6.6012726,-8.694614,-0.68786,3
-272.12918,116.4708,5.7234287,30.921972,17.999077,-15.9555,-2.803586,-8.4182415,-12.472914,1.7304065,-4.323228,-5.5176477,0.0014119148,3
-267.8443,115.483475,0.9277137,29.75832,16.67044,-14.947214,-2.0797927,-9.906563,-10.869743,2.0661771,-5.0499225,-3.0498934,0.12946463,3
-264.96005,115.25127,-1.6556952,28.77443,15.765719,-13.418939,-0.0077067018,-7.558752,-7.8778677,0.8377608,-6.5283437,-1.2446184,0.5963278,3
-266.57068,113.86366,-2.4096053,28.058252,16.412962,-11.777133,2.4346685,-3.7775636,-5.970639,-0.2315935,-6.7842255,0.12939733,1.7816815,3
-272.91666,111.85063,-1.0643381,26.324003,17.324123,-11.148364,3.4617143,-0.4028189,-5.5703597,-0.37895927,-5.4153337,0.49937797,2.4217534,3
-275.65262,112.52739,0.96842706,25.4166,18.223324,-10.830635,3.2072558,0.63064116,-6.095892,-0.2494356,-4.2716665,-0.85550237,0.3606491,3
-260.61758,119.25736,-2.4175997,27.463566,17.014496,-11.411583,5.4683647,-1.0040809,-6.635659,-1.1408938,-9.098867,-3.9852295,-0.7733247,3
-237.36073,128.04578,-8.872218,30.040298,13.988264,-12.356857,7.1556334,-4.743372,-7.0667686,-3.2202613,-14.804054,-5.629619,0.70217204,3
-218.15828,135.82602,-13.254511,30.985443,10.327316,-13.177061,6.9564714,-7.39272,-6.6669273,-5.009964,-16.916588,-5.7528143,1.3222454,3
-207.46452,140.60942,-14.485073,31.114878,7.020752,-14.17437,5.519455,-8.1020775,-4.5367575,-5.5153294,-16.086334,-4.1923018,1.001515,3
-206.06412,142.31357,-12.886951,30.782566,5.585766,-14.860046,3.500062,-7.4662924,-1.2655224,-4.9685483,-14.8307295,-2.6220121,0.121630535,3
-210.90709,142.00114,-9.93499,29.700808,5.9370666,-15.482922,0.10459742,-6.974298,1.3940084,-4.2154818,-13.038313,-2.1625822,-2.1405785,3
-216.90068,140.3713,-7.823791,28.004543,6.2097607,-16.450878,-4.3975997,-7.970772,1.9757744,-3.670315,-10.174259,-2.434055,-5.611417,3
-219.55121,137.56357,-9.356731,26.51472,4.9795256,-17.39229,-6.4523773,-10.497538,0.66240954,-3.1204495,-8.688013,-2.1315005,-6.9686537,3
-219.23605,134.83757,-12.382855,26.722998,3.9510665,-17.56635,-5.1301866,-12.196571,-1.1750827,-2.6232905,-8.252341,-1.3595542,-6.293548,3
-219.34454,132.04803,-14.339769,28.06841,2.8663552,-16.638617,-1.1025609,-13.169224,-3.1306536,-1.7230332,-7.910014,0.11255839,-4.4313354,3
-220.38818,130.14992,-14.181442,29.84609,2.085793,-14.907507,3.6811442,-13.886276,-5.851225,-1.4869789,-7.233081,1.8393127,-2.2895246,3
-221.88449,129.68323,-12.129504,31.480186,2.1054993,-13.086967,7.1636906,-13.688576,-8.443474,-2.2225568,-5.9306936,2.8602781,-0.9203251,3
-225.35295,128.9758,-9.607676,31.971825,2.541759,-12.722962,7.902938,-11.920267,-9.749656,-3.3745155,-4.2666473,3.185113,-0.24797556,3
-229.02357,128.39847,-7.837345,32.033348,4.293686,-13.328169,6.841511,-8.58743,-8.553752,-3.9484668,-2.8150487,4.604432,1.5804654,3
-230.40825,128.52557,-7.909816,31.920609,7.229724,-12.78994,6.283926,-5.4926434,-6.008728,-4.4862776,-2.584458,7.822741,4.2794113,3
-230.613,128.30815,-9.601303,30.841705,9.000136,-11.772579,6.416394,-4.1356883,-4.748429,-5.558324,-3.0694804,9.875242,4.3748503,3
-231.56238,127.60863,-10.276144,30.191858,9.077056,-12.328499,5.9479833,-3.1394787,-3.6572924,-5.8242035,-3.7829988,9.099459,2.536523,3
-232.0171,129.98686,-7.3934236,30.028769,8.508911,-13.894203,5.312682,-1.1890523,-1.4470034,-4.767288,-6.0589356,4.665929,-1.4599267,3
-231.15617,134.33112,-4.5677223,28.596928,8.139225,-15.086118,5.0651455,0.97418976,1.230336,-3.2778864,-9.740112,-0.27448094,-4.032508,3
-228.83911,138.3544,-3.1115193,27.206856,7.9665337,-15.847391,3.8723564,1.3606126,2.7498736,-2.7423463,-11.907528,-1.6704221,-2.9680724,3
-228.64879,139.13321,-1.9613595,27.546059,7.807723,-15.899211,3.2732978,1.1687616,3.1583982,-3.5673995,-12.438129,-0.32512742,-0.5718615,3
-231.4374,136.29819,-1.0952069,28.568432,6.7772026,-14.434302,4.218482,-0.19709325,2.3797328,-5.2433643,-12.593032,3.0493948,2.1531658,3
-233.57602,132.2562,-1.1772311,29.535854,5.2722855,-10.426344,6.6289887,-3.0540438,1.3365761,-5.7816167,-11.869242,6.1923895,3.6528203,3
-232.93976,129.59793,-1.1316097,32.59838,5.5903034,-6.3967323,8.437024,-5.9622636,0.54388297,-4.989404,-10.404306,7.7774262,4.7759037,3
-232.04245,127.50279,-1.7120631,36.913017,7.548547,-5.4042473,9.163158,-8.107947,-1.7678547,-4.8174434,-9.119265,7.806812,5.2364955,3
-233.43422,125.39556,-2.9351077,38.886936,9.851763,-5.8668184,8.649714,-9.325444,-3.8290038,-4.45722,-8.102325,6.9074855,5.0488358,3
-235.57845,124.57409,-4.7644844,36.447044,10.638763,-6.975801,7.1802635,-8.745211,-3.1961908,-3.0336533,-7.396202,5.9276,4.2133064,3
-238.55486,124.002075,-6.057685,32.35922,9.820034,-8.333658,5.762732,-7.1316605,-1.1315024,-1.7328252,-6.312827,6.463151,1.981566,3
-241.36942,123.259865,-5.9274073,29.847996,8.144972,-10.090748,4.3444886,-5.794857,0.023668647,-1.9676645,-5.142503,7.051804,-1.3595853,3
-241.87178,122.19132,-4.4629726,31.175175,6.0417447,-12.656008,2.8341477,-4.6847377,-0.6830343,-2.6597328,-3.0397108,5.4194174,-4.1800323,3
-240.58705,121.537796,-3.4753366,33.807713,4.4798408,-15.228821,2.456674,-2.9955783,-0.47879434,-1.9349263,-2.0204828,3.4162624,-4.8770437,3
-236.2873,122.85189,-4.78862,35.975883,4.6361904,-17.765814,0.70237803,-4.6223755,0.8911712,0.60276663,-3.5510955,1.3932043,-5.068571,3
-228.50844,124.99167,-7.5634484,37.75544,4.1065693,-18.788498,-1.2559425,-8.338135,2.5483348,1.3781728,-6.499195,1.5817438,-4.3153677,3
-218.90164,127.88733,-10.356861,37.90834,2.2305655,-16.986668,-1.197927,-10.98391,3.3708076,-0.4224553,-9.383572,1.314805,-4.104574,3
-210.80305,131.27994,-12.218763,36.155838,0.11169696,-14.760066,-0.9261938,-12.116123,3.0549195,-3.3098948,-11.420254,0.15648317,-4.533493,3
-206.76274,134.51523,-13.136721,33.639736,-0.9122927,-13.928452,-0.51364976,-12.09392,2.4118977,-5.773888,-12.904469,-0.7122154,-5.7111473,3
-206.02298,137.34937,-13.169189,32.080444,-0.47623745,-15.133846,0.54909533,-10.930199,1.355529,-6.5851064,-13.186752,-0.51123977,-6.922537,3
-208.13454,140.08948,-10.76272,32.20856,1.3881068,-17.823164,1.5965929,-8.310838,-0.33068883,-5.161461,-11.1891,0.44864297,-6.531716,3
-214.23036,141.30453,-6.3531895,33.24897,3.302695,-21.858662,2.0676181,-5.470243,-2.5643134,-2.8951013,-9.070854,1.1265743,-4.995186,3
-222.1652,139.64926,-2.055171,35.49665,4.326961,-25.708961,1.8543118,-3.8060803,-4.133526,-2.0625787,-8.562495,1.8583256,-3.6530313,3
-229.45422,136.84308,0.743631,38.07747,6.7959137,-28.034775,0.18293831,-3.2366712,-4.8212147,-1.8751272,-8.55779,2.6087575,-3.3013601,3
-235.30345,133.8266,2.579328,40.785347,10.566429,-28.169266,-2.076703,-3.7951486,-5.6586347,-0.8166009,-6.3357725,3.3283257,-3.6581845,3
-239.0025,131.71501,3.3020916,41.642326,12.000077,-28.136745,-2.365564,-3.399419,-6.8987694,-0.35564312,-4.083564,2.9536319,-3.8487835,3
-241.688,130.64807,3.6532722,40.37681,11.034998,-28.926186,-2.7135391,-3.1684334,-7.8014183,-0.7950789,-3.8626237,1.147567,-4.231735,3
-242.6417,130.0406,3.287972,37.94564,8.86389,-27.864126,-2.4758081,-5.2657466,-8.9368725,-1.5416873,-5.9664917,-1.070965,-3.9684699,3
-238.89592,133.39035,2.543651,33.860924,7.982856,-22.293718,0.18137062,-8.03874,-9.623724,-0.86396354,-7.633599,-3.0885875,-3.5010548,3
-229.7324,140.95926,1.944139,30.665897,9.47768,-14.559763,4.863645,-9.563728,-11.142289,-0.6084087,-6.8558855,-1.9970574,-1.374352,3
-220.98251,147.84222,1.4737992,29.821125,11.637713,-10.90663,7.514742,-8.973398,-12.269852,-1.0046449,-5.7800426,-1.9074314,-1.8397615,3
-216.82329,152.44836,1.958802,28.948593,12.672095,-11.225798,7.211562,-7.875148,-12.706944,-0.723844,-4.1505394,-2.331902,-3.9074438,3
-218.93826,153.98082,3.6700058,26.802767,12.318586,-12.800323,5.478664,-7.026334,-12.307753,0.46621123,-2.4614568,-2.9084187,-6.206311,3
-226.95789,151.5202,5.838771,24.038746,11.659786,-13.26008,3.2899184,-7.465,-11.500071,2.3528335,-1.3293577,-4.2783604,-8.464477,3
-237.33714,146.01932,7.5871983,22.273577,11.137865,-12.8347435,0.8603891,-9.522116,-11.285933,3.6466277,-1.0006692,-5.5821557,-9.943354,3
-246.13748,139.85065,8.707648,22.829208,11.567998,-12.2603035,-1.665229,-12.01097,-12.03529,2.2276516,-1.5981585,-4.5805726,-9.010389,3
-253.11632,134.2749,9.971489,25.575619,13.084714,-11.63889,-2.9980335,-13.054532,-11.934301,0.60946286,-2.6364985,-2.71855,-6.879538,3
-257.71872,130.26215,11.60633,29.715012,14.772755,-11.083452,-1.503898,-11.402756,-10.980693,-0.7401526,-4.861821,-2.3510537,-4.9615045,3
-262.01718,127.052956,13.965681,33.34459,15.2703495,-11.084478,0.8014151,-8.4325485,-9.983551,-2.088983,-6.806101,-3.5584753,-4.463716,3
-267.15997,124.6799,17.175245,34.81238,14.63023,-11.421103,1.22833,-6.1802764,-9.273722,-3.3551257,-6.2585015,-3.7171898,-4.8261046,3
-271.75125,123.69269,19.370197,32.880783,13.236816,-11.958384,-0.026768684,-5.255398,-9.597742,-4.3638678,-3.7077036,-2.3412905,-5.293813,3
-273.27588,124.04729,19.00936,30.572899,14.385902,-10.828926,-0.7203077,-5.488266,-9.347097,-2.537884,-1.6430757,-1.2315506,-4.6699786,3
-272.35666,125.5673,18.519806,30.230312,16.88793,-8.935557,0.29964748,-6.355216,-9.453612,0.73155254,-0.6720043,-0.16016233,-2.0391865,3
-274.16748,124.80274,19.270546,31.065002,18.390543,-7.2625756,1.333566,-7.350094,-10.271414,2.5767493,0.16161355,-0.047168136,-0.160573,3
-277.5363,122.110855,18.479733,30.503223,19.214594,-6.01321,2.0842853,-6.5210958,-9.36691,3.9609056,0.21795663,-2.1400938,-0.577739,3
-268.939,121.48814,10.200355,30.650097,18.348661,-8.235481,3.5483356,-4.7195883,-6.823311,5.387209,-1.3838019,-4.5039,-3.062399,3
-248.26833,124.37207,-2.1189375,33.76367,16.98708,-12.634916,3.686274,-4.604172,-3.5138369,6.089275,-2.4331264,-3.0593662,-4.296461,3
-228.74576,127.06434,-11.676519,37.641903,15.163026,-15.732897,2.345436,-4.8945093,0.26776543,5.823905,-2.2954316,-0.9848645,-3.980273,3
-216.24095,128.34393,-17.11013,40.81028,13.182377,-18.416948,0.74703836,-4.3611536,3.0587244,4.61157,-2.476064,-0.12929988,-2.9677026,3
-209.35818,128.0422,-18.987465,43.855156,10.917028,-21.903767,-2.6607602,-4.2649913,3.9382496,3.329749,-2.969401,-0.7787299,-1.7290279,3
-206.89304,126.55191,-18.966629,46.54991,9.7237015,-24.089504,-7.205824,-6.169811,3.665183,1.9910372,-3.5571742,-2.0965772,-1.3264226,3
-206.91235,125.48306,-18.963423,46.948387,9.303226,-23.994993,-9.478987,-8.382881,3.1321535,1.0141292,-4.430988,-3.2201922,-1.5222485,3
-209.70168,125.10905,-19.275814,44.4851,9.035848,-22.880009,-8.64941,-9.211613,2.6698582,-0.20920157,-5.9734364,-3.3240638,-1.511317,3
-215.35823,124.46306,-19.897308,39.17688,8.118126,-22.146988,-7.2664165,-8.454031,3.0608435,-0.9556146,-6.9001255,-2.685042,-0.8721583,3
-222.68163,123.35071,-18.712177,34.425945,7.034766,-21.738335,-6.37887,-6.7063546,4.1319714,-0.46189225,-6.611333,-1.946554,0.38171834,3
-228.80753,122.671646,-15.097485,33.03521,6.6985283,-21.160103,-6.3161683,-4.968666,6.0991983,0.6687677,-5.471982,-0.053759098,1.2436148,3
-232.0742,121.28424,-12.764944,35.64212,7.6018553,-21.793207,-5.911897,-4.1335163,7.4826727,3.0155663,-3.594719,1.8581836,0.8299177,3
-232.8351,118.28782,-13.34611,40.454395,8.1308565,-24.22102,-3.8625813,-2.9294198,7.906049,5.791008,-1.7755561,2.152723,-1.2130837,3
