Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-298.33713,46.818237,-15.971052,27.881523,-12.347189,-6.558731,5.7791605,7.5013914,-1.5698674,5.0865736,-3.2535696,-6.6056833,3.5607314,0
-301.79,46.297707,-15.985449,25.739254,-13.617478,-8.057133,7.6632957,7.024268,-0.55196613,7.4817376,-2.0554876,-6.240751,1.3895643,0
-304.91312,47.849987,-13.089156,24.70177,-15.096026,-8.807972,9.3988,7.7678094,-0.17608619,9.197651,-1.0266013,-6.394261,0.040218927,0
-304.99908,49.88569,-10.1398735,25.450325,-14.678928,-7.947549,10.305859,9.623791,1.3269503,10.078007,-0.37797797,-6.336363,0.3871408,0
-302.7133,50.113605,-10.082947,26.682383,-12.654373,-6.906082,9.192135,10.415317,2.9749103,10.73571,-0.4664758,-5.322474,2.3620543,0
-300.07574,48.864098,-11.703487,27.426868,-12.484139,-7.075983,7.243108,9.537331,3.156785,10.53092,-0.014325097,-3.5354278,4.6379747,0
-296.47488,49.28951,-12.622502,28.58984,-14.703122,-9.107704,3.936152,5.9068003,0.27850765,8.462079,0.053391993,-3.3394566,5.073205,7
-285.39,61.13434,-6.490596,30.667149,-18.862514,-15.982515,-5.7656736,-5.4637012,-10.896136,1.1037531,-2.88174,-4.241661,6.659997,7
-269.99417,79.04973,1.3475565,27.623259,-24.182959,-21.878645,-12.166021,-13.132992,-21.37138,-6.455591,-5.8516593,-2.1397877,9.872545,7
-252.52693,98.743576,6.1628428,20.74585,-29.872992,-27.065582,-16.72104,-15.884204,-24.752773,-8.607579,-5.7472343,0.98529875,10.361311,7
-236.92229,113.53791,4.07933,13.167915,-31.416878,-27.149775,-19.13826,-18.128029,-25.937424,-8.127946,-4.576523,0.30813634,6.3987417,7
-224.64432,123.43074,-1.2196293,5.341486,-32.51636,-25.556698,-20.144394,-19.896378,-26.920227,-8.059759,-4.984515,-3.4103415,2.2054524,7
-213.34456,131.4809,-4.607642,0.03841299,-33.913025,-23.122387,-20.45207,-22.134796,-26.920492,-9.458729,-8.952512,-7.8921285,-0.39872158,7
-202.68456,139.03406,-6.956071,-1.8259566,-33.847515,-20.692207,-21.435936,-24.378395,-25.345425,-10.146954,-11.52089,-10.318836,-1.0531081,7
-193.10876,144.81381,-9.996101,-2.5746226,-31.52546,-19.729336,-23.056763,-24.450397,-24.228714,-10.446529,-12.546728,-10.755287,-1.5280004,7
-186.3706,148.02957,-12.681834,-3.4990807,-28.529936,-19.387283,-23.824009,-22.91728,-23.596478,-11.197091,-13.297199,-10.686598,-2.2931406,7
-182.63455,148.63828,-14.034452,-3.5253053,-26.84232,-18.614687,-23.322994,-22.252913,-22.626038,-11.806822,-14.200735,-10.785992,-3.5299454,7
-181.92488,147.87827,-13.280431,-2.4646835,-27.10844,-17.773975,-22.62996,-23.10488,-22.2315,-11.481424,-13.991246,-11.292437,-5.8079567,7
-185.33351,145.46498,-10.787464,-1.6525075,-27.827415,-17.465279,-22.00119,-24.65645,-23.249086,-10.124521,-12.967485,-12.327648,-7.73056,7
-192.05254,141.57382,-8.141604,-0.8310227,-28.147001,-17.792759,-20.20966,-25.996502,-25.480474,-9.0903015,-12.323215,-14.05842,-7.5292645,7
-199.37384,137.74643,-6.265083,0.45354667,-28.28393,-19.387754,-19.012568,-26.699772,-27.704824,-8.69887,-11.379793,-15.887183,-7.0536156,7
-203.28024,136.6005,-4.814517,1.514569,-30.246395,-23.306953,-21.902035,-27.199274,-27.784687,-8.6921835,-10.250961,-16.347057,-7.236685,7
-204.9741,136.70343,-3.4757478,1.4260885,-33.27714,-26.367908,-24.877218,-26.577427,-25.876932,-9.334263,-11.317415,-16.361265,-6.963381,7
-207.26057,135.60406,-2.278242,1.5994214,-35.018105,-28.213938,-25.060871,-24.441128,-23.589008,-10.478874,-13.513815,-15.810106,-5.4367065,7
-210.2487,133.51917,-1.6946788,2.8448339,-34.390877,-29.08463,-24.447136,-21.974869,-21.656406,-12.091219,-15.554765,-14.519909,-3.9175155,7
-213.12343,131.05878,-1.9908056,4.5424953,-32.20232,-28.69028,-24.496576,-21.198586,-20.651953,-12.332844,-15.794155,-13.265182,-2.9222164,7
-215.95818,127.51062,-2.8408928,6.519009,-29.839893,-27.64249,-24.075779,-21.287554,-20.31892,-10.067234,-13.371826,-12.684702,-1.5578505,0
-219.43091,123.76907,-2.9895296,8.153371,-27.58832,-25.615221,-22.394167,-20.870348,-20.8786,-7.0693893,-8.565462,-11.891594,-0.22196409,0
-223.30878,120.58339,-2.2796288,9.793164,-26.252798,-23.314087,-20.138098,-19.798141,-22.321148,-5.848137,-4.1654606,-10.2631645,0.71655995,0
-226.92892,117.024864,-1.807829,13.19828,-26.387539,-22.420776,-17.68209,-18.66504,-23.976461,-5.5602646,-2.4162226,-9.235281,0.29323816,0
-231.63713,112.53131,-1.4924248,16.800146,-27.01235,-22.269432,-14.896857,-17.815811,-25.228516,-5.110592,-2.387866,-9.056545,-0.95761234,0
-234.19272,111.43729,0.40097803,16.904264,-28.849308,-23.085049,-12.81839,-16.631098,-24.60727,-4.7223363,-3.0651455,-8.607195,-0.68928945,0
-231.17905,116.32091,3.966587,14.464134,-31.358555,-25.0171,-14.132902,-16.849266,-24.00365,-6.143959,-4.2960806,-7.9086723,0.8242252,0
-221.88806,123.93053,8.797533,10.817696,-34.23495,-28.418186,-17.442867,-17.042671,-25.875702,-7.233905,-6.245958,-7.172207,-0.63641137,7
-209.23209,133.8006,11.724127,7.1204457,-37.501957,-31.545929,-20.518326,-17.609566,-28.488964,-7.715315,-8.671894,-9.572815,-4.2561865,7
-197.61273,142.15872,11.499298,3.062553,-39.828213,-30.518074,-21.35463,-18.20906,-28.614983,-8.32961,-11.707912,-12.101956,-7.265735,7
-190.67377,147.50705,9.947907,-0.104195595,-41.0189,-26.990076,-19.640572,-18.185017,-27.688522,-9.28343,-14.123352,-12.80928,-8.980541,7
-187.7705,150.89258,7.833652,-2.9217124,-39.89582,-22.880972,-16.532997,-18.547302,-27.937405,-9.723988,-14.350143,-12.720731,-9.905708,7
-186.80182,151.96423,5.046838,-6.831772,-36.802853,-18.763027,-13.507612,-20.288559,-29.26194,-10.235491,-13.388708,-11.93642,-10.200445,7
-185.6621,151.18439,1.7536349,-10.012917,-33.47084,-15.469616,-12.871468,-22.302273,-29.900555,-10.968783,-12.3796015,-10.221794,-9.666384,7
-184.55963,148.27046,-2.3901758,-10.466042,-29.506224,-13.180462,-13.355614,-21.683304,-29.77666,-12.300026,-12.344757,-9.218037,-9.25821,7
-184.39375,145.20908,-7.180906,-9.2477045,-26.195465,-13.637985,-12.979729,-18.066753,-29.831503,-13.909508,-12.244362,-9.311661,-8.31917,7
-184.35953,146.15298,-9.788401,-7.553813,-25.878185,-17.056454,-13.018657,-14.9316635,-29.12446,-15.972059,-11.903032,-9.808842,-7.74986,7
-185.88257,148.33722,-9.970711,-4.5116124,-27.309095,-19.624023,-12.820196,-14.337801,-28.672386,-17.767342,-11.381657,-9.799692,-7.319629,7
-189.23521,147.59648,-8.940397,-2.1636033,-29.778255,-19.599953,-11.902849,-15.170185,-30.036732,-18.538055,-11.6693735,-9.960961,-7.0215125,7
-192.48494,144.95193,-7.63406,-1.9145598,-32.344433,-17.729507,-10.262331,-16.243637,-32.156902,-18.918716,-13.376562,-12.140951,-7.090681,7
-194.93411,142.84639,-6.0460443,-3.7195966,-34.63132,-16.293848,-8.49419,-16.382845,-32.173252,-18.720364,-15.542193,-15.895395,-6.9148893,7
-196.88948,141.98154,-3.9642246,-5.429115,-36.689888,-16.903807,-8.727703,-16.757988,-30.008354,-18.17386,-16.199,-16.913048,-6.029692,7
-199.4234,140.7897,-2.4647446,-3.4653645,-37.24366,-18.535755,-9.286484,-16.15366,-26.359669,-18.217236,-17.18414,-16.063519,-4.669836,7
-202.8822,138.59143,-1.8483074,2.2401133,-36.661926,-21.376087,-9.500509,-14.368944,-22.703686,-16.904305,-17.047226,-15.129627,-3.4612057,0
-206.86348,135.44888,-1.482695,6.6984644,-34.18737,-22.920006,-10.325669,-13.647062,-20.644169,-13.510281,-14.523378,-14.261514,-4.6146493,0
-211.76805,131.70102,-1.6046859,7.565854,-30.941093,-21.810741,-11.964659,-14.652058,-19.403004,-9.5912,-10.362933,-12.442326,-4.6715474,0
-217.68608,126.84648,-1.4232346,7.3967476,-28.242714,-19.553461,-11.8989,-15.200611,-18.737852,-6.1308393,-7.6825657,-10.283576,-3.0656302,0
-223.23007,122.765755,-1.7041942,7.6508703,-26.7277,-17.474747,-9.613222,-14.494319,-19.542278,-4.0826144,-7.9359245,-9.969938,-2.4466677,0
-225.36526,122.11417,-2.1983523,8.515047,-26.621996,-16.771935,-9.207476,-15.864124,-21.622414,-4.22663,-9.4247055,-9.264845,-2.3021183,7
-223.60728,124.75298,-1.8669857,7.624778,-29.570667,-19.818127,-13.009327,-20.25095,-23.872982,-5.2821302,-9.527344,-7.480879,-1.3160837,7
-218.94821,129.31937,-0.21838757,4.352619,-34.937847,-24.848625,-17.10395,-23.126125,-24.972347,-5.6152306,-9.034258,-7.854454,-2.3489387,7
-211.70406,136.27792,2.7358043,2.1860638,-38.32319,-27.412418,-19.486717,-23.859106,-25.429047,-6.358594,-9.787737,-9.177332,-3.1050143,7
-204.27397,141.87254,4.249755,2.3827436,-37.81203,-26.767612,-19.985203,-22.605246,-24.782913,-7.3420744,-10.759174,-9.635496,-3.2636225,7
-198.08295,145.38379,2.5619028,2.674078,-34.758484,-24.852398,-20.003567,-21.20964,-24.559837,-9.463548,-11.641569,-9.264173,-3.0978463,7
-192.58122,149.03201,0.16016674,1.9125402,-30.890736,-22.981976,-20.550472,-21.496567,-25.68574,-11.831251,-11.567261,-8.162106,-3.2984679,7
-187.6632,151.56561,-2.376965,0.58904886,-28.169506,-21.283718,-20.677029,-22.723581,-27.948662,-14.437185,-10.290527,-7.571929,-4.81396,7
-182.61223,151.37259,-5.058668,-1.2970364,-26.939953,-20.469048,-18.673504,-22.973715,-29.606575,-16.428366,-9.407326,-7.6476665,-6.737438,7
-178.53682,149.45248,-7.7264724,-3.1300483,-26.50344,-20.748764,-15.680671,-21.787464,-30.058157,-16.927183,-10.441784,-7.3098845,-7.905034,7
-178.04466,147.96808,-9.826884,-3.7468638,-26.958405,-21.4929,-13.297534,-19.86744,-30.038723,-16.389378,-11.518018,-6.005133,-8.053225,7
-180.0679,147.49542,-11.1652565,-2.6870718,-27.373104,-21.344225,-13.067542,-18.555174,-29.713657,-15.297504,-11.117169,-5.3499894,-8.199211,7
-183.65277,146.40329,-11.714874,-0.67208683,-27.240183,-19.991703,-15.161509,-18.777893,-29.394136,-14.951188,-10.115274,-6.3696866,-8.943829,7
-187.89531,144.32489,-10.851562,0.34945846,-27.322647,-19.110338,-17.584892,-19.687813,-28.338013,-16.132355,-10.543077,-7.6843266,-9.562519,7
-191.46756,142.44745,-8.471645,0.60132587,-29.071331,-19.237066,-18.87833,-19.937021,-26.72498,-17.65599,-12.124613,-8.755749,-9.058527,7
-194.5751,140.92372,-5.5517635,0.6854011,-32.02843,-20.03573,-18.806778,-18.802689,-25.415907,-17.634575,-13.39469,-10.206396,-7.85205,7
-197.78125,139.59601,-3.4651818,0.7684504,-34.687546,-21.934837,-18.836964,-16.436417,-22.296486,-14.728191,-13.801064,-12.315382,-7.792756,0
-202.15886,136.92538,-3.3563697,1.1403359,-36.18479,-24.472383,-19.765663,-15.08649,-18.584599,-10.7428665,-13.440605,-13.379738,-7.805206,0
-206.98924,132.934,-5.0616956,2.0527909,-36.31595,-26.237469,-20.35035,-14.772851,-16.41312,-7.145687,-11.69407,-12.235264,-7.013654,0
-211.55383,128.70808,-6.238715,4.1223493,-33.841686,-25.903553,-19.76009,-14.4398365,-15.982895,-4.2543597,-8.981924,-10.052734,-6.6103606,0
-215.51,125.45381,-5.1588974,6.879117,-30.40984,-24.033207,-18.643934,-14.344866,-15.892717,-2.5621376,-6.8439293,-8.000056,-5.9502535,0
-217.45734,123.8096,-4.0202165,8.191538,-29.245827,-22.581161,-17.789835,-14.789986,-17.060823,-4.7756004,-7.898614,-7.201376,-3.5438325,7
-218.70412,123.298965,-3.1382067,8.882509,-29.166313,-23.487255,-19.815704,-17.1029,-20.14656,-7.9916763,-9.460054,-7.0208235,-0.5317285,7
-219.26216,124.8132,-1.7055564,8.613805,-29.93636,-26.329334,-22.816532,-19.004517,-22.162628,-8.806747,-10.474422,-8.106966,-0.6072242,7
-216.76932,129.63725,-0.10756694,6.46721,-32.19159,-27.805557,-22.445625,-18.193413,-22.26765,-8.123316,-9.796805,-7.6853743,-1.3245387,7
-209.34186,137.20874,0.49359667,2.43756,-35.65659,-26.944027,-19.989258,-17.057955,-22.42302,-8.159572,-8.946025,-6.366966,-1.0878688,7
-198.78557,144.97862,-1.1095688,-2.2175136,-37.166977,-25.1993,-19.686459,-17.157932,-21.461998,-8.894687,-10.142847,-7.620465,-1.4828846,7
-186.94012,151.1915,-5.5151963,-6.5561275,-36.754284,-24.891748,-20.032244,-17.727573,-20.99567,-9.921608,-11.4172,-10.006445,-3.0223184,7
-176.04317,156.13516,-11.65312,-9.490739,-35.622185,-25.39288,-20.00602,-18.58189,-21.44823,-11.198011,-12.095011,-10.60474,-5.308183,7
-168.08578,159.96509,-16.666084,-11.310755,-34.970627,-25.790752,-20.66811,-18.74169,-21.28188,-12.865075,-12.902453,-9.0424795,-7.7028165,7
-162.21445,162.12854,-19.946663,-12.711326,-34.789604,-24.652294,-21.420395,-18.434296,-21.411959,-14.665202,-13.110163,-7.7437286,-10.199621,7
-158.98471,162.35924,-21.540192,-13.064129,-34.02597,-22.715557,-21.165943,-17.354256,-22.121468,-16.316292,-12.713287,-7.655282,-11.798792,7
-159.65085,160.7135,-21.701366,-12.6034,-32.82969,-21.107721,-19.216331,-16.695595,-23.56324,-17.35723,-12.4917555,-8.341953,-11.584866,7
-162.27075,158.72437,-20.979877,-11.267003,-31.939167,-19.144356,-16.130554,-17.546524,-25.667658,-16.9559,-12.397642,-9.51569,-9.97766,7
-163.77551,157.70331,-19.81924,-9.777021,-32.017815,-17.216301,-14.011134,-17.910957,-27.70362,-16.293764,-11.730763,-10.866904,-8.771198,7
-164.34473,155.99251,-18.79905,-9.978104,-31.865429,-16.20701,-12.970331,-17.029467,-28.673264,-16.347412,-10.919786,-9.957328,-8.93755,7
-165.674,154.6568,-17.380098,-11.037024,-31.548405,-16.743994,-13.293236,-17.641607,-28.261944,-16.421364,-11.6258,-8.510212,-9.130674,7
-167.43295,155.06422,-15.253397,-11.702484,-32.496597,-19.300596,-15.002504,-18.766848,-26.885536,-16.341291,-15.089158,-8.988256,-9.246891,7
-167.94582,158.38098,-12.433902,-11.012665,-34.24711,-23.451672,-17.097555,-17.90131,-24.908663,-15.946839,-19.147963,-11.715992,-9.925013,7
-166.44452,163.78444,-9.841534,-10.312031,-35.26139,-28.681099,-21.071121,-17.308056,-24.10751,-16.043543,-20.74006,-12.939511,-8.388009,0
-161.27127,169.2445,-10.500032,-11.875008,-36.6136,-33.2517,-25.770712,-18.101925,-23.138298,-15.988049,-19.33818,-12.892602,-6.7848415,0
-153.04297,174.55162,-14.053251,-15.302208,-38.500336,-35.12738,-28.168121,-17.775387,-21.156702,-14.9966345,-16.827656,-12.914774,-7.9968653,0
-146.62498,178.17557,-17.90222,-19.052347,-39.880836,-33.629654,-28.541245,-17.604637,-19.8832,-13.317053,-14.088045,-12.50012,-9.441238,0
-141.18472,180.70554,-21.7387,-23.22271,-40.771027,-30.428602,-27.316214,-17.684212,-19.417997,-10.607662,-11.010067,-11.132174,-10.459486,0
-136.21227,182.51865,-25.122234,-26.725384,-40.960968,-28.077528,-26.23936,-17.470314,-17.971872,-7.6988773,-8.39395,-9.07907,-9.654941,0
-133.21223,183.24557,-28.256796,-29.06902,-41.03302,-28.155819,-26.889673,-17.694,-16.053654,-6.9804516,-7.793511,-7.348358,-7.853959,7
-132.56891,182.84982,-30.910656,-28.93945,-40.03903,-29.782837,-29.39452,-18.170675,-14.963255,-8.325176,-8.606966,-5.8243103,-6.578001,7
-132.42912,182.66,-32.53543,-26.344238,-37.57706,-31.508114,-31.783,-18.180101,-15.61216,-10.352889,-10.328487,-5.9573936,-5.8026295,7
-132.21257,183.75958,-31.94948,-21.929644,-33.568367,-31.516207,-32.132393,-17.850597,-17.792488,-12.386714,-12.01288,-7.440875,-6.4607077,7
-133.16722,185.18903,-29.347374,-17.70754,-30.04055,-30.381815,-31.215738,-18.397442,-19.121738,-13.28714,-13.270409,-8.298075,-7.102007,7
-133.54428,187.28998,-25.519506,-14.740709,-27.84774,-26.740644,-28.221382,-19.63284,-19.18927,-13.132145,-13.722391,-8.956848,-7.272547,7
-135.14217,188.77094,-21.02734,-13.111588,-27.307262,-22.316475,-25.171001,-21.25988,-19.224699,-12.52051,-13.326355,-10.952244,-7.5996118,7
-139.64635,188.86948,-17.02116,-12.820879,-28.44354,-19.540329,-23.019123,-22.321388,-19.87794,-12.651985,-13.8739395,-12.636784,-7.160063,7
-145.06334,186.69296,-15.380191,-13.43759,-29.998898,-19.852932,-22.46413,-22.901066,-21.14341,-13.312969,-15.98229,-12.193489,-6.0071073,7
-149.15543,182.78247,-16.84337,-15.1965685,-31.575867,-22.6544,-23.169521,-21.809137,-22.08192,-13.783605,-18.63023,-13.145019,-5.032561,7
-150.92033,178.97818,-19.992498,-17.620592,-31.456245,-23.778755,-23.244034,-20.226543,-21.991722,-14.807728,-20.415014,-16.51423,-5.1990986,7
-152.42082,175.32571,-22.035845,-18.407934,-29.781246,-22.284557,-22.369701,-18.733906,-20.986362,-16.419632,-21.408958,-19.684254,-6.93067,7
-153.97537,171.79733,-21.352215,-15.871837,-28.250334,-19.488468,-21.212193,-17.617043,-20.286518,-17.730291,-22.76666,-21.47619,-8.871384,7
-155.93254,168.47095,-19.683245,-13.105811,-28.368267,-17.654427,-20.901737,-17.18269,-21.330063,-18.728786,-23.40367,-21.667068,-9.515895,7
-158.89127,165.6333,-17.828022,-12.19038,-28.449562,-16.570854,-20.182652,-17.114223,-23.57983,-19.633972,-23.171606,-20.707138,-9.942729,7
-162.98306,163.49564,-15.32534,-12.4547205,-28.23317,-15.261638,-17.884602,-17.284138,-25.39197,-19.690298,-23.32801,-19.600006,-11.156964,7
-167.77448,162.03105,-13.433432,-12.853853,-28.122478,-14.134678,-15.849156,-17.811913,-25.555088,-18.733295,-24.750572,-18.999485,-11.512863,7
-170.06538,161.29382,-13.815449,-12.830662,-28.916565,-15.644474,-14.627549,-17.027546,-24.030493,-17.755787,-25.555794,-19.61044,-10.855335,7
-169.58351,160.36615,-14.669561,-11.238195,-30.172934,-19.31006,-13.746164,-15.942972,-23.671194,-17.80067,-23.926785,-20.618263,-9.464957,7
-169.71312,159.66882,-13.7885685,-9.2609215,-31.003897,-21.92677,-14.155785,-16.641605,-25.601551,-18.440105,-21.972845,-21.107517,-7.411104,7
-171.62598,158.91196,-12.267144,-8.177124,-31.175873,-21.967014,-14.973734,-17.413826,-27.41542,-18.621338,-20.458914,-20.392216,-6.3100767,7
-172.09596,159.0498,-11.090915,-8.609531,-33.037537,-21.288773,-15.300151,-17.6644,-27.571346,-17.825144,-19.2784,-20.285885,-7.7576227,7
-170.40239,161.45587,-8.287108,-8.322611,-36.36392,-22.621822,-16.12331,-18.58412,-27.938816,-17.427742,-18.442566,-20.932827,-9.504221,7
-168.99823,166.00223,-2.7137532,-6.6405525,-38.444695,-24.288834,-17.357191,-20.041656,-28.145796,-16.224226,-16.78281,-18.994635,-10.077792,7
-168.91882,170.73141,2.9473808,-5.6664734,-39.827667,-25.285366,-18.715065,-22.409302,-27.495022,-14.003416,-15.040757,-15.215812,-11.411306,7
-168.8033,173.43149,5.833986,-4.5074654,-40.530315,-26.660637,-19.607264,-24.13025,-26.62798,-13.537785,-15.2355995,-13.376528,-11.826357,7
-167.77994,173.86795,5.607832,-3.9351106,-42.096157,-29.066149,-20.017307,-23.78011,-26.137367,-15.0811615,-16.866676,-14.004517,-10.575135,7
-166.75043,173.92297,5.036952,-4.955654,-44.115837,-31.228203,-21.361969,-22.502686,-25.846447,-16.679848,-19.199108,-14.83749,-7.8429475,7
-166.21822,174.72563,5.0228505,-6.7452006,-45.17301,-30.909239,-21.353966,-21.19141,-25.473492,-14.810888,-18.529469,-14.2680855,-3.9784918,7
-166.31104,174.40753,4.0318837,-8.938206,-44.75909,-28.797688,-19.951881,-20.570948,-25.848728,-11.211107,-16.350224,-13.844276,-1.3584299,7
-166.9404,171.9215,0.67121387,-11.340611,-43.577354,-26.180773,-18.681194,-20.742764,-26.118187,-9.445684,-15.213225,-13.948786,-0.8093724,7
-167.83669,168.97086,-4.20682,-13.708027,-43.249336,-23.977833,-18.931625,-22.449795,-26.452337,-10.515137,-15.44132,-13.60915,-2.2458396,7
-169.51622,167.2738,-7.7811403,-15.112466,-43.075268,-22.249344,-19.983852,-24.119965,-27.470093,-13.101393,-16.602987,-13.014736,-4.7489767,7
-171.6853,166.42982,-9.045062,-14.858639,-41.68842,-20.404034,-20.178108,-24.004276,-28.486504,-14.918372,-16.985077,-11.94407,-7.018521,7
-174.01859,164.95401,-8.359598,-13.22336,-38.77495,-17.778994,-17.690002,-21.81738,-28.914309,-15.541023,-17.233582,-11.14653,-7.95932,7
-176.10571,162.59833,-6.4826555,-11.108797,-36.486588,-16.930428,-15.122415,-20.014082,-29.67796,-15.389195,-18.22033,-11.682698,-7.0378714,7
-178.58841,159.58907,-3.396266,-8.954997,-35.893475,-18.8227,-14.277819,-18.680847,-29.27285,-15.248625,-19.606018,-12.737828,-5.079629,7
-182.25023,155.9566,0.41071755,-6.174453,-35.888382,-21.834015,-14.550646,-16.88258,-26.542507,-15.215046,-20.388767,-13.534306,-3.8617887,7
-185.86652,153.1884,2.3277774,-4.890326,-36.26574,-23.79131,-14.58202,-15.411582,-24.17759,-14.31801,-18.771948,-13.79401,-3.9682703,7
-189.09099,151.76929,3.4869826,-5.0369143,-37.684113,-24.155685,-12.772771,-13.541916,-22.786148,-12.3298855,-16.218552,-13.500496,-4.49989,7
-193.09338,149.33008,4.587283,-4.343667,-40.501198,-24.634462,-10.911718,-12.741063,-21.611156,-9.637478,-15.023435,-13.735331,-5.2592673,7
-197.39929,145.20111,5.0149794,-2.2416677,-42.680767,-24.727497,-10.461955,-13.515364,-19.433155,-6.1735506,-14.464663,-15.568378,-6.790352,7
-201.08382,140.98355,4.898307,-0.5464829,-42.69762,-24.252777,-11.498793,-14.195686,-16.719975,-3.7202544,-13.8225765,-16.677607,-7.522447,7
-203.69023,137.36743,3.8259964,-0.68459857,-41.533356,-23.852226,-12.872589,-14.282124,-14.631374,-2.580054,-13.096486,-15.8227625,-6.5587187,7
-206.08539,133.25359,1.9913042,-1.0212861,-39.379807,-24.41882,-13.030637,-13.506889,-12.588744,-2.1149604,-12.756039,-13.998612,-4.78287,0
-207.36955,127.57686,0.5276827,-1.2152514,-37.76387,-27.629997,-12.949369,-12.246295,-11.070788,-2.3473961,-12.541806,-11.181005,-3.8555298,0
-207.76028,121.3844,0.4479286,-1.0473936,-37.084503,-30.38587,-13.272217,-11.694653,-11.28319,-3.7382936,-12.863981,-8.725579,-4.7658844,0
-208.17102,117.298996,2.3002906,1.0320387,-35.1773,-29.615036,-13.300021,-12.59693,-13.804782,-6.579189,-13.279673,-7.5249424,-6.1968155,0
-208.05928,114.34546,1.9537933,4.018515,-31.407879,-26.898525,-13.820445,-14.994513,-19.677515,-10.680924,-11.819227,-6.6321135,-7.283018,0
-204.34749,112.74921,-3.8755038,4.891447,-25.951141,-22.83371,-14.255589,-18.1194,-28.198536,-14.901365,-8.490886,-5.1105304,-8.692773,0
-197.6727,113.66679,-10.070244,4.540464,-23.007206,-21.895885,-14.4182205,-19.292126,-33.23063,-15.5438175,-6.511862,-4.9129853,-10.091972,8
-191.00536,116.063614,-13.954962,5.0099993,-22.645134,-22.71046,-13.177488,-18.198872,-34.16996,-13.922495,-5.330452,-4.9075828,-11.700236,8
-187.01227,116.737885,-17.20878,5.997092,-23.348202,-23.466764,-12.672159,-15.558714,-32.794456,-12.835332,-4.878809,-4.995686,-12.3006115,8
-185.9111,114.78938,-20.704216,7.5468874,-23.558752,-23.949944,-14.036268,-13.196679,-31.2602,-12.774656,-4.8132553,-5.000712,-12.47204,8
-186.14067,112.101074,-23.30542,9.056432,-23.689087,-24.808514,-15.222111,-11.563215,-29.76244,-13.284267,-5.062892,-4.9878616,-12.036307,8
-186.58281,110.96063,-24.884157,9.389354,-24.402962,-26.304548,-14.43143,-10.119998,-27.653595,-13.827543,-5.9159746,-5.7330766,-10.900971,8
-189.90799,110.09227,-25.456478,11.131418,-24.069746,-27.13517,-13.21805,-9.871966,-25.930664,-13.481558,-6.373025,-7.2714987,-9.359284,8
-196.61597,107.44849,-26.049988,14.4043865,-23.052727,-27.107983,-13.088064,-10.311775,-25.3454,-12.4954195,-6.718439,-9.431011,-7.185676,8
-204.4034,103.6214,-26.093525,17.6815,-22.330547,-27.156876,-14.047804,-11.177868,-25.705835,-11.517619,-6.728129,-10.482422,-4.6304026,8
-210.96712,99.93658,-25.78604,20.328194,-20.71754,-27.656094,-15.325812,-12.076971,-25.749474,-11.691262,-5.9204073,-8.945736,-3.3499544,8
-216.41913,96.50772,-25.19268,22.880983,-17.954182,-26.868896,-15.33858,-13.785234,-24.934711,-11.637028,-4.5373917,-6.41189,-3.562519,8
