Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-204.04402,176.56958,-1.7407842,46.795025,2.9737382,-22.949398,-2.808326,-11.785509,-8.349848,-16.721249,-23.161589,-9.392681,-4.753359,1;3
-209.77138,175.96342,0.44939446,46.870087,5.021539,-23.797642,-4.481431,-14.680492,-8.9999485,-13.421825,-23.375086,-8.186155,-2.7137523,1;3
-216.03918,173.18903,1.5135425,46.49409,7.678521,-22.302473,-7.4204617,-16.484106,-7.6064496,-12.543137,-24.477734,-7.972875,-0.34524855,1;3
-219.05148,169.70212,-0.08239019,46.264297,10.909796,-19.537123,-10.41132,-16.607563,-6.0565853,-14.814418,-25.103165,-7.846031,0.013774306,1;3
-216.09378,167.40793,-5.5120916,46.369137,13.079189,-18.371641,-9.640631,-14.349788,-7.5550466,-19.56881,-25.406364,-7.6647463,-0.5462295,1;3
-211.20404,166.65295,-10.923822,46.626785,13.168873,-19.067732,-5.6200943,-11.152081,-10.480871,-22.698761,-26.196316,-9.374495,-1.569026,1;3
-207.81935,168.20808,-12.97959,45.895428,11.965204,-20.484562,-2.1106617,-8.5605135,-11.521563,-22.18525,-27.272884,-12.945758,-3.746167,1;3
-205.45396,172.07913,-11.776424,43.63195,9.765555,-21.397528,-1.4665568,-8.822268,-10.317071,-17.901196,-26.490458,-15.093178,-5.028408,1;3
-201.03876,178.17004,-9.367674,39.32434,6.5232487,-20.72292,-4.9798517,-12.137663,-6.572906,-12.31209,-23.812069,-14.845819,-5.371055,1;3
-195.27328,184.45718,-7.795533,34.55551,4.4528084,-18.520508,-9.87695,-15.118343,-2.7604756,-10.161356,-21.750626,-13.437786,-4.9230175,1;3
-192.87994,188.87181,-7.226837,30.108974,4.2676907,-17.600044,-12.692595,-15.085433,-1.9866989,-10.889858,-20.07239,-12.746283,-5.2120914,1;3
-197.1298,191.45842,-5.4499865,25.253523,5.302015,-17.528818,-12.886059,-13.403905,-3.8518076,-12.305688,-19.042929,-12.060514,-5.95307,1;3
-205.60384,192.80081,-2.779846,20.679947,7.528484,-17.212671,-11.060545,-11.120398,-6.41171,-14.189951,-19.36725,-9.830856,-6.5743246,1;3
-209.77522,192.66977,-3.0669022,18.31008,8.910288,-18.237217,-10.095373,-9.121262,-7.446455,-14.916501,-19.852196,-8.663141,-7.8021307,1;3
-205.6458,194.62683,-5.1989274,18.496534,8.649783,-21.185333,-9.964587,-7.850604,-7.280902,-13.657745,-18.685339,-9.141068,-9.472041,1;3
-198.85544,197.59952,-6.4985247,20.242516,8.840538,-22.756744,-9.775782,-4.806819,-4.4457064,-12.485823,-16.201168,-8.247469,-10.248642,1;3
-192.98366,199.1961,-7.976739,22.373165,9.199208,-23.25607,-9.2650795,-1.2317781,-0.13965559,-11.614264,-13.789928,-5.5375457,-9.950439,1;3
-189.32658,200.21384,-9.645981,22.840248,9.552938,-22.706062,-7.783299,1.2325518,2.791604,-10.585078,-12.432018,-3.1495533,-9.21257,1;3
-187.44438,201.9493,-10.300537,21.460224,9.103563,-22.666775,-7.140504,1.8171062,3.6161118,-9.46863,-11.594485,-2.2449706,-8.69944,1;3
-188.46973,204.4675,-9.8531,18.001255,9.083419,-23.755795,-7.977092,1.090976,0.80030227,-9.599619,-11.246157,-2.9145222,-9.020476,1;3
-193.75288,205.3682,-9.738372,12.931698,10.481473,-25.2378,-10.071932,0.15412927,-3.6419477,-9.598652,-10.849775,-4.7635217,-9.085121,1;3
-199.75395,203.86078,-9.716096,10.165621,12.376621,-25.498068,-11.680038,-0.46983826,-5.1192985,-7.479409,-10.681411,-6.767412,-7.630808,1;3
-203.37753,201.88919,-9.567801,10.213363,14.221079,-24.130135,-11.69275,-0.26432657,-2.3214931,-3.608852,-11.572174,-8.024541,-5.5976725,1;3
-205.2199,201.15909,-9.145784,9.405676,14.21261,-22.431522,-11.345491,-1.0143355,-0.040489674,-1.2443285,-12.944998,-8.832852,-4.2076135,0
-207.44559,202.02553,-7.1378717,7.8816624,13.458445,-21.741621,-10.836224,-0.94673705,0.68749523,-0.8279867,-14.059416,-9.771072,-4.3225613,0
-210.25197,202.76813,-5.079195,6.103369,13.015666,-21.80155,-10.558439,1.1888213,0.611411,-2.3919773,-13.797684,-9.911375,-5.5761905,0
-214.31061,201.04684,-4.897398,4.0362716,12.815184,-22.210527,-11.798033,3.2781334,1.7817612,-3.926051,-13.460012,-8.8715925,-6.2732,0
-219.06645,197.90237,-6.780423,1.8030881,13.649632,-23.328602,-14.536909,3.5829177,2.7579408,-4.4729476,-12.806097,-6.337606,-6.48976,0
-221.84924,196.97653,-8.046449,0.2770033,15.611743,-23.409637,-15.600906,3.6249738,2.9196932,-4.2963715,-11.753073,-4.4998364,-7.9391146,0
-222.84203,197.18663,-8.337542,-1.754551,15.997843,-21.967243,-14.725445,4.7484136,2.020709,-5.524926,-11.149988,-6.0352163,-11.073047,0
-223.84644,197.13483,-8.612589,-3.8017318,15.941044,-19.626707,-12.651096,5.2793207,0.22238564,-7.469654,-11.805849,-7.998707,-13.240774,0
-225.56206,196.7071,-7.3817034,-5.2918177,13.88556,-17.469494,-10.596815,3.3915396,-2.246825,-9.12485,-13.150002,-8.860737,-13.338297,0
-228.71861,196.68237,-3.3041432,-6.1779604,10.853973,-14.582777,-8.543232,0.09826565,-3.8706775,-8.932379,-14.311346,-9.365665,-11.968561,0
-233.01233,197.03653,2.2980165,-6.0770864,9.752732,-10.583351,-6.3874707,-1.7730849,-3.4939694,-7.170035,-14.956808,-10.10123,-9.9622755,0
-237.95715,195.71716,5.5168366,-5.2369537,10.615236,-9.570448,-6.088763,-0.8279948,-3.3673072,-7.3861647,-15.005556,-11.076779,-9.541881,0
-243.05966,192.60445,5.4942107,-5.3691964,11.473099,-11.110567,-6.817938,1.7740512,-4.261438,-9.328803,-14.409058,-12.41127,-10.424098,0
-245.88683,191.14801,5.596727,-6.5826187,10.551599,-12.417979,-7.360535,3.1582098,-5.7207623,-11.993036,-14.140131,-12.85916,-10.880965,1;3
-242.5937,195.56316,9.730326,-4.73516,9.992768,-12.524964,-8.137239,1.7158809,-6.8769665,-14.16625,-15.50853,-12.764867,-10.539825,1;3
-234.07614,201.23434,13.8872795,2.3498228,9.312746,-13.822878,-6.6735673,-2.56391,-7.5542107,-11.411765,-19.53735,-13.5629225,-7.8264403,1;3
-223.40683,203.24359,13.16757,12.578639,8.972351,-17.93675,-4.387609,-6.70861,-8.778494,-8.583957,-24.532726,-12.614609,-2.0776339,1;3
-214.57281,201.47116,9.001895,21.745064,9.35836,-21.629063,-2.6783907,-8.866022,-10.254763,-9.554229,-27.392094,-9.467857,2.0272796,1;3
-211.47363,197.41992,5.6847363,28.044931,10.138414,-23.506939,-2.5056715,-10.585666,-11.934765,-11.560305,-27.758648,-7.071541,3.4540112,1;3
-214.1182,193.75311,5.410454,31.259937,12.028198,-23.736229,-3.990572,-12.173824,-13.719108,-13.215445,-26.956915,-6.153385,3.2013698,1;3
-219.66559,192.95915,7.805496,29.959406,14.148591,-22.31615,-5.703994,-11.750219,-14.493932,-14.688928,-26.351896,-6.6787195,3.2536793,1;3
-227.05386,194.06665,11.466396,24.918934,16.233513,-19.326572,-7.1213274,-10.767675,-15.918886,-15.525997,-23.986265,-6.6927624,4.2718325,1;3
-233.568,193.87314,12.489567,18.90195,18.15863,-14.862002,-7.145114,-10.377939,-17.178799,-14.664887,-21.000256,-7.213543,5.390772,1;3
-237.53186,191.8118,10.211287,14.870148,20.794975,-10.631235,-7.1208663,-10.96266,-16.588911,-11.390175,-18.262049,-8.303943,5.3008575,1;3
-239.7974,189.88141,7.797271,12.432201,22.869347,-7.85865,-7.42296,-11.26112,-15.320942,-8.534063,-15.542671,-9.080983,2.8783154,1;3
-241.24008,189.70416,7.7699676,10.613237,23.430683,-5.9837637,-7.5696816,-10.559119,-13.37606,-7.358466,-14.006605,-9.51184,-0.80969155,1;3
-242.86626,188.94456,7.322892,8.546369,23.523083,-3.4031153,-6.0234356,-8.458717,-10.755404,-7.371274,-14.255877,-9.838523,-4.1614017,0
-245.25398,186.37526,4.3668785,5.0598955,23.713882,0.54315674,-2.3933554,-6.027306,-8.93013,-7.660999,-15.708105,-9.883856,-5.1686645,0
-248.51466,184.31212,2.470885,1.4810622,24.007475,3.6123276,-0.45153612,-5.338716,-8.861896,-8.35635,-17.250946,-9.21275,-3.277121,0
-251.62737,184.07378,3.8383613,-0.50943506,23.941292,4.4814043,-2.3484776,-6.644068,-8.99628,-9.384441,-17.997849,-8.278686,-1.591747,0
-254.24698,185.18011,7.596143,-0.0034195185,25.14856,4.531556,-5.48697,-7.022872,-7.1162615,-7.9430666,-15.488132,-7.1914816,-2.264548,0
-258.26297,183.8787,10.888873,3.098823,27.630083,4.1708217,-7.9952927,-7.29428,-6.2633295,-6.2890177,-12.212074,-6.920883,-4.469631,0
-263.1311,181.1404,13.897902,7.268565,29.829517,3.2802367,-9.540375,-7.8967223,-7.2396135,-6.0554795,-11.236314,-8.083259,-4.899373,0
-266.941,179.95547,17.463196,9.654411,30.036373,2.6688266,-10.684469,-9.2052,-8.647924,-7.7249804,-13.738925,-10.47053,-4.921281,0
-269.49326,180.36069,20.840775,9.114737,28.687504,4.867665,-9.275839,-10.65442,-10.117159,-9.574226,-16.064726,-11.363999,-5.9720488,0
-272.5414,180.45575,23.882004,7.6649528,27.222553,8.692118,-5.425558,-10.512194,-11.803129,-11.489337,-16.464355,-11.253644,-8.238129,0
-276.50064,179.69795,26.223999,5.870886,25.969437,11.532586,-2.3015602,-8.9237795,-12.653429,-13.1125555,-15.37366,-11.356461,-11.606453,0
-279.00702,180.84174,29.434668,3.7882686,23.658829,11.138203,-3.8927515,-9.5901375,-13.051035,-14.680449,-14.476939,-10.000706,-12.444626,1;3
-276.5279,188.03452,35.581505,0.2494998,16.767515,5.9291096,-9.001101,-12.290556,-13.876028,-16.648848,-15.365038,-8.968534,-10.504192,1;3
-273.35373,195.7873,42.731995,-1.6768351,9.96546,0.44807386,-12.875311,-14.384045,-15.023626,-18.482822,-17.415855,-9.543404,-8.18462,1;3
-270.91516,201.04437,48.218353,-1.4796664,5.2972608,-3.9156508,-14.35724,-14.451336,-15.942862,-21.29661,-21.494541,-11.660153,-6.6200724,1;3
-268.04242,203.07498,50.173325,1.766269,3.8677459,-7.6106753,-13.399586,-12.30478,-16.372757,-22.654171,-23.803673,-12.99799,-4.92075,1;3
-263.94635,202.14774,48.906834,8.591122,4.3285913,-11.4838085,-9.198866,-9.15164,-17.923622,-21.156284,-22.829525,-13.067556,-1.2274201,1;3
-259.1219,198.94775,44.33107,15.604183,4.864136,-15.596333,-4.9497676,-6.9978566,-18.83533,-18.420326,-22.4412,-12.431072,3.451068,1;3
-253.3647,197.6317,37.93226,17.557652,5.5944653,-18.200174,-2.9668999,-4.900654,-18.151659,-16.118374,-21.607359,-12.092251,4.254569,1;3
-249.54767,198.03146,33.69122,16.21845,5.79873,-18.698238,-1.2620113,-1.8824313,-16.788227,-15.682503,-20.771547,-11.1637535,3.6245816,1;3
-249.25996,198.81683,32.71431,13.724845,6.289709,-17.058857,-0.42521918,0.8041992,-15.034684,-16.29784,-19.615704,-10.132082,2.1385345,1;3
-252.33038,199.05045,34.579903,11.268749,6.6836596,-14.838707,-2.3863544,1.2785052,-11.945037,-16.488617,-19.014431,-9.157749,0.5878612,1;3
-256.26306,198.43335,36.062737,8.829773,7.236136,-13.34725,-6.347556,0.07662439,-7.9447527,-15.039583,-18.974407,-8.467481,0.49831212,1;3
-257.77832,196.76372,33.827873,7.140441,8.408909,-13.251198,-9.209318,-1.1283661,-5.507089,-12.689934,-19.58873,-9.228792,1.6188302,1;3
-258.77133,194.55292,31.064972,6.965947,10.462809,-13.509829,-11.568353,-2.216683,-4.756817,-12.04805,-21.111626,-11.16197,1.244414,1;3
-261.07812,192.78125,30.872818,7.7331676,13.04323,-11.865785,-12.530057,-2.3405762,-3.6242743,-12.222887,-22.423027,-13.253936,-1.4329879,1;3
-262.97784,192.4971,32.11258,7.521916,14.347528,-8.386252,-10.07404,-0.90605795,-2.6033614,-12.460955,-23.605263,-15.192977,-4.348627,1;3
-264.56647,191.65324,31.82995,5.4166775,13.201929,-5.2212863,-5.03658,1.299246,-3.3642848,-13.07085,-23.931679,-16.969082,-7.379482,0
-267.7725,189.12733,31.394646,3.8412852,11.516239,-3.1423993,-0.43478864,2.7959244,-5.5386677,-13.950661,-23.206062,-18.826426,-11.271872,0
-272.5199,186.19226,32.326733,2.9723773,9.45483,-3.0420294,0.9686868,2.4196568,-7.684433,-13.987399,-21.077036,-19.283052,-13.971958,0
-277.23996,184.32071,34.69509,2.689585,7.8982697,-4.041147,-0.51369214,1.2769363,-8.15416,-12.796642,-18.085945,-18.357643,-15.062547,0
-281.14676,183.17584,37.835854,3.9253035,8.039266,-3.7847056,-1.8662126,0.25065756,-6.924637,-10.980534,-17.219082,-18.99833,-16.17195,0
-284.7385,181.4643,40.44111,6.5022287,9.878352,-2.1654415,-1.904697,-0.10563153,-5.616648,-10.233736,-18.341213,-20.010265,-16.603928,0
-288.63657,178.53745,41.153145,8.3038435,12.470856,1.06458,0.10460138,0.1428181,-6.3898954,-11.510624,-19.457867,-20.531994,-16.574026,0
-293.68283,174.8718,41.225883,8.111042,13.7892685,5.193442,3.3678157,0.009543896,-9.044279,-13.835461,-19.574757,-19.88353,-16.01748,0
-298.0504,172.85233,42.305832,5.8891773,11.51996,6.649226,5.3829455,-0.06984615,-10.829059,-14.962568,-18.444859,-18.738762,-15.43136,0
-300.33185,172.83298,42.933403,2.2148862,9.66555,9.055974,6.9276657,0.5274172,-9.360571,-13.622909,-18.000378,-19.445944,-15.112991,0
-301.14783,173.9195,43.893845,-0.73357254,8.07444,10.647253,7.022266,-0.2868185,-8.382507,-12.15271,-17.37725,-19.491453,-14.414116,0
-288.63205,186.5393,44.88553,-8.140503,0.9844579,6.3152113,2.8274205,-3.884175,-9.661259,-10.953655,-13.711466,-14.780115,-11.1877365,0
-265.3435,205.59583,42.77268,-14.363118,-0.52261084,2.8877745,-6.103474,-12.316093,-13.175863,-12.99099,-16.350924,-15.142988,-9.870949,1;3
-246.83673,217.63748,38.595802,-17.115591,-0.71325237,0.93780607,-10.997866,-17.895164,-13.91687,-13.918631,-21.1374,-16.376684,-9.546011,1;3
-238.70474,223.07312,36.94031,-18.32381,-0.5477313,0.7709185,-12.547068,-20.054613,-14.343252,-15.029345,-23.967941,-17.208218,-9.673891,1;3
-240.54144,223.6227,39.956726,-16.745443,0.73099184,1.5600318,-11.994059,-18.643345,-14.558035,-15.920902,-23.171753,-17.336142,-9.849903,1;3
-249.08157,219.34338,45.55319,-10.127874,3.3572078,-0.35520983,-10.213549,-12.801622,-15.2845745,-16.908054,-18.386578,-17.052341,-10.281061,1;3
-256.9607,209.66333,47.85109,3.6282365,6.69351,-7.2795086,-8.088756,-6.1716084,-15.598913,-17.677505,-16.332561,-16.231823,-8.487448,1;3
-258.03723,200.49026,44.065453,17.05038,10.791611,-14.472532,-7.050661,-3.2838793,-16.118816,-16.82931,-16.740406,-15.101261,-4.78348,1;3
-253.88875,195.95822,38.600395,23.966236,11.460793,-18.821438,-5.11221,-2.8502626,-16.45734,-15.21298,-17.122023,-12.737402,-1.4415407,1;3
-247.37123,196.37886,33.075813,23.565918,10.717762,-19.032263,-2.248063,-2.51977,-16.302355,-13.296436,-16.65478,-11.173748,-0.42797554,1;3
-242.00616,198.31839,27.848682,19.73854,11.60058,-15.957544,0.10453504,-2.5224946,-16.06869,-11.545231,-16.555,-11.51788,0.30798674,1;3
-239.41887,198.68951,22.947676,16.236227,13.730398,-12.760054,1.671392,-2.4420495,-16.706333,-10.345632,-15.3576355,-12.094022,0.7802279,1;3
-239.9041,196.9513,19.261837,13.719685,15.372959,-10.116379,2.5782099,-2.0662963,-17.067547,-10.453265,-13.307464,-10.609032,0.7254584,1;3
-242.48639,194.44409,17.582554,11.926237,16.333801,-7.4748087,3.105033,-0.65665436,-15.468263,-11.614115,-12.091757,-7.8992567,0.3276769,1;3
-245.0587,193.47081,18.125908,10.252279,16.585045,-5.366971,2.4117246,0.2130804,-13.2794285,-13.601227,-12.75135,-5.413459,-0.1475724,1;3
-247.25163,193.95288,19.291328,7.5738697,16.109444,-4.38342,0.57775986,-0.3289895,-12.156782,-14.560773,-13.414215,-4.567501,-1.3045496,1;3
-250.34465,193.69946,20.391506,4.9080725,14.693375,-4.646682,-0.75153756,-1.1994966,-13.305223,-15.602052,-13.588846,-5.4861326,-3.15667,1;3
-253.1247,192.16718,19.497368,1.8268723,13.003014,-4.4033756,-1.100301,-3.1302686,-15.007496,-15.428003,-14.190362,-7.3794494,-4.186692,1;3
-254.66899,189.27621,15.183766,-2.3315651,11.9737625,-3.0036182,-1.7078446,-4.9826126,-13.367365,-13.342276,-16.110802,-9.122938,-3.2135606,1;3
-256.5197,185.99484,11.372552,-5.3240943,11.189287,-2.0517907,-2.029439,-5.145957,-10.095934,-10.508383,-16.110159,-8.425997,-1.269371,1;3
-258.1148,184.20801,10.313108,-5.6568527,11.323828,-2.5044801,-2.630271,-4.732356,-9.532132,-9.824192,-13.911623,-6.4613247,-1.1064053,1;3
-259.44052,183.42801,11.346081,-3.721318,12.397251,-3.2524896,-2.9787624,-4.418416,-11.616879,-11.8153515,-11.458382,-3.770633,-2.219316,1;3
-260.922,182.66287,13.247323,-0.98067176,13.566534,-3.6050787,-4.1251326,-5.9054046,-13.143155,-12.782972,-10.406279,-2.1096668,-2.6481338,1;3
-264.1634,180.77072,15.594918,2.0302012,15.116677,-2.976854,-4.779065,-7.2993083,-13.9991255,-13.656799,-11.411905,-2.816362,-3.459519,1;3
-267.90787,179.33885,17.910378,3.458314,16.904308,-0.64608157,-3.784361,-7.2182817,-14.941429,-15.757742,-14.11697,-5.7969217,-5.3210573,1;3
-270.50052,179.12202,19.472347,2.9609258,19.216013,3.525209,-2.7082329,-7.172517,-15.277383,-16.797012,-14.085746,-6.950797,-7.545673,1;3
-272.39474,178.46132,19.48356,1.9825977,21.16,6.751958,-2.0573056,-6.7426414,-14.231073,-16.122013,-12.284946,-5.4542046,-7.9650354,1;3
-275.62704,175.79164,18.891771,1.4348174,22.19271,9.151182,-0.4099456,-4.7381697,-12.36199,-15.127268,-10.885767,-3.4709587,-5.695012,1;3
-279.86298,173.09122,19.726938,0.77016675,20.332024,9.00567,1.687809,-1.0370259,-9.279364,-13.575727,-9.953377,-3.1371322,-5.1450315,1;3
-283.66946,171.67062,22.282509,0.56505024,16.317194,5.8644915,2.4682515,2.001013,-6.179589,-11.480131,-9.981514,-5.2936463,-7.26414,1;3
-286.21457,170.44449,24.67823,0.754754,12.565502,3.2260826,0.8063276,1.4121699,-3.8958447,-8.874212,-8.870272,-6.356414,-8.697395,1;3
-286.75488,169.57877,25.39685,0.80099475,10.09944,2.213886,-0.74052465,-0.5005877,-2.4518368,-6.7294903,-7.300224,-6.0534773,-8.748407,0
-286.96002,168.12029,24.093325,0.7960285,9.41306,1.8906989,-0.7692217,-1.9479076,-3.5395074,-6.4445815,-6.670815,-5.463257,-7.7876973,0
-288.64066,164.51018,21.844845,1.9693325,9.195826,1.1346908,0.6852964,-2.7516744,-6.3275404,-7.3994617,-6.819298,-4.7008324,-6.3195496,0
-291.628,160.08661,22.041098,5.845784,7.55991,-0.48380905,3.7997193,-3.6335034,-8.524621,-6.758078,-8.282061,-4.655586,-4.1825066,0
-294.1891,156.29636,24.64249,11.973192,5.4430923,-1.8511071,7.560688,-4.5724177,-8.96582,-4.3046637,-10.056832,-5.3983564,-2.2187116,0
-297.28455,151.74399,26.570515,18.572838,4.7675905,-3.1294177,11.205466,-4.131374,-9.174775,-2.2987006,-11.168332,-6.778344,-1.2287316,0
-301.09982,146.96039,26.85486,23.676233,5.613143,-5.0507326,13.778519,-2.0853043,-9.701063,-1.2100486,-11.770565,-8.974981,-0.61070883,0
-305.74014,142.80867,26.27292,24.838856,5.9956822,-5.008497,17.364416,0.8397248,-10.567286,-0.11577636,-10.608587,-11.261818,-1.3133043,0
-310.3856,140.29474,26.206987,22.704529,5.628533,-2.6430855,21.004898,3.5151925,-11.139829,-0.0258888,-9.5741825,-13.62997,-3.4779017,0
-313.37048,140.42673,26.71606,18.741812,5.08548,-0.9800991,21.07859,4.749748,-10.899926,-0.898667,-9.106093,-14.274132,-4.815462,0
-315.7132,141.14995,27.537174,15.591409,5.7854605,0.46975082,18.804771,4.4342246,-10.160363,-1.548402,-8.416492,-13.091108,-5.1403174,0
-318.0305,140.8706,28.914368,16.287481,9.082061,2.495357,16.342178,2.9672177,-9.539589,-1.9498229,-8.976155,-12.301036,-4.819855,0
-321.28198,138.79588,29.611187,18.559917,13.402544,4.3942966,13.907241,1.1260992,-9.1865635,-2.279741,-10.400436,-12.170628,-3.293331,0
-324.94913,136.60112,29.947063,18.978634,15.6858425,5.177458,10.792958,-0.84016144,-8.908532,-2.6078846,-10.75736,-11.404455,-1.5958022,0
-327.48172,135.56993,29.763962,16.970356,15.271772,4.6771874,8.709486,-0.8396292,-8.280606,-2.6682506,-8.74073,-9.271768,-0.7392382,0
-328.7778,134.86717,29.361244,15.274559,13.46278,3.2818365,9.404736,2.3025413,-7.6684246,-3.8081803,-6.062443,-6.4784794,-0.5725486,0
-331.24573,133.2557,29.881018,15.3234825,12.140057,2.0023623,11.373739,6.103569,-7.7757277,-5.561824,-4.1308007,-4.7367034,-1.4196486,0
-336.11624,130.76437,31.656445,15.871766,11.787525,1.2844003,11.819761,8.710808,-7.4656563,-7.3232193,-3.6789827,-3.9151316,-1.985466,0
-342.563,127.54473,33.705063,15.817207,12.181751,1.9298154,10.098145,8.930579,-5.2285185,-6.634898,-3.1656487,-2.9998488,-1.6666265,0
-347.92807,125.51091,36.41775,15.5785885,12.609787,4.5370893,8.714997,6.282361,-2.8948185,-2.9012628,-2.546988,-3.4722297,-1.3182557,0
-350.8913,125.594284,39.20163,14.724925,11.970763,6.360318,8.394823,3.975147,-2.2311423,0.3577814,-1.7119279,-5.018976,-1.3674908,0
