Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-547.00775,0.5506896,0.5470405,0.5409805,0.5325476,0.52178466,0.50875884,0.49354136,0.4762162,0.4568956,0.43567625,0.41268194,0.3880457,0
-546.0131,1.9534365,1.9381099,1.9127187,1.8774965,1.8327563,1.778908,1.7164323,1.645886,1.5679139,1.4831932,1.3924732,1.2965555,0
-545.6014,2.5343995,2.5150976,2.4831262,2.4387877,2.382475,2.314725,2.2361543,2.1474836,2.0495198,1.9431527,1.8293401,1.7091024,0
-545.64343,2.4754457,2.4576457,2.428155,2.387249,2.3352985,2.272778,2.2002506,2.1183705,2.027886,1.9295923,1.8243642,1.7131276,0
-545.1305,3.1984763,3.1733165,3.1316552,3.073893,3.0005798,2.9124236,2.8102674,2.695085,2.5679543,2.4300845,2.282765,2.1273582,0
-543.80505,5.0675564,5.0265093,4.958535,4.864288,4.7446795,4.600851,4.4341774,4.2462454,4.0388403,3.813913,3.57357,3.320049,0
-542.78357,6.5086603,6.4572678,6.372145,6.2540965,6.1042237,5.9239283,5.714884,5.479025,5.218549,4.9358234,4.6334343,4.3141193,0
-542.1953,7.3394275,7.28458,7.193726,7.067687,6.907595,6.714905,6.491349,6.2389345,5.9598913,5.6567144,5.3320665,4.9887857,1
-541.8373,7.844937,7.7875338,7.692449,7.5605288,7.392985,7.1913095,6.957327,6.693123,6.4010515,6.083697,5.743851,5.3844714,1
-541.4299,8.418974,8.355543,8.250483,8.104781,7.919782,7.6972237,7.439163,7.147992,6.8263617,6.4772367,6.103775,5.709347,1
-541.02905,8.98397,8.914875,8.800444,8.64176,8.440308,8.197996,7.917092,7.6002207,7.250317,6.8706284,6.4646354,6.0360436,1
-540.893,9.175606,9.104174,8.985873,8.821814,8.613554,8.363035,8.072615,7.74499,7.3832254,6.9906445,6.570859,6.1276917,1
-540.8174,9.279789,9.200138,9.0683155,8.885692,8.654158,8.376113,8.05443,7.692411,7.293725,6.8624334,6.4028616,5.9195814,1
-540.89056,9.174472,9.089174,8.94803,8.752571,8.504909,8.207698,7.8641167,7.4778175,7.0529194,6.593858,6.105424,5.5926666,1
-541.00195,9.019068,8.940015,8.809139,8.627743,8.397629,8.121084,7.8008456,7.4400635,7.0422993,6.6114187,6.1516128,5.6673126,1
-540.93915,9.1100235,9.037569,8.917584,8.751242,8.540146,8.286336,7.9922476,7.6607056,7.294872,6.898219,6.474489,6.0276566,1
-540.7726,9.345976,9.274868,9.157149,8.994011,8.787077,8.538433,8.250552,7.9262896,7.568845,7.181717,6.7686644,6.333664,1
-539.8462,10.649321,10.557918,10.406815,10.197821,9.933446,9.616842,9.251764,8.842496,8.393772,7.91076,7.3989162,6.8639336,1
-539.16034,11.615514,11.512924,11.343311,11.108698,10.811874,10.4563675,10.046365,9.58666,9.082584,8.539925,7.9648356,7.363746,1
-539.0889,11.71546,11.609758,11.435017,11.193361,10.887707,10.521742,10.09985,9.62705,9.108921,8.551519,7.9612865,7.3449554,1
-539.4683,11.177532,11.067673,10.886337,10.636133,10.320612,9.94425,9.512295,9.030698,8.505955,7.9450364,7.355207,6.7438965,1
-539.39734,11.263437,11.112174,10.867793,10.540487,10.14213,9.684546,9.178133,8.631062,8.049263,7.4371862,6.7989235,6.13955,1
-538.84717,12.043571,11.896961,11.655807,11.324797,10.910292,10.420183,9.863617,9.250772,8.592539,7.9002953,7.1855326,6.4596033,1
-538.6461,12.3319,12.197119,11.975044,11.669443,11.285421,10.82933,10.3085575,9.731346,9.106597,8.443663,7.7521343,7.041633,1
-538.61945,12.366215,12.221453,11.9841175,11.659887,11.256313,10.782398,10.248205,9.66435,9.041623,8.390444,7.7206306,7.041068,1
-538.2076,12.908867,12.651697,12.247873,11.729456,11.132435,10.490639,9.8309765,9.170992,8.519016,7.876584,7.241781,6.6126404,1
-537.70746,13.569376,13.179914,12.580951,11.836689,11.017991,10.189158,9.397675,8.668837,8.0062065,7.3967805,6.8190923,6.251384,1
-537.98047,13.187005,12.807175,12.21962,11.483864,10.667723,9.83573,9.038868,8.307659,7.649782,7.0523777,6.4883432,5.9248705,1
-537.9845,13.136784,12.637735,11.894756,11.017813,10.121128,9.297287,8.598618,8.030405,7.5567865,7.1163845,6.6426945,6.083034,1
-537.58954,13.634165,12.998217,12.154278,11.320091,10.645252,10.15723,9.772652,9.361845,8.827284,8.152053,7.394706,6.6397133,1
-537.5913,13.606941,12.940748,12.155037,11.527436,11.168846,10.977197,10.727582,10.231946,9.460301,8.547759,7.692491,7.021243,1
-537.5322,13.7740345,13.3121195,12.737295,12.205697,11.763579,11.3348255,10.79649,10.084401,9.250555,8.431723,7.754759,7.2495337,1
-536.7354,14.903795,14.413847,13.703331,12.885624,12.0522785,11.248714,10.477343,9.722692,8.98156,8.27918,7.66125,7.16665,1
-535.41864,16.601183,15.682734,14.444485,13.181999,12.101032,11.24814,10.530947,9.810339,9.007512,8.162924,7.4135237,6.9032397,1
-534.66034,17.532494,16.256622,14.607723,13.056676,11.908119,11.186518,10.678539,10.0989065,9.279823,8.274434,7.3181,6.6740804,1
-534.5164,17.719301,16.396713,14.680673,13.055181,11.838722,11.068016,10.538396,9.967695,9.1832695,8.2240305,7.3027267,6.6572104,1
-502.15598,56.588093,39.08599,21.290394,9.988138,5.069707,2.6396198,0.17187232,-2.0130606,-2.9829865,-2.9912744,-2.6902413,-1.8362595,1
-432.02316,116.446655,33.92055,-1.2797809,6.561056,7.0445976,-6.7718725,-11.740271,-6.8385653,-4.526561,-5.212743,-5.9329705,-8.022967,1
-388.6441,147.12665,23.16337,-9.811392,11.732599,3.772588,-15.873705,-11.793288,-5.3268948,-8.397877,-5.2266994,-1.8168381,-9.087035,1
-363.7762,163.80066,17.0024,-12.001557,16.183256,1.7263185,-19.008049,-9.482122,-4.8297577,-10.424419,-3.6025732,0.6237952,-9.547792,1
-352.06595,172.15378,15.215168,-12.190277,18.666943,1.3441327,-19.674599,-7.7284927,-3.8529878,-10.549067,-2.4624672,1.9931986,-8.869057,1
-350.39917,174.49142,17.12648,-11.097385,19.359447,1.9334954,-19.567371,-7.7719736,-3.1462317,-9.519758,-2.0458298,2.3099742,-7.872903,1
-354.34943,173.46494,21.795872,-8.046377,19.191132,2.5689237,-18.8881,-9.589008,-4.548355,-8.250177,-1.374803,1.0521847,-8.063215,1
-359.02863,172.03064,26.20843,-6.095232,18.306688,3.3331928,-18.667343,-12.549061,-6.9326057,-7.779752,-1.1320441,-0.46909112,-9.453475,1
-361.86868,170.90088,28.157387,-5.870634,16.670286,2.4454598,-19.636972,-14.624297,-8.432819,-7.872934,-0.8950169,-0.7085898,-10.448951,1
-363.5823,169.93112,28.693554,-6.102973,15.756594,1.8628669,-20.16187,-14.8827915,-8.254532,-8.304098,-1.7409555,-0.7983241,-10.830139,1
-364.15274,169.69922,29.171608,-5.579496,16.20945,2.019558,-20.396511,-14.5801,-7.37051,-8.243537,-2.315805,-0.69777673,-11.061129,1
-363.9682,170.04787,29.950941,-4.138014,17.639296,2.287353,-21.22591,-15.1003685,-6.93749,-7.5630665,-1.5838029,0.35330862,-10.802931,1
-364.8887,169.2672,30.433796,-2.4872496,19.298275,2.4516494,-22.806646,-16.983448,-7.735174,-7.182907,-0.37713826,1.831254,-10.493071,1
-366.29144,168.0924,30.285107,-2.5723124,19.246758,2.445853,-23.445679,-18.040852,-8.420795,-7.6354322,-0.7842946,1.7614689,-10.569031,1
-367.32135,167.51718,29.970026,-4.3481956,17.558212,2.5763192,-22.697857,-17.661785,-8.227003,-8.311028,-2.58012,0.11363447,-11.153183,1
