Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-521.4749,5.4699802,5.4486427,5.4132643,5.3641176,5.301568,5.2261033,5.138294,5.038811,4.928376,4.8078394,4.6780844,4.540066,1
-521.41534,5.555073,5.5360107,5.504385,5.460412,5.4044,5.3367214,5.25784,5.168293,5.068675,4.9596605,4.8419695,4.7163754,1
-521.4789,5.4658785,5.4491043,5.421263,5.382536,5.333166,5.27347,5.2038183,5.1246614,5.0364685,4.9398127,4.8352776,4.7235045,1
-521.43414,5.5295267,5.5138397,5.487788,5.451519,5.405225,5.349163,5.283636,5.209006,5.1256523,5.034043,4.9346557,4.8280153,1
-521.4027,5.5742254,5.558906,5.5334525,5.4979753,5.4526296,5.3976173,5.3331842,5.2596045,5.1772175,5.086367,4.987457,4.880912,1
-521.36334,5.62967,5.6137295,5.5872397,5.550316,5.5031257,5.4458714,5.3788075,5.302226,5.216461,5.1218863,5.018912,4.907978,1
-521.54205,5.3774815,5.363386,5.339963,5.3073044,5.2655563,5.2148848,5.155509,5.0876675,5.011656,4.927776,4.836382,4.7378426,1
-521.88367,4.8954544,4.884427,4.8660975,4.8405337,4.807828,4.768109,4.721528,4.6682587,4.608494,4.5424633,4.470414,4.392609,1
-522.0195,4.703616,4.6933937,4.676402,4.6526995,4.622386,4.5855646,4.5423813,4.492985,4.437586,4.3763666,4.3095627,4.2374153,1
-521.9281,4.8324804,4.821155,4.802334,4.7760878,4.7425303,4.701791,4.654037,4.5994644,4.5382776,4.4707346,4.397102,4.3176665,1
-521.7097,5.1404495,5.1264243,5.1031194,5.0706406,5.029131,4.9787817,4.9198165,4.8525076,4.777135,4.6940536,4.6036263,4.5062513,1
-521.3977,5.580167,5.561682,5.530985,5.4882364,5.433674,5.3675785,5.290304,5.2022653,5.1039104,4.9957714,4.878407,4.752424,1
-520.9517,6.2075,6.178889,6.131442,6.065525,5.981615,5.8803573,5.7625012,5.62893,5.480604,5.318634,5.144188,4.958523,1
-521.0089,6.125965,6.0954423,6.044846,5.9745674,5.885167,5.777341,5.6519403,5.5099363,5.3524227,5.180614,4.99582,4.799429,1
-521.569,5.336066,5.31179,5.271531,5.2155805,5.1443396,5.0583296,4.958171,4.844576,4.718363,4.580413,4.431698,4.273245,1
-522.18805,4.4642363,4.4509616,4.4289036,4.398154,4.358849,4.311155,4.2552795,4.191465,4.1199718,4.041117,3.9552333,3.86268,1
-522.31647,4.283594,4.2733436,4.2563014,4.23254,4.202159,4.1652784,4.122043,4.0726256,4.0172434,3.9560986,3.8894372,3.8175259,1
-522.27313,4.3451223,4.335644,4.319891,4.2979207,4.2698336,4.2357273,4.1957483,4.150044,4.098814,4.042243,3.9805613,3.9140034,1
-522.01416,4.710634,4.698881,4.679355,4.652137,4.6173496,4.575145,4.525713,4.46926,4.4060545,4.3363504,4.2604623,4.1787124,1
-521.7649,5.0625677,5.0491543,5.026865,4.99581,4.9561253,4.9080048,4.851665,4.787375,4.715418,4.636139,4.5498924,4.4570785,1
-521.5487,5.36825,5.3547397,5.3322945,5.301009,5.261034,5.2125416,5.155757,5.0909343,5.0183554,4.9383535,4.851285,4.7575297,1
-521.2128,5.842437,5.8264036,5.799775,5.762701,5.715377,5.6580625,5.5910616,5.5147324,5.429484,5.335761,5.2340527,5.1248875,1
-520.85925,6.3400946,6.31689,6.278404,6.2249312,6.156865,6.0747147,5.979084,5.8706794,5.750286,5.618778,5.4770923,5.326234,1
-520.9105,6.267075,6.2424116,6.2015257,6.144743,6.072506,5.9853926,5.8840857,5.769372,5.642149,5.5033846,5.354142,5.1955404,1
-521.5005,5.4351044,5.417752,5.3889623,5.3489447,5.297987,5.2364435,5.1647415,5.083388,4.992938,4.8940177,4.78729,4.673473,1
-522.0077,4.7208304,4.7124977,4.698639,4.6793013,4.654541,4.6244454,4.5891056,4.5486403,4.503168,4.4528427,4.3978186,4.338271,1
-521.84546,4.950508,4.942877,4.9301767,4.9124455,4.889722,4.862068,4.829553,4.792258,4.7502785,4.703718,4.6526947,4.597336,1
-521.5555,5.3601933,5.351467,5.336953,5.3166857,5.2907276,5.259142,5.222019,5.1794553,5.131575,5.078498,5.0203705,4.957344,1
-521.3677,5.625217,5.6145062,5.5967026,5.5718694,5.5400977,5.5015078,5.4562435,5.404475,5.3463755,5.2821693,5.212085,5.1363688,1
-521.26324,5.771592,5.7568264,5.732314,5.6981897,5.654645,5.6019244,5.5403233,5.4701824,5.391877,5.3058405,5.212537,5.1124525,1
-452.05313,77.02827,24.469822,-5.768898,-0.037407666,14.831316,14.008593,2.2537875,-3.9846234,-3.161097,-5.0270605,-10.929106,-12.333814,1
-394.00897,127.406425,21.149126,-25.014198,-2.9881601,18.24035,7.434848,-6.860885,-4.313526,-0.3310362,-8.249132,-16.921322,-13.408224,1
-354.5071,153.2496,11.56373,-27.894184,2.0904799,13.786501,2.3189526,-6.855524,-5.186839,-0.44452083,-7.7057886,-18.680088,-13.474556,1
-326.57715,168.12546,2.7288036,-25.98981,4.9017687,5.6258993,-0.57255787,-5.1038847,-7.2149935,1.2942724,-2.830064,-18.719213,-15.87632,1
-310.9192,177.07428,-0.87060523,-23.996803,6.0082464,-0.47006857,-3.5337718,-5.165233,-9.144434,3.0806303,1.5559313,-18.63098,-17.598686,1
-304.43262,182.13623,0.2738599,-21.551546,6.1174088,-5.1929297,-7.2040586,-6.6368504,-11.103786,3.8037949,5.0087576,-17.879826,-18.321726,1
-304.38953,184.07909,4.6007776,-18.30024,5.753568,-8.372085,-10.33685,-8.404188,-12.103246,4.1766615,6.5532837,-17.432472,-18.391634,1
-307.2953,184.56796,10.355114,-14.565883,5.907443,-9.539179,-12.487621,-9.64587,-10.578672,5.961297,6.372891,-17.893553,-17.528036,1
-310.3293,184.30756,14.192211,-12.627178,6.3988223,-8.8853855,-13.456325,-10.412498,-8.603561,7.4864674,5.178082,-18.428307,-15.190295,1
-312.0321,183.12955,14.363844,-12.560905,6.716567,-8.249928,-13.541768,-10.717627,-8.219567,7.6073484,4.539917,-17.885689,-12.60091,1
-313.769,180.84036,13.4038515,-12.096996,6.262587,-9.88994,-14.269578,-10.627243,-8.408507,7.3703566,4.339365,-17.506573,-11.27036,1
-316.34793,177.68954,12.43137,-11.444857,5.0525784,-12.651724,-15.543845,-10.924696,-9.060198,6.9663696,4.058766,-17.749243,-11.162791,1
-319.48248,174.41171,11.368931,-11.669016,4.059459,-13.968874,-16.68476,-12.526266,-10.566778,6.574378,3.9787178,-18.214231,-11.601925,1
-321.377,172.74362,10.483906,-13.230278,3.0479722,-13.5147705,-16.770044,-13.73703,-10.879337,7.3346686,4.0273404,-19.156319,-12.499821,1
-322.5239,172.4469,10.952118,-13.480347,4.1838527,-11.157171,-16.149189,-14.020469,-9.855178,9.019033,5.3715796,-18.7775,-13.407095,1
-323.9029,172.28581,11.968391,-13.469797,5.2619624,-9.12911,-15.679558,-13.560663,-8.342553,9.736134,5.9113417,-18.258698,-14.890391,1
-326.31906,171.52298,13.178377,-14.027713,4.956932,-8.402946,-15.979853,-13.262861,-7.146724,9.25972,5.3818927,-17.619602,-15.744432,1
-328.4172,170.50012,13.714437,-15.118352,3.291039,-8.868491,-16.223152,-13.777504,-8.052649,7.5508366,4.3049064,-17.09439,-15.025272,1
-329.81857,169.18478,13.185138,-16.120901,1.6700083,-9.893737,-16.741856,-15.055408,-9.864351,6.237004,3.4168742,-17.460667,-14.321048,1
-330.4763,168.82608,12.991659,-17.327682,0.18445706,-10.813829,-17.747065,-16.42188,-10.999828,5.4423323,2.5687506,-18.49046,-15.301411,1
-331.52255,168.76602,13.527517,-18.384926,-0.53251314,-10.665178,-18.876476,-18.012478,-11.729988,4.532019,1.5276581,-19.265934,-16.863197,1
-332.78085,169.01424,15.1645565,-17.95063,0.4094745,-9.790426,-20.172544,-18.705547,-10.801277,4.083561,0.6152905,-18.783873,-17.0568,1
-334.17184,169.13614,17.394388,-15.817814,2.7694025,-8.818544,-21.368046,-18.535595,-9.503898,3.6665587,0.90307856,-16.439198,-15.8891945,1
-336.17337,168.45709,18.795036,-14.518322,4.622437,-7.929795,-22.260773,-18.063606,-8.474367,3.0079837,1.7585957,-13.411982,-14.49323,1
-339.57108,166.66428,19.284313,-15.12736,5.3647866,-6.775356,-23.001736,-17.514082,-7.3536654,1.7184777,1.9480069,-10.308204,-12.885248,1
-344.30136,163.11855,19.054373,-16.057468,4.79593,-5.9377193,-22.69856,-17.24384,-6.7605624,0.83117825,1.2491462,-8.227709,-10.578219,1
-348.7811,159.37137,18.8086,-15.811118,5.247064,-4.399993,-21.161222,-16.38612,-6.395749,0.55792046,1.3426154,-6.5909557,-8.988657,1
-352.21872,156.31924,18.990108,-13.9251375,7.3831286,-2.2807786,-19.079754,-14.594246,-5.224556,1.4170756,2.7964451,-4.7733774,-8.16645,1
-353.8825,155.56067,20.298248,-12.808479,7.9251237,-1.181103,-17.811893,-14.112667,-5.235063,1.5429885,3.1962857,-4.03309,-7.1517954,1
-346.29318,160.754,17.626097,-16.659206,5.4258165,-3.0400214,-18.20823,-13.725422,-5.162654,1.7688315,2.3612413,-6.4032464,-7.4979496,1
-331.61188,164.53088,8.689945,-17.763163,1.6073802,-6.9174433,-13.34676,-11.962324,-7.700279,0.57363,0.49769092,-6.7307453,-6.7442193,1
-319.74222,166.76137,1.402009,-16.845654,-0.8267373,-9.964345,-7.794794,-9.822274,-10.911703,-0.60767066,0.3832103,-5.771474,-5.5793104,1
-314.53134,167.56323,-1.2109525,-14.918799,-1.058426,-10.560591,-4.015335,-8.350214,-12.466386,-0.929602,0.65872586,-4.707416,-4.023072,1
-315.7585,166.39232,-0.56858444,-12.983057,0.6975061,-8.809744,-3.0393703,-8.881613,-12.89447,-0.98376983,0.40571308,-4.2381396,-2.8945806,1
-321.18207,162.93816,1.095563,-10.734039,3.8227353,-6.1200495,-4.37621,-11.192347,-12.255697,0.25277722,0.102555394,-4.621437,-2.2699237,1
-326.87024,158.73611,1.9357842,-8.449297,6.8746653,-4.271785,-5.8319597,-13.392309,-12.013359,2.1488202,0.6366267,-5.0656366,-0.85781956,1
-330.44382,155.71118,1.3005068,-8.274388,8.513027,-2.3034835,-5.3768845,-13.625971,-11.85616,2.6371043,1.0074615,-4.176403,1.7283237,1
-333.24414,153.2373,0.487332,-8.484846,9.569231,-0.8460664,-4.5518265,-12.871277,-11.607249,1.9693587,0.5469718,-3.3301365,3.5546594,1
-335.61157,151.8852,1.1577421,-8.117969,9.728846,-1.2532259,-5.376231,-12.807045,-11.484421,1.6180665,1.0114334,-2.2940474,3.6099982,1
-338.02765,151.99883,3.897791,-7.9232054,8.756729,-2.6038353,-7.561913,-13.780022,-11.526434,1.7980616,2.83394,-0.25406098,3.0418444,1
-341.32278,152.8042,8.448246,-7.696763,7.954532,-2.7991908,-9.570333,-15.036474,-11.199533,2.2445767,4.5201964,1.8174623,2.8346717,1
-346.02524,152.60123,12.96633,-7.342782,7.8997073,-2.3031092,-11.506784,-15.82273,-10.101912,2.7527924,5.4583993,3.022977,2.6068697,1
-350.53033,151.44049,15.283499,-7.79525,8.647642,-1.3539889,-13.227779,-16.280184,-9.442367,2.484873,5.5388975,2.995696,2.1776965,1
-353.50018,150.75182,15.765926,-9.87905,9.048172,-0.040255353,-14.205874,-16.323778,-8.963745,1.7548083,4.3385015,1.7270669,2.1567612,1
-354.88284,150.6878,16.096859,-11.673372,8.412149,0.6933287,-14.548941,-16.332355,-8.044448,1.2681704,2.0042553,0.21780968,2.6658869,1
-355.22986,151.20526,16.99626,-11.986757,7.8420653,0.34040767,-14.82312,-15.945267,-7.4724026,0.8517879,0.9631027,0.61741567,4.6188774,1
-356.0823,151.1304,18.10772,-11.313315,7.411004,-0.8571648,-15.059019,-14.861759,-7.1502275,0.24533582,1.0037334,1.8974657,6.4010696,1
-358.54242,149.48837,19.12339,-10.219613,6.987855,-1.6853504,-14.683786,-14.096019,-7.5702076,-0.30569416,1.8184774,3.5364673,7.661938,1
-362.2377,146.4487,20.134995,-8.0539055,7.057274,-2.0606127,-13.088912,-13.151686,-9.296647,-1.121716,3.7459445,5.1638985,8.022864,1
-366.1987,143.56064,21.842482,-5.433229,7.114152,-2.8779683,-11.878319,-11.981525,-10.749258,-2.0138106,5.699409,6.7165713,8.24678,1
-369.4665,141.83748,24.121809,-3.4843216,6.267481,-4.941176,-12.665409,-11.640817,-11.309362,-2.640592,6.970246,8.174666,8.476469,1
-371.93988,140.91934,25.938675,-3.2860508,4.129902,-7.241394,-13.871727,-11.811097,-11.846386,-3.9591005,6.645055,9.013358,8.765023,1
-373.3195,140.61398,26.49025,-4.8468294,1.9926037,-8.131369,-14.236572,-11.398462,-11.080105,-4.872332,4.7918205,8.249273,8.290836,1
-374.4584,140.07025,25.790981,-6.7798963,2.1176915,-6.7876053,-15.087421,-11.582731,-8.553424,-3.8255248,2.9350212,6.200699,6.8457794,1
-376.32455,139.11865,25.209467,-8.538163,2.9408703,-5.034662,-16.580883,-12.397459,-6.271495,-2.7269442,2.1037364,5.4468684,5.9646482,1
-378.1248,138.09052,24.815205,-9.794898,3.2784271,-4.283335,-17.93024,-13.092276,-5.1879973,-2.0523822,2.5709505,5.6883245,5.5314293,1
-380.22363,136.32047,24.602043,-10.049419,2.7661457,-4.435135,-18.048195,-13.142543,-4.4449472,-1.0117399,2.643115,4.877816,5.024897,1
-382.58176,134.90692,25.013786,-10.8367195,1.702128,-3.8265967,-17.341827,-13.417749,-4.4409766,-0.9369531,1.625624,3.3661077,3.9134338,1
-362.5831,146.66205,16.178312,-16.046703,5.998536,1.3397281,-13.463349,-14.26335,-11.81791,-6.935707,0.29746705,2.0397582,1.5041971,1
-327.8744,162.95078,2.5227828,-16.085886,8.418905,-1.827244,-10.240394,-12.646202,-14.552784,-7.3760977,-0.15802109,1.0565544,2.753061,1
-301.74072,172.18799,-7.7764926,-12.743425,7.374161,-5.490073,-7.0155206,-13.838095,-14.145918,-5.0590906,-2.5956998,1.7489703,4.876335,1
-288.1994,175.5066,-13.914732,-11.518977,5.442769,-7.768737,-6.5226316,-14.161705,-12.7662945,-3.8517244,-4.1914654,1.3725373,6.93668,1
-285.31744,175.4922,-15.3862915,-11.690796,3.9997535,-8.748761,-7.4798956,-13.355827,-10.567625,-3.2231493,-5.2029476,1.463739,9.439291,1
-290.69806,174.07663,-11.897499,-11.021971,4.391118,-8.751213,-8.481059,-11.382692,-7.58474,-3.202756,-6.209072,2.737154,12.955576,1
-299.77206,171.09451,-6.1757483,-8.448431,4.99685,-8.858345,-8.740909,-9.519926,-5.024726,-4.7243137,-8.445396,5.428414,17.429543,1
-304.73953,169.74295,-3.4300394,-7.8834324,5.706046,-8.051356,-8.267547,-8.937572,-4.999838,-5.3982725,-7.96682,8.563347,21.199903,1
-307.05548,168.76959,-3.4353218,-8.519592,6.449321,-7.125074,-7.3548517,-9.035656,-6.5343657,-5.54085,-6.5400085,10.968742,24.136927,1
-307.4508,168.43185,-3.907065,-8.784319,6.4980927,-7.508458,-7.0126867,-8.42599,-7.252516,-6.1125603,-5.6721334,11.94084,24.374264,1
-307.56226,168.0129,-5.160413,-10.04245,5.713205,-8.629021,-7.256526,-7.5876966,-7.460825,-7.1558113,-5.9758387,11.592728,22.998787,1
-308.51807,167.02551,-6.69886,-11.926174,5.1086063,-9.141769,-8.13938,-7.952709,-8.153394,-8.615042,-7.0418777,11.232071,22.484135,1
-309.7037,166.63644,-6.670883,-12.646545,5.3275685,-8.809387,-9.244676,-9.699554,-9.252109,-9.176872,-7.627573,11.249088,23.130497,1
-310.65002,166.5992,-5.7118983,-11.937431,6.259227,-8.052932,-9.952646,-12.152952,-10.578414,-8.139139,-6.9981523,10.616532,22.792446,1
-302.02948,166.93468,-11.50366,-8.464424,6.91483,-10.568489,-8.299517,-13.409353,-12.339652,-4.9674807,-5.2359457,7.5702543,18.237373,1
-286.8505,170.10847,-19.627308,-5.794038,5.474578,-13.472679,-3.7816029,-13.001187,-12.963469,-2.5798993,-6.450952,5.1337094,16.155046,1
-274.79718,172.31769,-24.610962,-2.9924655,3.4015055,-14.438,-0.6161058,-12.8090725,-12.074032,-2.1736588,-7.4119897,3.9202855,14.388516,1
-269.65436,172.66226,-25.800606,-0.62814265,2.4270055,-13.300837,1.3380637,-12.886217,-11.908029,-3.3652637,-7.829625,3.263176,13.865681,1
-272.92767,170.32516,-24.124992,0.78901255,2.5329504,-11.465023,2.6045141,-13.334028,-13.035753,-4.779786,-8.34483,3.269393,15.56053,1
-282.54306,165.57407,-20.537188,1.9213607,3.5307255,-9.253166,3.5678303,-13.675614,-14.3383875,-5.816351,-9.110199,4.134644,19.746273,1
-292.51758,160.08498,-17.789467,3.784603,5.503132,-7.6375084,4.832302,-13.155651,-14.706745,-5.743599,-10.256448,5.7049108,25.789783,1
-299.53802,156.711,-16.5826,4.5141635,8.441986,-6.7093925,4.9606643,-11.690022,-14.150849,-5.327279,-10.264263,8.133719,30.555605,1
-303.83957,155.10312,-16.530243,3.8769128,10.838806,-6.9832873,3.5838866,-10.164465,-13.343642,-4.782851,-9.100771,9.540417,31.27082,1
-307.44104,153.64587,-17.142593,2.3412461,12.417629,-7.7843504,1.4418042,-8.79327,-12.388282,-4.291893,-7.63015,9.332837,29.166012,1
-311.38242,151.7285,-17.32891,1.0796641,13.882482,-7.2939377,-0.16264227,-8.425011,-12.4233265,-4.9394293,-7.480919,7.698139,26.548367,1
-314.9191,149.47324,-17.63649,-0.15157115,14.40582,-5.7597914,-0.55570906,-9.288264,-12.872047,-5.8781137,-8.595287,6.4580116,24.68455,1
-309.26956,152.08194,-21.512224,-1.7598422,15.987425,-6.3246984,-2.2519822,-10.34305,-15.39468,-8.191984,-8.714523,3.6374009,16.419724,1
-295.45224,157.25711,-27.627487,-0.2602662,16.896593,-9.286678,-1.6431099,-9.08676,-15.489694,-7.7567024,-10.0618105,-2.0274582,8.527515,1
-282.99527,160.52814,-31.30508,4.463139,15.761585,-12.529751,-0.6384585,-9.427998,-13.960386,-5.577688,-10.856988,-4.7230787,5.176188,1
-277.15527,161.63824,-32.03965,8.330086,14.52706,-15.01638,-1.0461594,-10.6876335,-12.803986,-3.8350928,-10.610365,-4.4665575,5.621494,1
-279.01538,159.76892,-30.631214,10.88006,14.889799,-14.5798645,-1.2982867,-11.685731,-11.8661585,-2.7626963,-9.869778,-2.3122263,9.039036,1
-287.27206,155.13751,-27.47086,12.614992,16.141018,-12.029808,-1.0135013,-12.242893,-11.368703,-3.1133218,-9.814537,0.5900775,13.6679125,1
-296.51993,150.07507,-23.765514,14.504583,16.733326,-9.624464,0.9093113,-11.850399,-12.123696,-5.195039,-11.319183,2.4974456,17.113035,1
-304.3203,146.09503,-20.65197,15.85839,17.331602,-7.834943,2.841618,-11.148567,-13.904734,-7.4318857,-11.889029,3.7326,19.320927,1
-309.1618,144.47717,-19.298546,14.097744,16.833763,-7.5898876,1.8232453,-11.784024,-14.853032,-7.6851444,-10.883795,4.5747104,20.643772,1
-311.91202,145.38803,-18.366758,9.671044,15.226627,-8.23953,-0.78686213,-12.585548,-15.085731,-7.710137,-10.548853,4.243314,21.239384,1
-314.76898,146.94943,-16.949787,5.1382093,14.158773,-8.930107,-3.416679,-12.309393,-14.71248,-7.8623104,-10.567748,3.734034,21.95155,1
-317.26508,148.5932,-15.099727,2.2753031,13.906206,-10.288,-5.811937,-11.151594,-14.339374,-8.048788,-10.085582,3.9158328,23.110233,1
-312.07098,152.60452,-16.96753,-0.051667407,13.946607,-11.841242,-7.7678833,-10.567093,-13.107915,-6.8088408,-8.5456705,4.0252924,21.237282,1
-289.27182,158.45251,-24.478577,-0.01978445,7.380346,-14.031627,-9.853587,-12.10816,-10.207914,-4.246192,-3.4296045,7.236357,19.270866,1
-269.8542,161.41493,-29.17208,1.3483338,-0.43883774,-13.785959,-10.703332,-12.811567,-8.162287,-4.138747,0.31773537,8.200972,18.401012,1
-261.13776,161.86269,-29.688248,2.3491566,-5.773887,-13.046516,-11.325603,-12.721841,-7.415401,-4.9300566,1.5027173,8.135447,18.494774,1
-263.50363,160.51837,-27.394371,3.2619004,-6.678008,-12.908213,-12.946114,-12.900282,-6.5642548,-6.577328,0.35325426,8.191269,19.762968,1
-274.3068,157.23474,-22.273289,4.216997,-4.0601234,-12.227463,-14.9199505,-12.212681,-6.765331,-8.769168,-1.255819,8.808208,22.096607,1
-287.9084,152.5852,-17.081358,5.6897,-0.07813883,-10.427111,-14.530606,-10.784666,-8.447353,-11.8518505,-1.8913125,11.227453,25.13827,1
-296.71503,148.69713,-15.5165615,5.984638,1.7264571,-8.726959,-11.084457,-9.006342,-10.279665,-14.361508,-0.89357746,16.151234,28.103125,1
-303.4705,146.40714,-14.401476,5.3890386,2.5056145,-7.698224,-8.433125,-8.856358,-11.702723,-15.541859,0.2798053,20.561548,30.103765,1
-308.11176,147.05234,-11.958323,3.5792408,2.0789635,-7.706666,-7.924886,-9.750597,-11.896427,-14.696826,0.6553525,21.084236,29.166908,1
-312.87497,149.14197,-8.653558,0.8826028,0.7136418,-9.547776,-7.7647967,-8.936398,-10.3096285,-13.028231,0.2629491,19.64732,26.429974,1
-318.7051,150.21014,-5.430687,-1.8416331,-0.5565255,-11.679095,-8.063646,-7.16635,-8.783979,-12.780766,-0.3846414,19.473269,25.015942,1
-323.099,150.47713,-3.7520943,-4.322867,-0.3535505,-11.841269,-8.233338,-5.874388,-8.52694,-12.819685,-0.6901032,19.393888,25.290836,1
-321.1531,151.2268,-6.908116,-4.973501,3.0194974,-10.169532,-7.3076787,-7.0750036,-9.264224,-9.8445015,-0.18281353,16.851978,22.753052,1
-295.05695,160.47578,-17.545929,-2.3305447,1.2772052,-12.655523,-1.5526669,-8.141186,-7.099166,-1.4709586,-1.8774652,5.91605,10.692887,1
-267.274,169.33505,-24.987986,2.8500667,-1.2646487,-11.098574,1.7338998,-12.009834,-5.0664587,1.2670939,-3.2362745,-1.8534149,1.4310938,1
-248.21487,173.8645,-29.362167,6.9722166,-1.4731514,-9.309531,1.7121012,-14.3101,-5.047176,2.135258,-3.970586,-4.904462,-2.7345848,1
-240.75578,174.55057,-31.062431,10.257877,-0.18885684,-8.962259,0.67439455,-15.183004,-5.2325163,2.9868393,-3.9493928,-5.709606,-3.942987,1
-244.03429,172.34149,-30.257755,12.411226,1.4864165,-9.847725,-0.2268194,-15.995773,-5.3490086,4.3801956,-4.056472,-5.9851685,-2.87904,1
-252.85364,168.39276,-29.216156,13.215511,3.500531,-11.504573,-1.2787793,-16.911053,-5.4631815,5.8058844,-4.9479923,-6.0290565,-0.53026915,1
-258.90814,165.87497,-28.810421,12.747747,5.0847206,-12.526677,-2.9724712,-16.962296,-4.6658983,6.932436,-5.792395,-5.884062,1.653534,1
-262.35855,165.5132,-27.630177,12.553555,6.4914045,-12.539092,-3.6383476,-16.031017,-3.2460978,7.5998125,-5.862628,-5.740993,3.3241522,1
-265.75153,165.15842,-27.272957,11.21246,7.116104,-12.237267,-2.1708112,-14.015669,-3.0138187,7.600918,-5.709419,-5.769714,4.9262896,1
-269.00162,164.16687,-27.598682,9.78514,6.4105997,-13.226681,-0.8529427,-12.2711315,-3.142035,7.8921366,-4.6337423,-5.7454805,5.423804,1
-271.48334,163.71669,-27.886082,7.9105225,4.146166,-15.764692,-0.7706293,-12.395609,-4.950618,7.6715508,-3.2049549,-5.4319954,5.861712,1
-268.17288,166.95215,-30.692287,4.9603996,4.3875794,-18.006683,-2.6547267,-14.147903,-7.5673957,7.0500264,-3.8972218,-7.2624807,4.025385,1
-257.22766,172.81885,-35.535667,5.7312336,7.768716,-19.370787,-3.7954066,-15.120951,-7.5821533,6.8873835,-7.2791557,-9.946923,1.8393238,1
-248.36093,174.78738,-39.32434,8.673454,8.628365,-19.980415,-3.2997003,-15.413805,-5.930311,6.6770763,-9.6639385,-10.539904,0.7846955,1
-245.55003,173.40271,-40.72068,11.701891,8.923592,-20.487919,-3.2426188,-15.020075,-4.8148003,6.889707,-10.347928,-9.725865,1.817748,1
-249.96242,169.93674,-39.87271,13.823509,9.9567585,-20.550598,-3.0524702,-15.113242,-5.1595163,7.394676,-9.694393,-7.413996,4.4435844,1
-259.37405,164.33705,-37.558617,15.516437,10.95543,-19.894882,-3.1831622,-16.403702,-7.083681,6.6547666,-8.431419,-4.0434294,8.463696,1
-269.37714,158.45804,-35.499397,16.499968,10.755923,-20.06129,-3.0623293,-17.668907,-9.616377,4.521862,-7.6749916,0.09792275,13.235264,1
-276.94034,153.55348,-34.111523,16.94433,10.431133,-19.073914,-1.2576582,-17.249817,-11.991236,2.1010518,-7.0510764,4.1341457,18.233313,1
-281.8176,150.99588,-32.752872,17.390991,11.342842,-17.627062,0.3933804,-15.605621,-12.683034,0.056741565,-7.720846,5.884234,21.798782,1
-284.9052,150.32169,-31.630257,16.460598,11.945977,-16.904764,0.62101364,-13.077181,-11.065242,-1.2242967,-9.393621,5.2165318,22.237446,1
-287.61343,150.26585,-30.772575,13.822617,11.008127,-17.844288,-1.7255808,-11.772921,-8.856884,-0.80653554,-8.69115,4.7296095,20.93309,1
-289.249,151.56488,-29.54477,11.25959,10.242857,-19.675274,-5.243974,-12.530142,-9.41783,-0.8426519,-7.7488155,2.3123991,16.821545,1
-280.14716,157.95499,-29.780428,12.549034,9.802567,-24.08097,-7.3616223,-13.794594,-13.305202,-2.9089124,-10.238484,-5.2423515,8.175801,1
-263.52997,162.63815,-32.936203,15.086336,7.4517765,-24.484377,-8.194299,-13.529814,-15.560227,-5.3063326,-11.413025,-10.45563,5.164089,1
-250.28491,166.7221,-34.753105,16.285418,3.6911056,-24.707315,-8.97204,-13.931307,-16.322346,-6.718665,-10.752401,-12.150202,4.6573944,1
