0,1,2,3,4,5,6,7,8,9,10,11,12
-200.83711,53.084274,-81.92784,10.458115,-14.177042,-17.93487,-22.285156,-8.31305,-29.655228,-25.636463,-24.9831,7.5161567,9.606842
-196.53636,55.589478,-80.935776,9.597134,-14.352635,-18.33317,-23.024605,-6.000682,-30.204426,-24.719584,-24.902756,7.5178704,9.371573
-194.74583,59.876823,-79.092926,8.106982,-16.892786,-19.040756,-23.477673,-4.7050424,-28.462032,-22.368015,-23.032677,6.928584,9.573692
-196.71931,63.172333,-77.556854,6.9814076,-18.987827,-19.311659,-22.132483,-4.48932,-25.101635,-22.386803,-20.765778,5.015677,10.959124
-198.60683,62.782757,-76.88434,5.843314,-19.44704,-19.260098,-19.97129,-5.669875,-22.388525,-23.564482,-19.568537,3.7731702,11.057535
-198.69786,58.3632,-77.00697,4.992036,-18.638092,-18.834606,-18.843838,-7.494797,-22.33699,-22.946022,-20.370972,4.8419733,8.664819
-200.94774,53.764366,-78.616806,3.3059466,-17.747143,-18.563816,-18.158854,-9.32592,-23.481916,-21.746391,-20.757711,6.8374815,6.0876617
-206.77463,50.559162,-81.005844,0.475641,-19.226604,-18.7111,-16.913696,-11.058086,-24.649109,-20.645557,-19.665812,9.080143,3.3899536
-213.92429,48.72023,-82.98775,-2.4366872,-22.336487,-19.460772,-16.37075,-11.90568,-25.247604,-19.542492,-18.156988,10.327471,1.4294075
-219.72968,47.26844,-82.15025,-5.026725,-23.58223,-19.876884,-16.808918,-11.985785,-25.159851,-19.728745,-18.30381,9.650205,0.60628855
-223.01176,46.73532,-78.385895,-5.716797,-21.767302,-20.354786,-14.536906,-11.798461,-24.428074,-19.75496,-20.358171,7.181819,0.940562
-223.14331,46.99092,-74.053406,-4.5028815,-19.147762,-21.328377,-11.7694645,-11.419199,-25.743158,-18.572094,-21.323162,4.9724426,1.4710765
-221.99214,47.317596,-70.48632,-2.8273156,-16.887524,-21.259895,-9.546319,-9.303476,-28.639172,-17.418707,-20.187534,3.8238444,2.4703958
-223.30309,46.91598,-69.316284,-1.5945153,-15.26186,-20.396051,-6.6630425,-6.426378,-31.24994,-17.72305,-19.215641,2.9024405,4.3922977
-226.528,46.462746,-70.21385,-1.6452422,-15.401264,-20.40712,-3.856557,-5.424928,-32.753304,-18.53278,-18.671602,2.3255932,6.5874767
-231.94662,47.07435,-72.09465,-3.0323331,-18.67519,-21.330214,-1.783649,-7.336159,-33.254826,-18.97071,-18.384277,2.4865406,8.033909
-240.51717,48.71678,-74.34606,-3.702472,-24.03675,-22.349087,0.0374254,-9.50221,-33.724144,-19.134796,-16.985588,3.1879969,10.820131
-249.39143,52.85722,-75.8982,-2.773943,-29.137688,-22.579777,0.51507187,-8.965195,-32.73696,-18.83711,-13.614651,3.5012565,15.426977
-256.81436,58.772087,-75.76642,-1.8725679,-31.87667,-21.435486,-1.6266623,-7.0160246,-30.143158,-18.821167,-10.527403,2.6757457,18.409302
-263.37964,63.818333,-73.97093,-1.3084774,-30.498646,-21.005692,-5.075035,-5.7992506,-28.355446,-20.249058,-10.190707,1.5436916,17.69556
-270.98532,66.44717,-73.25562,0.73499084,-27.265453,-23.254032,-9.233362,-5.212182,-28.523293,-22.846134,-12.486298,1.6879578,14.408911
-280.52527,68.14764,-73.45383,3.225893,-25.401855,-26.383572,-12.904959,-3.8895645,-28.267319,-24.101063,-15.715809,3.099626,10.0483465
-288.11343,70.2646,-71.90724,4.4383926,-25.561588,-25.921589,-15.237731,-1.5918694,-25.681133,-25.671288,-16.157267,4.57716,7.181438
-287.7389,68.17671,-69.05199,6.03696,-28.440083,-20.66013,-16.777834,-2.3194518,-20.962547,-26.742767,-14.607825,4.2172456,5.471531
-274.1109,61.16893,-68.02803,9.318861,-34.004753,-18.081806,-15.255594,-4.8195105,-17.01185,-21.512558,-12.868719,1.6970564,4.888754
-257.98785,52.6969,-69.63484,13.385361,-36.054024,-17.884638,-12.625294,-6.5828104,-12.844605,-16.049263,-10.391611,-0.3107577,3.7818017
-247.1283,46.03531,-73.354706,16.417637,-35.964745,-17.556969,-10.816156,-7.0436096,-10.966639,-13.185657,-10.221506,-2.3677285,2.016568
-239.36345,43.54013,-75.89163,19.533707,-35.515274,-18.916233,-11.254789,-8.625294,-13.206226,-14.207484,-14.50742,-5.5588875,-0.8891046
-233.09052,43.45936,-77.55948,21.941597,-34.488487,-21.382442,-12.851278,-9.872343,-16.566532,-16.85915,-19.764408,-7.865708,-3.647278
-229.02652,42.464973,-77.24942,24.098574,-31.041803,-21.427792,-13.779642,-8.92697,-18.142826,-17.831766,-22.424417,-8.350512,-5.8249416
-228.73705,39.418354,-74.55492,25.618246,-25.491125,-19.731575,-13.937881,-8.189902,-19.52879,-17.636976,-22.132175,-8.089871,-8.042616
-232.24802,35.340748,-69.34331,27.637854,-19.317749,-17.777794,-13.4373665,-8.688913,-21.650024,-16.351086,-20.582222,-6.965955,-9.373753
-238.09003,31.170326,-63.48492,30.171242,-14.574352,-15.667025,-12.721876,-9.368071,-22.471237,-13.311516,-19.35773,-5.8042326,-8.136652
-246.08237,27.360762,-60.16134,30.650635,-12.483014,-14.344681,-11.308037,-8.286684,-20.588943,-11.08865,-19.788712,-5.5313416,-4.575742
-256.13364,23.210352,-60.27694,29.70382,-11.437532,-14.8152685,-9.528937,-5.753006,-17.112461,-10.484581,-18.642483,-6.547159,-1.613159
-267.03387,18.736282,-62.2612,29.636116,-11.220351,-17.196932,-9.275541,-3.6255484,-14.739038,-9.916603,-14.042229,-6.44616,0.85550517
-276.9041,14.784897,-65.33032,29.801699,-10.481199,-17.156252,-9.192552,-2.4112926,-13.225952,-8.293018,-10.022972,-5.0798216,2.5978944
-281.4305,14.410759,-69.502426,27.635576,-10.103785,-15.107256,-6.352071,-0.8011002,-12.188598,-7.9889874,-11.511459,-5.3112583,2.9854455
-283.53323,17.050617,-72.27191,24.18798,-9.8139515,-13.571381,-1.9627683,1.2240882,-11.186009,-8.615342,-15.907913,-4.630465,3.5075314
-279.7246,24.545954,-72.89989,21.083054,-10.62519,-14.28657,0.36492097,2.3442416,-11.591713,-9.456264,-22.311625,-4.753131,4.1991596
-267.19934,34.336227,-75.99866,17.32003,-12.301732,-15.994839,-1.7908176,3.3061407,-13.685289,-10.635656,-28.937157,-8.456375,3.7709212
-255.49579,42.63315,-79.90195,14.015509,-14.926332,-15.952608,-5.7023335,4.02624,-15.976959,-12.34642,-33.367958,-14.075937,1.6700605
-251.68109,48.89289,-82.82115,11.879367,-17.19213,-14.470709,-9.695047,3.8797348,-16.747433,-12.959082,-36.089905,-20.033234,-0.40229845
-256.70218,53.5474,-84.66813,12.528936,-17.363037,-11.7916355,-12.013382,3.6744988,-16.308289,-12.545456,-36.65834,-24.23814,-2.0060935
-266.72372,56.139366,-85.02574,15.584986,-15.236224,-8.459315,-12.106239,3.7964673,-14.683563,-11.604052,-34.362175,-25.298214,-3.1419637
-276.78043,55.031105,-83.75954,17.548937,-13.016422,-6.707613,-11.5687895,3.5486841,-13.266192,-11.558493,-31.189817,-24.55237,-3.4850922
-284.5813,51.931076,-81.23659,16.806593,-11.680262,-7.0556374,-12.386726,2.789945,-12.380281,-11.613476,-29.099417,-23.690443,-4.764147
-289.9599,48.950245,-78.389206,14.617504,-10.370365,-8.933571,-16.0352,3.5700817,-9.224131,-11.63913,-28.591217,-22.35939,-7.171543
-293.2292,47.38239,-76.42098,13.36199,-8.991541,-10.834126,-19.488153,6.4177094,-5.114501,-12.714569,-27.356007,-19.515903,-8.996021
-294.18015,46.13521,-76.75325,13.771289,-8.661679,-11.6616535,-18.391228,9.939463,-3.999955,-15.76527,-26.090702,-15.337841,-7.600695
-295.77682,44.775593,-78.86932,15.393392,-8.106932,-12.047768,-16.028553,12.230618,-5.470866,-18.662907,-25.47976,-11.84229,-4.245773
-300.08704,43.754826,-81.42473,17.274689,-7.4127383,-11.742619,-12.773797,12.737524,-7.364398,-19.366047,-25.116653,-8.326731,-0.23938936
-306.85104,41.812576,-83.47031,17.872585,-7.9781866,-12.026991,-9.960762,11.340165,-7.7675896,-18.693768,-24.962078,-4.691655,3.3659892
-311.899,39.94908,-83.87726,16.641926,-8.666382,-13.0830965,-8.589831,9.987169,-6.9837837,-17.960728,-25.415676,-3.622286,3.8964987
-310.69916,37.61374,-86.73706,12.222198,-10.335026,-13.521633,-7.168772,9.430067,-7.2143717,-17.215912,-26.014141,-4.851787,3.0453746
-296.85535,40.270683,-94.27139,7.670678,-14.077846,-16.065237,-6.102302,4.8026476,-12.098026,-16.064747,-25.856506,-4.682875,7.317496
-282.49274,45.388824,-99.43233,7.3235164,-15.695171,-19.92538,-5.6404586,1.5531485,-17.188082,-16.780502,-27.461075,-2.6692061,11.405451
-273.86603,49.521835,-100.85678,8.373871,-15.293608,-22.79029,-7.726027,1.5461358,-20.601913,-18.331024,-29.824589,-0.5711298,14.2256365
-272.88303,50.45623,-99.50563,8.811127,-13.544409,-23.75288,-10.17384,3.003218,-23.549776,-20.13581,-32.547394,0.5006727,16.128235
-277.3932,49.52613,-95.614,8.816321,-10.131792,-22.638744,-10.292334,4.7452397,-25.54718,-21.736507,-34.489544,0.83077353,17.881096
-284.53857,48.66588,-90.743546,8.556196,-7.812674,-20.604351,-9.17535,6.949441,-24.233196,-21.160355,-33.57508,0.5530962,19.557348
-293.49414,46.97011,-87.42521,8.347207,-6.84382,-19.808237,-8.635008,8.311669,-22.460342,-18.420002,-30.888533,-0.15160823,21.480055
-301.60272,43.9364,-85.77157,9.823393,-6.8653955,-20.011642,-8.529328,6.259274,-23.599508,-15.811566,-30.640352,-1.2062005,20.846386
-308.07376,41.053864,-84.03554,12.367992,-7.1213126,-19.294004,-7.3908257,3.1282253,-26.974537,-13.75075,-32.861298,-2.0475512,18.14627
-312.6343,39.62994,-81.72579,14.28014,-7.468768,-18.29086,-3.674799,3.236005,-28.37025,-12.251592,-34.27332,-1.31899,18.096046
-315.28625,38.712845,-79.46457,14.771679,-7.995618,-17.081131,-1.4772224,6.074572,-26.245384,-11.58057,-32.810577,-0.15088099,21.510265
-315.6898,40.133934,-79.60533,14.308578,-7.950555,-17.878899,-4.412833,7.191671,-22.89899,-11.506757,-30.595276,2.2637222,27.415012
-306.3147,45.455963,-80.071976,16.856796,-6.142358,-19.71842,-8.470695,3.6664329,-25.118484,-11.242976,-32.8306,3.3307762,32.885723
-289.0154,51.843594,-83.27722,19.738503,-4.607747,-21.840048,-11.166287,0.5101261,-30.786673,-11.221474,-33.52056,3.6095061,32.454132
-274.67996,57.12905,-86.13688,22.046885,-2.6129313,-23.06118,-13.249711,-0.2787469,-33.75839,-11.817194,-31.683985,4.6607766,30.23645
-268.2987,60.04878,-86.321335,22.949741,-0.7702024,-23.537209,-15.095227,-2.1634712,-34.968513,-12.165546,-28.00862,5.9076715,28.300972
-271.11118,61.324127,-83.92239,22.266727,1.014486,-24.28151,-15.350076,-4.6255045,-34.082108,-11.03704,-23.397652,8.057396,26.797417
-281.0026,61.233772,-80.23419,20.034088,2.903255,-25.546711,-13.596014,-4.965737,-32.509636,-9.082706,-20.169682,10.002287,26.378387
-290.77563,59.952484,-78.80629,17.495262,3.0713174,-27.51326,-11.191696,-2.5583718,-31.290699,-8.90419,-20.759815,10.436775,28.628677
-295.74115,57.26375,-79.50404,17.205055,-0.5161015,-28.561722,-10.808929,-0.27967227,-28.854954,-7.784878,-20.028954,8.947613,30.097555
-298.14194,56.68625,-81.000916,16.747234,-3.9579468,-28.58435,-11.692961,0.18469086,-28.462416,-6.920849,-17.05451,8.741139,29.307394
-302.97934,56.555344,-83.35068,16.078304,-5.8245325,-28.027554,-12.504866,-0.67367804,-28.56898,-6.974348,-13.305325,10.519281,28.819712
-310.8306,55.25858,-83.76303,16.210295,-5.9683175,-26.160557,-11.947992,-2.298252,-27.547243,-6.453062,-9.410173,13.862573,29.096529
-319.31863,54.14703,-81.907776,17.115322,-4.917923,-21.392254,-10.205604,-4.8662305,-27.098701,-5.6839123,-5.699144,17.650612,29.597012
-326.03983,53.948418,-81.10626,15.542208,-4.825559,-16.369888,-8.079367,-6.0521293,-27.568115,-6.883376,-2.3988614,20.428617,31.181368
-326.4824,56.086807,-80.434746,14.423126,-6.310504,-16.534203,-6.708145,-4.8512764,-28.543007,-12.32848,-1.794713,18.378998,28.619732
-313.22748,61.55687,-79.58008,14.045385,-13.500809,-18.895897,-4.174902,-3.0375733,-26.682295,-20.853064,-8.600661,9.791961,19.276096
-286.72644,59.890846,-77.324356,11.146021,-17.751175,-18.29187,-2.9835117,-2.3839526,-22.48427,-25.789993,-12.467636,1.7613237,13.029891
-257.57532,54.767113,-76.004295,7.261742,-19.371794,-16.535458,-3.8794267,-3.770608,-20.641586,-25.534828,-12.063895,1.1338794,9.232885
-238.0442,50.257164,-77.73009,3.9343374,-20.766203,-16.404736,-6.145714,-7.676403,-19.357853,-20.98823,-10.469051,4.3328047,7.738056
-230.8912,44.470665,-80.9953,2.4468544,-21.20031,-17.327763,-8.544866,-12.188951,-18.242065,-14.839984,-8.651592,7.7706614,6.994141
-234.37788,38.11499,-83.18564,4.0343466,-19.40904,-17.42133,-9.874565,-15.940359,-18.00965,-9.413015,-5.02342,12.015648,7.1524935
-243.05383,33.8389,-82.24344,8.393344,-15.7664585,-16.968678,-9.179985,-18.584215,-18.787708,-5.7261534,0.4604293,17.447716,7.762332
-252.43625,32.812775,-78.83096,10.921378,-13.615994,-17.044872,-5.9023476,-18.492786,-19.745354,-4.5512714,3.496619,21.560116,6.6544576
-261.06436,32.092842,-76.4681,10.855781,-12.543528,-17.44162,-2.3506057,-17.0515,-20.824463,-4.792262,4.79796,26.9829,6.9993773
-265.0757,31.213125,-77.228806,9.751333,-11.5298,-16.220821,-2.8661442,-15.907845,-21.303253,-4.015273,7.1805887,31.545477,11.157341
-268.47864,31.665989,-79.43382,8.74307,-10.2532425,-15.153376,-4.3115807,-14.97226,-20.750841,-0.8659631,9.076645,31.480991,14.846996
-271.40662,31.262478,-78.93363,9.063269,-9.741693,-15.03867,-5.6751575,-14.933701,-19.799557,4.2751064,9.191502,28.815155,15.80585
-275.94165,30.918047,-76.40079,10.568298,-8.657099,-16.167301,-6.6398335,-15.606546,-18.685675,8.5240345,8.361329,28.09433,15.353375
-282.22922,31.989697,-72.95103,12.046024,-7.2828236,-16.3386,-6.6606135,-14.407117,-19.124481,9.034466,6.581833,29.615324,15.161427
-288.0879,33.007504,-70.241974,11.767737,-7.412075,-14.617216,-5.3834333,-11.987284,-19.608143,6.8060503,6.7011995,31.831932,15.874812
-294.19656,33.017765,-69.31813,11.6252985,-8.321882,-13.880796,-4.267458,-10.904926,-19.95592,4.673246,8.818367,33.300056,17.242563
-301.3661,31.223793,-69.070694,12.518906,-9.119482,-12.6404705,-3.853405,-11.761589,-19.577951,2.952995,10.08712,33.84838,18.330711
-307.76147,27.497656,-68.5607,13.825611,-9.754248,-11.800383,-5.115209,-11.7484455,-18.430008,3.1436892,9.670553,33.183342,17.844173
-313.7229,23.528717,-67.8685,15.774981,-10.497146,-11.957409,-6.6049137,-10.878741,-17.852108,3.013299,7.6026134,32.43817,16.046871
-317.15778,21.919495,-67.63623,16.634008,-7.907668,-11.235758,-6.351713,-10.869961,-17.88898,3.0053606,7.3638864,33.702908,16.68384
-315.5978,24.086952,-67.7099,15.326521,-3.5880523,-9.665588,-3.9488993,-9.853652,-17.658913,4.7420444,10.029747,36.491295,17.27325
-313.33618,24.32772,-68.67587,12.410785,-1.5109451,-8.549223,-0.79156613,-9.346058,-16.552979,6.4746075,12.1382675,38.050808,15.239929
-311.8609,21.94739,-69.545654,8.751697,-1.8442366,-7.7148347,-0.25632608,-10.322936,-13.922299,8.028885,14.786558,40.15032,14.344704
-309.34848,19.732578,-68.59749,5.4972305,-3.3162475,-7.7808905,-3.5514328,-12.887205,-10.442966,9.543303,17.128931,43.00923,14.148265
-305.39645,18.432005,-65.53106,4.5596275,-3.8717089,-8.884932,-7.075906,-14.814789,-7.708545,10.224192,16.427124,44.393593,12.345892
-301.71567,17.107224,-64.09708,5.9256544,-4.3573236,-11.750599,-6.8789096,-15.09543,-6.8792334,12.181727,14.904572,43.09307,11.023289
-301.4926,17.092846,-64.8781,7.915576,-5.223671,-15.358716,-4.783774,-15.807733,-6.973452,13.792689,15.327431,41.037567,9.535708
-303.83545,20.680763,-66.353645,9.334082,-6.2673225,-17.772789,-3.486382,-16.605846,-8.740737,11.220619,16.515154,38.479916,8.592939
-307.016,27.985126,-68.58934,10.968626,-5.4732347,-19.404594,-3.450961,-16.78545,-10.630922,6.7291865,17.33464,37.116493,8.000129
-308.61612,33.28019,-71.276535,12.839497,-6.3114996,-18.068113,-3.5811818,-15.021718,-10.263227,4.445873,15.449368,36.371387,7.451025
-308.16556,37.287598,-75.2637,14.907736,-10.454833,-15.251928,-2.2090883,-12.505669,-8.70405,1.9220145,12.017355,32.638474,5.988571
-303.88553,44.307163,-76.96106,16.393269,-16.14149,-13.745424,-0.8599187,-11.118334,-11.05909,-4.3509636,5.4676905,23.54464,3.3188963
-287.20645,56.63729,-77.347855,15.677141,-23.795406,-17.371067,-6.572689,-10.045361,-15.518576,-11.917212,-4.065528,10.630912,-1.1037705
-266.97855,63.791237,-79.39101,16.240995,-26.52793,-20.024864,-15.31612,-6.504612,-17.53237,-14.4927,-11.93607,0.26618624,-4.277605
-250.00922,64.10954,-81.32065,18.550755,-26.150206,-20.620796,-21.030958,-5.8779,-19.667366,-16.109787,-15.765865,-5.097848,-5.0322967
-239.55093,60.48581,-82.928955,19.661491,-24.235676,-20.131905,-23.6192,-7.890706,-22.064735,-17.946754,-15.080302,-6.83823,-5.354914
-236.83655,56.053604,-83.06147,19.412148,-21.934689,-20.28582,-24.810562,-10.062496,-24.092087,-18.845867,-12.475364,-7.366704,-5.248966
-238.0099,55.327553,-79.284225,20.360928,-20.185167,-20.64848,-23.417572,-10.506577,-23.733322,-17.685503,-10.889255,-8.07203,-6.4273415
-240.6008,57.626526,-73.40054,23.003899,-19.688328,-19.751621,-19.644363,-10.58805,-21.1992,-15.404413,-11.04854,-7.745601,-9.606139
-244.20917,60.080727,-69.82614,24.852095,-21.298851,-18.837278,-15.548787,-10.753072,-18.65046,-14.375507,-12.830742,-5.25506,-12.069771
-248.45663,61.74962,-69.24251,25.01688,-24.120377,-19.227491,-14.39699,-10.826835,-15.583498,-13.695656,-15.963263,-3.3183343,-12.825371
-252.51025,61.316505,-70.37819,22.98679,-25.290058,-20.539412,-16.1049,-11.813484,-13.623793,-10.169936,-18.13013,-3.9487355,-12.757722
-256.26285,59.2649,-71.4514,19.1675,-23.707848,-22.324993,-18.08686,-12.135738,-14.569689,-3.4955816,-17.307735,-5.3311076,-13.74869
-260.1055,58.082108,-71.04344,16.686268,-20.62972,-23.421566,-18.780895,-10.904594,-16.486113,2.2743788,-14.617838,-6.6667013,-15.806902
-260.14322,59.512962,-69.68254,15.79089,-20.491825,-23.397783,-19.635485,-8.931368,-16.240707,3.1056223,-12.467207,-9.051977,-19.509928
-256.17758,64.638016,-70.288376,11.858773,-24.932995,-22.180899,-19.1727,-5.47592,-14.161806,0.34395814,-15.044377,-13.831257,-22.229042
-248.51746,69.63842,-75.38005,5.977004,-29.69593,-19.48989,-18.146255,-3.6071007,-11.961586,-4.2250066,-20.212524,-18.244144,-22.350027
-241.55728,73.993286,-81.91449,3.7152898,-32.33592,-15.844532,-19.258781,-5.060478,-10.654889,-5.6353297,-23.275152,-19.179428,-21.172901
-239.5936,78.02942,-84.61502,2.7562647,-33.41478,-12.099888,-20.610779,-8.579405,-10.037746,-4.7069683,-24.459204,-18.479603,-19.4926
-244.2698,80.6341,-83.94911,1.7817881,-33.22644,-8.213158,-20.128128,-12.140783,-9.357496,-4.2128716,-25.352257,-18.55309,-18.04357
-252.84024,80.09964,-81.275375,0.41604957,-32.557358,-5.346372,-18.423008,-14.178514,-8.867153,-4.7374277,-26.38987,-20.268461,-17.221382
