0,1,2,3,4,5,6,7,8,9,10,11,12
-481.4435,26.025654,-12.890534,2.3100424,13.935379,-3.6439972,-8.455095,1.1556692,-0.66128683,-5.654393,-4.1338334,-7.258875,-10.084443
-460.43036,36.830704,-17.03172,5.927204,13.570978,-8.208357,-7.2243013,0.9726557,-3.3772216,-7.316582,-5.2858653,-6.62047,-8.896496
-440.29477,44.564777,-21.559494,10.263595,9.577461,-12.4875,-3.7477999,1.2913486,-3.1533127,-8.815084,-8.51857,-5.912158,-8.330286
-422.5951,48.38005,-25.858267,15.034981,4.7543945,-15.613633,-3.2571044,1.3582532,-0.97888386,-11.316452,-11.129068,-5.553992,-7.870807
-406.55643,50.675034,-30.171051,18.366306,0.9986086,-15.84903,-3.4041662,-1.0554836,-1.7490927,-12.720276,-12.2216835,-4.605013,-8.031257
-390.63278,53.913437,-35.690414,19.21185,-1.4861169,-15.399244,-3.6699963,-4.1092663,-3.7918768,-12.093256,-11.915377,-2.6889286,-6.7399015
-365.28378,63.40152,-48.0346,13.706191,0.03168273,-13.985231,-9.875516,-10.59768,-1.5277705,-4.392495,-10.849949,-5.77874,-9.378385
-340.22025,75.89151,-56.613068,10.573668,0.8396804,-14.994467,-15.13241,-15.110922,-1.2702931,-2.4597194,-12.237162,-10.720408,-12.384724
-323.14188,85.01535,-62.131126,8.039701,-1.0178587,-16.52966,-17.798672,-17.779184,-2.660058,-4.8193283,-12.994448,-14.868935,-15.241993
-314.42014,91.661095,-62.71921,7.21413,-2.7691126,-17.797596,-18.905987,-18.786974,-3.6301644,-7.1851487,-11.487309,-16.887508,-18.388824
-313.8465,95.96425,-59.0001,8.19902,-2.4729621,-18.224947,-18.470516,-17.66788,-4.6844535,-9.327975,-8.23143,-17.480198,-21.118298
-318.23477,98.398056,-53.42654,9.111159,-1.3728602,-18.015041,-17.200977,-15.77309,-6.986657,-12.224146,-6.029929,-17.119423,-22.24036
-321.4693,100.22342,-49.642994,8.562565,-1.2433441,-16.85991,-15.015288,-15.520126,-9.395443,-14.6611595,-6.604479,-14.595687,-19.848392
-320.52945,99.96669,-48.785988,6.4700146,-4.3109913,-13.768023,-11.171928,-15.778486,-10.813,-15.613327,-8.825845,-11.321894,-17.28364
-315.501,99.83449,-48.612213,5.839454,-6.613885,-10.204199,-8.946384,-15.539484,-9.569793,-14.163808,-10.995293,-10.882735,-18.676907
-311.39993,96.91096,-51.290283,6.786098,-6.6776037,-9.243205,-9.835535,-14.684063,-7.9404306,-13.204515,-11.231082,-11.382525,-22.6065
-309.8473,94.08662,-53.320946,9.581403,-6.343312,-11.662702,-12.216552,-14.416243,-6.716895,-13.138052,-10.246771,-12.300577,-27.725471
-312.283,92.998024,-53.36195,13.037218,-6.126237,-16.627127,-14.943623,-16.27353,-6.7890663,-13.715172,-10.224503,-13.945341,-30.233353
-318.33234,93.96191,-51.6109,15.651911,-4.772134,-20.849533,-15.072707,-17.384962,-6.8077183,-13.771292,-10.912827,-16.489723,-29.930113
-326.95605,95.49428,-49.410755,13.346527,-3.7544186,-23.667212,-13.56937,-15.25873,-5.7265754,-12.944993,-12.1264305,-17.971642,-27.642168
-335.57104,96.35768,-46.91842,8.774607,-1.3241183,-23.688484,-12.825586,-10.956825,-5.2480803,-13.671758,-14.101924,-18.282986,-24.22588
-344.38705,95.44455,-46.176517,4.2307405,3.0904303,-21.13155,-12.680775,-9.498249,-7.785034,-15.624784,-14.303551,-15.964321,-20.906378
-350.8522,95.74742,-44.512314,0.72499275,6.7363963,-18.18489,-11.976184,-9.084842,-12.046884,-17.764221,-13.48966,-14.853643,-19.520346
-354.60992,98.489395,-40.60665,-1.3275236,8.284439,-18.2534,-13.071857,-7.963406,-13.967447,-18.418903,-11.602327,-13.644844,-18.448574
-356.28183,102.050735,-37.058594,-2.8300123,8.106876,-20.768099,-14.380337,-5.9746957,-12.851024,-16.90174,-10.461273,-11.930255,-17.34608
-358.6056,103.48853,-34.994858,-3.6567774,7.8429537,-23.102356,-14.324669,-3.5866761,-11.850664,-15.754227,-10.365095,-11.533165,-16.71116
-362.1991,103.79698,-32.593155,-3.0281706,9.241753,-24.690994,-13.752192,0.26562786,-10.431606,-15.013948,-10.113592,-11.60862,-15.863531
-366.77728,101.9103,-31.070372,-2.9700341,9.6522665,-25.402218,-14.51502,2.2279491,-8.874588,-14.527464,-9.564894,-11.042761,-14.386087
-368.65704,102.12435,-28.712444,-2.8768344,9.4138,-24.92252,-16.083773,0.74334395,-7.5028496,-13.295813,-9.573352,-10.488435,-14.41272
-370.0086,102.578064,-27.335766,-4.973995,7.765527,-23.879017,-16.947845,-1.0988586,-6.499361,-11.283615,-9.977026,-11.596375,-14.164007
-372.5865,103.41862,-24.358406,-7.219315,6.4455643,-20.934645,-15.977974,-2.2769537,-6.0389996,-8.898525,-9.88668,-14.166801,-14.446079
-378.73608,101.77533,-21.043673,-8.911966,5.579975,-17.333315,-14.288541,-3.6224916,-6.156028,-6.5564146,-8.584522,-15.589916,-15.112148
-385.24506,99.10356,-19.007378,-10.0408,5.941197,-14.514171,-14.227964,-6.042839,-7.306447,-6.207279,-7.7311254,-15.659674,-17.057339
-388.67343,98.269684,-17.663258,-11.356735,6.6982694,-12.02997,-15.746874,-9.3377075,-8.357527,-6.877096,-7.895627,-14.13703,-16.588318
-391.67163,97.80374,-16.298824,-13.277197,6.4185143,-9.220028,-15.151637,-11.145281,-8.99366,-6.422588,-7.528461,-12.580875,-13.942685
-393.917,98.50523,-12.672726,-12.237729,6.4464264,-8.049862,-13.49082,-10.747507,-9.760322,-6.287095,-7.005554,-11.926596,-12.285019
-396.63657,97.11014,-10.778814,-9.583482,7.3331943,-10.152306,-14.632242,-8.774886,-8.842442,-7.735787,-7.8691654,-11.058958,-11.518557
-398.0135,96.076035,-10.853804,-8.65493,8.35731,-12.485183,-17.38678,-7.18292,-7.1568317,-8.620702,-7.4270067,-9.572603,-12.086998
-399.87094,95.30278,-11.138596,-10.152824,8.696873,-11.992422,-18.802364,-7.7118053,-7.141778,-8.732023,-5.6510816,-7.743999,-12.156571
-403.65884,94.10362,-9.5385685,-11.747245,7.7652264,-9.959729,-17.97928,-8.751329,-7.9246836,-8.266489,-3.9121213,-5.914013,-10.388105
-409.0876,91.161835,-7.946551,-12.821664,5.7494817,-8.382935,-15.164869,-8.460127,-8.859003,-7.2452836,-2.0599031,-5.0324993,-8.002918
-413.88715,87.502396,-7.269493,-12.051809,4.89369,-8.149706,-12.332651,-6.86011,-9.931923,-6.3240094,0.32507116,-4.895405,-7.270339
-416.74023,84.24626,-8.034878,-10.408066,5.7182617,-9.164994,-11.9967785,-5.1480575,-9.503601,-6.112664,0.87180555,-5.786483,-8.565469
-416.0351,85.32775,-6.709042,-8.815602,6.4792194,-10.527292,-13.485567,-3.6228147,-6.407135,-4.968796,0.04029858,-7.2809343,-11.280343
-412.46973,91.60864,-1.4555092,-7.7625856,6.6758356,-9.6555605,-13.492655,-2.0374942,-2.9828215,-4.1800027,-1.1108851,-7.3789606,-12.777758
-396.23645,110.1754,8.600538,-3.5652955,8.559521,-7.6737866,-9.101364,3.598361,-1.0268946,-6.6532183,-3.3992577,-7.592852,-11.907231
-368.97574,125.149155,5.4420414,4.284785,12.634843,-13.222387,-7.7287173,7.9659853,-4.9612913,-9.301044,-1.6853704,-5.925921,-9.718692
-331.5547,130.95035,-9.477576,13.081221,12.2487755,-13.406552,-6.309581,4.7608504,-6.4605017,-7.8702602,-4.0167356,-4.433518,-4.2965803
-292.88828,132.69586,-19.690046,15.970806,8.449154,-8.203199,-8.525,1.9896481,-6.1625156,-8.809047,-8.239458,-5.264946,-2.8718774
-263.53317,134.67712,-24.985935,17.092972,5.8314624,-5.047496,-10.796455,0.55299,-6.528991,-9.280931,-12.986507,-5.9680176,-4.757824
-243.64914,135.80176,-27.15776,18.582968,4.8785696,-2.942046,-11.932264,0.32812464,-6.916442,-9.483692,-15.529058,-6.119435,-7.9012585
-231.12299,136.1677,-27.355549,21.012959,4.858813,-0.7979655,-11.8924885,0.86863554,-8.23842,-10.42392,-16.891163,-5.8799043,-10.622953
-223.56805,136.81685,-26.832785,23.390644,4.707214,0.41197538,-11.309947,0.7648014,-10.119644,-12.6545105,-18.188265,-5.784944,-11.82509
-219.39532,138.717,-26.251114,24.6351,3.7680829,0.7349329,-11.384517,-0.46984708,-11.422586,-14.852369,-19.04792,-5.0985284,-11.409176
-218.07846,141.62996,-26.393393,24.569311,2.68293,1.1928172,-12.492885,-2.827408,-12.106202,-15.613641,-18.129513,-3.998742,-11.197099
-218.48236,144.77737,-27.244839,24.728199,1.5025457,2.3236508,-13.256298,-5.187687,-12.086805,-14.852231,-15.751394,-3.9809098,-11.929419
-219.23923,148.02518,-27.432014,25.01233,0.027833343,2.4798799,-14.619558,-7.6592946,-12.823528,-14.818445,-13.521042,-5.694474,-12.621035
-220.31998,149.5433,-26.627415,25.419903,0.3895241,2.2590911,-16.392048,-9.008665,-14.606618,-15.094546,-11.384569,-7.513689,-13.290825
-222.11223,148.52295,-25.354042,25.747675,2.4322307,2.257647,-18.017624,-8.896154,-15.888802,-14.388472,-11.185345,-7.625843,-14.463005
-224.30765,146.80984,-24.885921,24.597795,4.631295,3.0527205,-18.107763,-8.612613,-15.94329,-12.883716,-13.598463,-6.42842,-14.989481
-224.78264,145.50873,-25.7491,21.830505,4.5781364,4.24179,-16.366539,-8.721552,-15.975689,-10.48443,-17.182009,-5.6258345,-14.465544
-223.96066,143.59235,-27.885284,18.802013,2.2561178,6.0186954,-15.092594,-7.8973637,-16.342648,-9.067057,-19.861073,-5.6952314,-11.497834
-222.39844,141.54785,-30.576738,17.455418,0.9007424,7.5094557,-14.0695715,-5.573353,-16.948906,-9.326284,-20.04602,-5.1835604,-6.953595
-221.41289,139.51212,-32.80376,18.613327,0.5833932,6.9218946,-13.135049,-4.239315,-17.182941,-10.176077,-19.20206,-3.4932442,-3.7754781
-222.16905,136.88107,-33.776947,21.044834,-0.42905784,5.123824,-11.932291,-3.43196,-14.752476,-9.032209,-18.452484,-1.7662075,-3.0796366
-224.34999,133.73776,-33.868164,22.803736,-2.3954382,4.285116,-10.871538,-2.864915,-11.229689,-7.1407876,-17.83025,-1.8301377,-3.5677216
-225.95726,132.92511,-33.535164,22.660088,-4.616027,4.9104695,-10.7334175,-3.2882946,-9.541819,-6.338232,-16.955204,-4.2605343,-3.6716163
-228.12566,133.4614,-34.924732,21.591862,-5.012007,5.089566,-11.329985,-3.7778463,-8.828732,-6.210059,-15.992215,-8.27972,-3.8034978
-230.64479,134.86276,-38.57322,20.675303,-2.733563,3.919838,-11.918918,-4.2690864,-9.662653,-6.9427395,-14.226527,-12.261587,-4.6618643
-233.96985,136.57056,-40.167557,19.96236,0.6524768,2.551962,-12.674459,-5.3070784,-10.749865,-7.736291,-12.212807,-14.177088,-5.1991386
-237.90594,138.06229,-38.611824,19.247345,2.4142601,1.8693123,-13.350631,-5.7713313,-10.687326,-7.834468,-10.549849,-13.591412,-5.883277
-240.84038,138.22324,-36.069054,19.987457,3.1688476,1.1235904,-13.056913,-5.06476,-11.519497,-7.439909,-10.505057,-12.168111,-6.920147
-240.0791,137.95847,-34.804985,21.833454,2.7870312,-0.077892125,-10.47644,-3.1879578,-13.786987,-7.2294865,-12.196434,-12.167067,-6.4817047
-238.69841,136.76447,-34.2238,22.409462,3.0243385,0.68648857,-8.567387,-1.3746357,-15.619024,-8.148838,-13.934434,-12.958056,-5.075818
-238.96812,136.0729,-32.502094,21.935287,3.9403944,1.9252031,-9.091728,-0.36585024,-16.21976,-9.321096,-15.436555,-13.706646,-4.0305953
-240.96907,136.90231,-30.007908,20.259686,3.7857502,1.365018,-10.661111,0.53561044,-14.471729,-9.197092,-16.185581,-14.605969,-5.5291452
-244.22485,138.70563,-28.672768,17.868454,2.5310864,-0.5266992,-11.176161,0.9882667,-12.167865,-8.398844,-16.283115,-15.458788,-7.217436
-248.04088,141.09961,-27.960598,16.781445,1.2606708,-2.319808,-10.203623,0.2677672,-11.779011,-8.787718,-15.015577,-14.650173,-6.364496
-253.10556,142.48691,-27.522923,17.314089,1.509391,-3.0045176,-7.6761065,1.1512237,-11.303312,-9.880715,-11.731579,-11.902843,-4.090347
-260.58182,143.25134,-28.535872,18.017277,3.5308843,-3.7352805,-5.440694,2.3915534,-10.403512,-11.870632,-8.65641,-9.427647,-1.3407812
-268.5951,144.2043,-29.25675,17.557812,6.1641607,-4.0833697,-3.368024,2.3469539,-10.819383,-15.726791,-7.3696704,-7.51789,0.7813082
-275.66895,145.34329,-28.839539,14.813792,8.726132,-2.5295737,-1.7598002,1.0191047,-12.294579,-19.622032,-7.5201707,-6.2459164,1.4303446
-280.80862,146.80829,-28.94244,10.50238,11.716986,0.93808025,-0.5446613,-0.5743141,-13.067385,-21.300417,-10.257744,-8.257626,0.0760594
-282.53983,146.42131,-28.525326,10.486861,14.947998,4.5734954,1.0151026,-2.5763214,-14.57625,-19.546026,-13.676812,-11.680828,-1.9339128
-283.02097,144.27957,-27.097784,14.70262,16.800144,6.009299,2.8472333,-4.4060493,-15.917942,-15.598837,-15.274452,-14.151733,-4.1831527
-282.73975,141.7913,-25.014988,19.293951,15.7073765,5.0244217,3.8430667,-4.703351,-15.045458,-11.3338995,-14.061428,-14.107932,-7.386345
-282.05292,140.29318,-24.26678,20.54738,12.874287,4.0533686,4.78178,-3.7016792,-13.160861,-8.91868,-12.053583,-12.861389,-9.7986965
-282.98035,140.78825,-23.93459,18.826454,10.5011,2.933012,4.6153827,-3.0142355,-11.562562,-8.274531,-10.973571,-13.576466,-11.643754
-286.60455,143.3739,-21.379665,15.914322,8.636826,0.84786487,2.521274,-3.8147895,-11.971802,-9.9568,-9.907615,-14.6538515,-12.881306
-291.6235,146.18251,-16.43039,13.262619,6.747978,-1.723587,-0.6789987,-4.0678744,-12.354074,-13.052156,-9.407623,-15.04034,-12.987554
-296.3707,146.91083,-11.137604,13.187309,5.7432346,-4.2805905,-4.249623,-3.2919161,-11.565428,-15.342378,-9.124436,-14.76022,-12.424047
-300.48062,144.90134,-8.221086,13.984764,5.5552754,-4.9720116,-6.231084,-2.9832947,-11.654776,-16.244205,-8.354893,-14.691474,-11.827641
-304.0029,141.87509,-8.866363,13.9901705,7.378396,-3.6180487,-5.6399684,-2.42064,-12.611,-15.480185,-6.7590375,-14.44049,-10.7798
-308.14874,137.94067,-9.940861,13.50849,8.621585,-2.562366,-3.3316612,0.93575335,-11.827127,-12.293285,-4.671006,-14.753378,-11.343024
-313.32285,133.00128,-10.64755,12.817443,7.4338884,-1.640131,0.01684165,4.693816,-8.69339,-8.847698,-4.264435,-14.9999075,-11.923696
-318.302,129.4891,-10.9588375,12.069553,5.0637655,-1.524394,2.3881283,5.9388194,-5.0373144,-6.969382,-6.205228,-15.277714,-11.213758
-323.63416,127.292274,-12.215422,10.212742,3.9318943,-1.1023202,3.852944,5.1296105,-2.6572473,-6.364768,-7.8211827,-15.534867,-10.924522
-328.8258,126.88829,-13.100039,8.55274,5.487492,-0.8846969,3.9061906,3.1041772,-2.2900693,-6.788645,-8.944247,-15.52924,-11.047268
-333.8575,127.433556,-11.970194,8.958532,10.051918,-1.1571621,2.394087,2.2001824,-2.1922896,-6.0417233,-8.186119,-14.198065,-9.758347
-339.0684,128.18744,-10.362768,9.347429,15.550522,-1.6908274,-0.34754038,1.2295673,-3.064736,-5.6169424,-6.856306,-10.63101,-6.197105
-343.5044,130.62198,-8.150394,7.320677,19.203096,-1.2093058,-1.7288597,0.18978691,-5.0748987,-7.1996126,-7.12681,-6.0742,-1.588337
-347.40872,133.80151,-4.0397735,4.527294,19.355053,-0.392996,-1.0862393,0.5685638,-6.13329,-9.5639,-9.38493,-5.1752586,-0.09032127
-351.31738,135.28844,0.056854248,1.7445424,17.218985,1.431555,1.4383316,1.6287558,-6.933837,-11.274279,-12.121799,-7.949226,-1.2704866
-354.36188,136.09079,2.6536193,-0.7781429,15.433861,3.3047614,4.1346416,1.6355414,-9.422268,-13.040789,-14.361242,-11.51424,-3.4216735
-356.12875,136.3311,3.7014513,-2.032854,15.127113,4.1428013,5.096487,1.2149987,-12.624563,-15.435242,-14.674933,-13.018225,-5.426774
-358.69608,136.57233,5.795925,-1.8730155,16.059038,4.0700097,4.4007063,0.46417594,-15.541546,-17.15866,-14.3421,-13.332615,-5.667913
-361.19476,137.1662,9.213929,-1.6733879,15.177689,3.7711837,4.063809,0.80643415,-15.327622,-17.34855,-14.139088,-13.299063,-5.573164
-363.4748,137.80984,12.626129,-2.4033773,12.199675,3.1297774,5.73917,3.826573,-12.661724,-16.624035,-14.689459,-14.530624,-6.4754124
-366.13306,137.32576,15.536144,-2.0610747,9.465433,1.7920275,7.2729445,6.450876,-10.364988,-15.129208,-14.404744,-15.591598,-7.5550737
-369.65042,136.06169,18.369438,-0.7309016,8.471949,0.2623623,5.850193,6.0933743,-9.681064,-14.319602,-13.770425,-15.657261,-7.820258
-374.5255,132.98059,19.205212,-0.17217714,9.854191,1.0568677,3.6050205,4.7449055,-8.493354,-13.697651,-13.639854,-15.412825,-8.375422
-379.271,128.79254,17.699432,-0.57583463,12.499258,3.8164263,2.3180194,3.262727,-7.852249,-13.981414,-13.778946,-13.985659,-8.383745
-382.2943,125.1382,14.848473,-1.4364529,15.132755,6.3896904,1.9577633,3.009451,-7.2272706,-14.621203,-13.705071,-11.855726,-7.1873055
-379.77133,123.95641,9.253825,-3.4913633,15.860731,6.1311355,2.327045,4.1461973,-7.5532846,-15.610064,-13.703981,-10.696659,-5.198474
-369.99423,122.75456,-0.38319498,-2.4167683,13.810396,1.8667586,5.4331675,5.1015806,-8.627628,-14.18815,-14.221694,-11.015931,-3.752048
-357.42175,120.74594,-10.274158,2.4727952,10.994291,-3.0618496,8.804741,4.043301,-8.843414,-12.207508,-15.094834,-9.679882,-4.38314
-345.90433,119.25824,-18.243912,7.1007023,8.455199,-7.2520504,9.1129055,1.0780023,-8.460833,-10.648427,-15.1035,-8.96368,-6.9655437
-336.46606,116.96689,-23.761734,10.398897,5.870154,-8.637272,6.659178,-1.6451267,-8.511107,-11.000721,-14.23458,-10.689806,-8.132086
-328.6697,115.467026,-26.171621,14.048258,4.1154985,-6.9272065,5.9187407,-2.984716,-7.981596,-12.088039,-12.853105,-11.406579,-7.3312473
-322.49686,114.26015,-27.794039,17.655384,2.9461021,-4.914234,6.392115,-4.0235596,-6.866195,-12.504766,-12.044779,-11.794341,-7.000828
-317.97006,112.53516,-29.917038,20.483276,2.5666919,-4.0117965,5.426276,-4.9260006,-4.9394298,-12.08777,-12.163347,-12.989965,-7.8167443
-312.974,113.59511,-32.05626,20.345402,1.3873355,-5.2387896,2.646649,-7.2273164,-3.3569946,-9.9532795,-11.933699,-13.737476,-9.672421
-302.01764,120.509636,-38.15937,14.134336,-0.02807004,-6.2816167,0.7059697,-10.806412,-4.188424,-8.447636,-11.085304,-13.203272,-12.322069
-292.3151,128.01239,-42.972393,8.686028,0.07084715,-7.153785,-0.29857302,-12.028183,-5.7671623,-10.097763,-12.145575,-14.221369,-14.864531
-287.90768,133.49039,-43.44816,5.1653123,0.11060214,-8.18009,-1.3210586,-10.747115,-7.5337563,-13.016154,-12.65,-15.406232,-15.47489
-289.57416,136.11292,-39.789158,4.285172,0.8035465,-8.971319,-2.1591434,-8.394512,-9.336171,-15.061821,-12.065767,-15.664381,-14.364532
-295.2291,136.38287,-35.209587,5.8948107,3.0940754,-9.745283,-2.081233,-6.9843545,-10.76595,-15.773645,-12.376564,-15.278242,-13.327059
-300.8151,135.54007,-32.7252,8.289085,6.049373,-10.622152,-0.90254164,-6.198739,-10.894687,-15.859034,-14.901072,-15.497147,-13.29003
-304.30908,134.73943,-30.610907,10.630131,7.1188912,-11.884262,1.8968,-3.5528963,-11.210739,-16.567472,-18.072515,-16.797337,-13.061623
-307.04977,134.28159,-28.260761,12.442523,6.7573338,-14.135063,3.5196772,-1.3466141,-12.1571045,-17.253448,-18.857552,-16.63895,-11.815863
-310.611,134.48807,-26.519432,11.826798,6.6878953,-16.00629,3.436497,-0.4536879,-13.130929,-17.369965,-17.818077,-14.804387,-9.93602
-316.35547,134.64532,-25.821646,8.233427,7.7554383,-16.463192,2.2246954,-0.7524395,-13.914886,-17.41301,-16.903004,-12.775597,-7.904464
-323.831,133.40472,-25.776028,2.3937197,9.333578,-14.755661,0.463065,-0.057718277,-13.621685,-17.482426,-15.662432,-10.389555,-6.478531
-332.62595,130.73216,-25.538277,-3.7741282,10.29386,-11.66857,-1.0025635,0.9189081,-12.498919,-17.628136,-13.23735,-8.144294,-6.400722
-337.74243,130.4277,-23.395947,-7.2308893,11.0657425,-8.205918,-1.6492043,1.1730238,-10.678747,-16.31302,-12.042542,-8.726692,-7.6183615
-340.03046,131.743,-20.834293,-8.20472,12.770395,-5.7725663,-1.9495598,1.531238,-8.429552,-13.704681,-12.339205,-11.327395,-8.719319
-343.59488,132.04153,-19.048365,-9.207747,15.15649,-4.065195,-2.1276715,2.3051496,-7.5632615,-11.548259,-12.374094,-13.442955,-8.145744
-349.01837,130.6497,-17.275135,-10.531004,16.444286,-1.8890718,-1.1043702,2.9864044,-7.9244127,-10.6691675,-11.847988,-13.526721,-6.689702
-355.01807,127.90721,-15.200906,-11.3314295,15.830795,0.52888745,1.887311,4.9785385,-7.3495708,-10.400036,-10.853776,-12.421273,-6.069651
-360.74585,125.53471,-11.73995,-11.151676,13.9769535,2.0330904,5.1430597,7.6331224,-6.398754,-10.578393,-9.662274,-11.517736,-6.258257
-366.56766,123.285675,-7.862228,-10.193362,12.568435,2.2673974,6.370384,8.919781,-6.4353285,-11.73719,-9.449877,-10.95339,-5.869339
-372.6167,120.063354,-5.531411,-8.692326,13.553312,2.7641287,6.2617836,10.125631,-5.917703,-13.257381,-9.985367,-9.90737,-4.9962115
-378.2934,117.13709,-3.1518757,-6.7255664,15.148947,3.1318455,5.73848,11.1194515,-5.557076,-15.001974,-10.345767,-7.7816124,-3.8140185
-382.40726,115.73149,-0.0075464547,-4.8184915,16.15294,3.5516825,4.503357,10.037558,-6.960774,-17.498009,-10.84123,-6.610296,-3.8851619
-383.40744,116.24109,2.2795768,-3.6657896,15.871716,1.6720729,1.794308,8.563422,-8.188818,-18.284683,-9.938913,-7.0732,-5.5155544
-383.1914,117.24244,3.416699,-3.4378986,14.699129,-1.6966321,-1.1510488,8.021292,-8.670595,-18.481125,-8.718159,-6.728546,-5.6093855
-383.8102,117.623405,4.672981,-3.2149372,14.180328,-2.9547834,-3.305709,6.2947397,-9.0010605,-17.669092,-7.496223,-5.9413853,-4.973112
-385.4175,117.456116,5.6877728,-4.1068177,14.097484,-1.815396,-5.3194246,2.7432756,-9.164737,-15.735377,-6.447591,-5.6584606,-4.978136
-387.21597,116.94989,5.972086,-5.59918,14.62117,0.64080024,-6.170741,0.18636203,-8.910889,-14.464814,-6.9069796,-7.1262527,-6.892885
-390.41766,114.24507,5.43939,-5.508001,16.105991,2.5528998,-5.984998,0.26769978,-7.7836714,-14.478663,-8.250032,-8.76112,-9.944494
-395.74442,109.32179,4.192336,-5.4532223,17.184597,4.063073,-5.058027,1.9773631,-5.782757,-14.916681,-10.01413,-9.900324,-12.125223
-401.06522,105.46477,4.311182,-6.432307,15.986187,4.831976,-4.1795893,2.6907253,-4.553053,-15.037159,-11.340725,-10.314747,-12.288126
-401.38675,106.45706,6.002514,-7.2972584,13.571375,3.1290174,-6.283903,0.27293244,-4.850361,-14.113665,-11.383738,-9.843561,-10.169962
-379.40167,121.20816,4.7313347,-2.3923473,17.568016,-2.4207287,-10.965856,-1.2870382,-5.980592,-12.888565,-11.372438,-11.247709,-7.8822184
-336.92566,134.25221,-9.61949,6.005252,15.662437,-6.93254,-6.8222213,-0.32161915,-5.964898,-14.936383,-11.8039875,-7.91685,-6.357913
-294.0969,137.8761,-21.908302,12.680374,6.75362,-6.3881717,-7.6981688,3.6181746,-4.4781666,-18.230022,-8.617724,-7.4505405,-4.1158857
-257.64047,135.89864,-26.510433,12.972881,2.0117505,-7.169611,-11.307127,4.947237,-4.3147135,-18.31194,-7.26534,-5.662161,-4.1698313
-230.11882,135.91167,-28.821281,12.122185,0.8258755,-7.9086175,-14.735567,3.3026311,-5.6270847,-18.91136,-8.418597,-4.0637693,-5.1339884
-211.54497,137.22185,-30.285852,11.2680025,1.4850875,-7.8334756,-18.279308,0.1639204,-7.510335,-18.758068,-10.053492,-3.1305058,-6.587493
-199.43126,139.85976,-31.661568,11.0653925,3.5549212,-7.103793,-20.954441,-3.2611897,-8.759263,-17.085556,-10.930476,-3.3259141,-8.764276
-191.8661,142.71078,-34.024944,11.2647,5.789396,-6.1771913,-22.187418,-6.337366,-10.459483,-15.457903,-10.6314745,-3.7666402,-11.065035
-186.30225,145.12843,-36.59471,11.392952,6.7714396,-4.166549,-21.408081,-7.483802,-12.01016,-14.301836,-9.049831,-3.4969308,-11.954424
-181.95735,146.48314,-38.633224,10.611974,6.03353,-2.0023656,-20.646751,-7.803721,-12.5657425,-12.873469,-7.700122,-3.2982755,-12.088394
-179.82544,147.32286,-40.39206,9.031381,5.644676,-0.7558379,-20.103092,-7.6647425,-12.642071,-10.592962,-5.9323616,-3.4078124,-12.729782
-179.9089,148.51584,-43.265297,6.037142,5.331441,-0.4624492,-19.364925,-7.2751594,-14.16584,-9.02283,-3.8205953,-3.6321206,-13.298492
