0,1,2,3,4,5,6,7,8,9,10,11,12
-212.33032,176.78882,-31.693153,21.873634,6.1597385,0.41955638,-12.97321,-8.1581,2.113018,-0.99857414,-2.4037905,-0.8925076,7.9253597
-214.96887,175.65086,-31.908749,22.815123,6.3339114,0.1302079,-12.252075,-9.355808,3.3888016,-1.8530142,-2.3162267,1.7595053,7.8559127
-216.85416,175.11394,-32.59217,23.513634,5.594347,-1.3535744,-11.034015,-10.734478,3.9769442,-2.5291553,-2.624485,2.7901888,7.138962
-218.02206,175.41122,-33.29173,24.304197,5.6072702,-3.5541296,-10.600035,-12.198017,3.4847212,-3.0132294,-3.4855137,2.3277452,6.8443823
-219.23508,175.53012,-33.99139,24.506836,6.244876,-4.9688387,-10.094422,-12.49682,2.5294774,-2.77795,-4.0624337,1.2696333,7.8364577
-221.26782,174.8483,-34.73716,23.689348,6.4111953,-5.537859,-8.925745,-11.901167,1.4808105,-2.238759,-4.0977864,0.91183937,9.437594
-223.06412,174.03415,-35.951813,21.774315,5.76943,-5.89215,-7.9118805,-11.0021515,1.1024868,-2.4584315,-4.185554,1.6162447,10.388027
-223.44911,174.83842,-36.5571,20.259228,5.73246,-6.1511,-7.7249455,-10.102454,1.8084141,-3.4584315,-4.8337793,1.9678223,10.174248
-223.68654,176.75677,-36.219166,19.911396,7.3628216,-6.0612755,-7.951523,-9.393311,2.8632507,-4.2716374,-5.059477,1.763104,9.35061
-225.15062,177.56851,-35.487827,19.711374,9.266119,-5.7453547,-8.319365,-8.826246,2.806155,-4.353571,-4.359041,1.7833097,8.7562895
-227.91682,177.40051,-34.27198,20.023,11.171421,-5.502025,-8.445784,-8.706242,1.9766749,-3.8466413,-3.1164074,2.642271,8.905861
-230.9804,177.3482,-32.569183,21.058178,13.500679,-5.7201543,-9.028757,-9.101797,1.058959,-3.3932295,-2.61396,3.5132637,9.716438
-233.69214,177.36536,-31.78428,21.412708,15.788797,-6.3262997,-10.058088,-9.669309,0.28319323,-3.684266,-3.4397328,4.128384,10.754226
-235.93958,176.82156,-32.44642,20.31454,16.532795,-7.194897,-10.269297,-9.931704,-0.6710236,-4.4439297,-4.219683,4.904814,10.793384
-238.18922,175.0712,-33.660507,19.255234,15.478508,-8.664482,-10.044371,-10.151531,-1.348253,-5.129554,-4.3937316,4.8660684,9.445677
-240.38702,173.2236,-34.55424,18.837559,14.6528,-9.461254,-10.161915,-10.916565,-0.97934526,-5.039034,-3.5887773,4.631314,7.3831134
-240.54451,172.85522,-34.439285,19.213554,14.123043,-8.585035,-9.893574,-11.486845,0.9229016,-4.4302583,-2.0923483,4.6824007,5.025581
-234.96205,172.12616,-35.544544,20.235006,10.483692,-5.276131,-9.182825,-12.565485,3.9080477,-5.550087,-0.418108,4.531746,1.914186
-226.42932,170.92853,-37.79989,21.46194,6.0168867,-1.0220532,-9.363241,-14.730114,6.3226423,-6.875473,2.0776913,5.0470905,-0.49470282
-220.59067,168.7424,-39.97281,22.420996,3.4787123,1.9458935,-11.0779915,-16.276293,7.5575304,-7.470581,4.9010477,5.9671884,-1.7522297
-219.3717,166.66522,-41.157913,22.629627,2.7892716,2.5328677,-13.543527,-16.941105,7.636222,-8.335182,7.2018213,7.151498,-2.3155763
-221.54036,166.76389,-40.87786,21.639095,2.9007008,1.0941974,-14.98458,-17.044483,7.1692495,-9.548229,7.8797517,7.853647,-2.6189623
-224.68834,169.03351,-39.94804,19.78336,3.5919626,-1.0514228,-14.149947,-15.627962,7.3282456,-10.388034,6.472082,7.9377007,-2.1573043
-227.13257,171.27399,-38.52484,18.106968,4.5182743,-2.6748178,-13.045838,-12.673439,7.84857,-10.867569,3.9946067,7.332242,-0.6222544
-228.59612,172.67029,-37.58619,16.850994,4.7979436,-3.5406914,-11.671909,-9.900181,8.363598,-11.452028,1.9804974,7.1795454,1.0450327
-214.32198,164.2287,-33.153385,15.179583,-0.2671374,-1.433114,-13.395597,-7.0081553,3.5132587,-9.359903,-0.4589784,3.4567754,4.163245
-187.9952,151.94621,-26.266321,12.867531,-5.4929047,-0.6206824,-16.052654,-8.575026,-3.1412566,-8.18347,-3.03918,0.5359629,5.2104015
-168.05884,144.01492,-23.206566,12.797565,-8.741956,0.07519889,-17.134407,-8.644474,-7.415018,-6.3260202,-4.0858784,-0.33813906,4.386951
-159.37933,139.96327,-22.71325,14.28142,-10.275523,1.048375,-18.361416,-7.3522677,-9.684155,-4.5648923,-3.8615875,-0.88303745,4.6136293
-161.45831,138.44395,-24.047516,16.408867,-10.443641,3.057805,-20.180511,-5.7746124,-11.934164,-3.5170245,-3.4282541,-1.6962433,5.4750166
-170.50322,139.9166,-25.710869,18.938845,-9.982062,5.2497716,-23.039297,-4.7860622,-15.482155,-4.110208,-3.659877,-2.659134,6.315924
-179.83095,144.09265,-26.133347,20.580965,-9.517553,5.489479,-26.056498,-4.7512355,-16.998098,-5.9375334,-4.352874,-2.5459712,8.121282
-187.10371,148.67787,-26.50863,21.158876,-9.619892,4.3302712,-27.10499,-4.1100607,-14.255785,-7.670645,-6.273582,-1.1757324,10.109835
-194.29465,152.01248,-27.657637,20.3625,-9.298991,2.4551554,-25.759647,-3.9488404,-10.722433,-8.878268,-7.8324842,0.40714014,12.1004925
-202.57259,155.59198,-28.837444,20.070549,-8.381944,0.8362217,-22.439083,-4.65005,-8.758763,-9.215855,-8.264907,1.4205848,14.943988
-209.27856,159.39413,-27.547226,19.480225,-7.711081,-1.3819939,-17.84257,-5.936332,-7.2042522,-10.056747,-8.819263,0.6550992,17.288921
-197.84071,147.93112,-16.41438,10.762268,-6.8495674,-3.7015078,-13.721385,-7.3810043,-4.3495893,-10.365025,-9.915522,-2.3072634,15.089494
-175.73991,131.22931,-9.882079,4.440756,-8.561648,-1.2208712,-14.653526,-9.242224,-3.7804081,-9.295984,-10.777658,-2.184814,8.629407
-157.79924,119.637566,-8.047948,3.9453583,-10.295418,1.7282557,-16.722725,-11.106692,-5.137532,-7.657577,-11.215643,-1.8459903,4.5000176
-143.61783,115.13381,-7.41464,9.510116,-8.663709,4.881582,-17.889093,-10.698492,-7.356679,-5.1188703,-11.781318,-1.5255213,2.4392688
-133.35812,115.47535,-9.621159,17.409925,-5.92191,7.676921,-20.07535,-8.728682,-9.155325,-2.1350732,-12.182161,-0.56768084,0.2097956
-128.57353,118.21013,-13.636985,25.256456,-3.7381155,11.319995,-21.512655,-6.0313215,-9.992907,0.49978995,-13.708656,0.09981465,-1.2663949
-129.27484,121.76933,-17.242682,29.98463,-1.885587,14.37505,-20.453814,-3.5810354,-8.906469,1.6538159,-15.9562435,-1.2714231,-0.63352
-133.01263,127.254135,-20.548723,31.298515,-1.5697696,14.627743,-18.347795,-1.2019545,-7.1758766,1.6272347,-17.242123,-3.3528109,1.684957
-137.15913,134.4776,-24.092934,30.664108,-2.3579845,13.537704,-15.6581745,-0.14304757,-7.2569804,0.6544721,-16.337261,-4.8506584,4.8451614
-141.48816,142.39319,-27.20538,29.745152,-4.086612,12.175691,-13.393574,-1.4492196,-8.06494,0.5937792,-13.301573,-5.671322,6.6902323
-145.81485,149.49152,-29.849346,29.004353,-6.1153574,10.55689,-12.10351,-2.2257497,-8.757748,1.6420386,-10.672092,-5.5292377,6.391629
-149.63237,154.07578,-31.768187,28.88734,-6.87131,8.547303,-12.746313,-0.433429,-10.122827,3.3421655,-10.831271,-5.0245647,5.20917
-152.17822,157.03946,-32.476757,29.2274,-5.8958178,6.225202,-13.96594,1.6943102,-11.568906,4.7779355,-12.305389,-5.1538324,5.908533
-153.84093,158.87894,-31.935959,30.392057,-4.817101,4.0054607,-14.10845,2.4357927,-11.524443,5.816165,-13.27002,-6.249251,7.322283
-155.6994,160.10721,-31.259628,32.325775,-5.5933056,2.470145,-13.768274,2.3112197,-9.965033,5.7899513,-14.564692,-7.806691,8.078252
-157.96791,161.27426,-31.92044,33.77909,-6.4343376,2.238902,-13.466955,2.2954192,-7.860656,4.963985,-16.357178,-8.803108,8.876739
-160.13354,162.45444,-33.827908,33.58649,-6.0898104,3.9311168,-12.867188,1.7508175,-6.8146563,4.646101,-17.091396,-8.806753,9.198666
-163.12317,163.82106,-34.671967,33.302994,-5.2733083,5.5226746,-11.457678,0.8708482,-7.098114,4.3736076,-16.940723,-8.964473,9.315174
-167.01529,165.2414,-34.19868,34.238136,-4.4076586,5.5521793,-9.537702,0.26990175,-7.752573,3.9982343,-16.086279,-10.57477,9.037161
-171.28598,166.40292,-33.5499,35.629566,-3.183742,4.4234943,-8.135755,0.58888197,-7.8163953,3.5893312,-15.319252,-12.978613,9.211222
-174.87495,167.03851,-33.153374,36.62596,-1.5555356,3.2423816,-8.114082,1.6734023,-7.1541905,3.2480319,-15.11069,-14.607809,10.319469
-177.49872,168.04422,-32.041035,37.606747,-0.3448385,1.6218677,-9.115699,2.6138387,-6.332549,1.9143964,-14.909133,-14.93054,10.954291
-179.79745,169.84601,-31.355795,38.315147,0.6248101,0.5975915,-9.724208,2.454375,-6.1174054,-1.0755341,-13.618763,-14.1437845,10.91123
-182.05519,171.64311,-31.996117,37.865993,1.3096557,0.3733314,-9.710875,1.3434503,-5.9962964,-3.287648,-10.69262,-13.389105,10.108109
-184.33957,172.40573,-32.549423,37.07508,1.7877789,0.3007895,-9.910186,1.0585587,-5.0212407,-3.583587,-8.892647,-14.579681,8.774206
-186.25006,172.79071,-32.737377,36.296703,2.453264,0.92373097,-9.096725,1.8556235,-4.3344517,-3.514741,-8.574295,-16.005196,7.472001
-188.2439,174.2142,-33.11313,35.328606,2.9318662,1.19618,-6.9872923,2.8891566,-4.0444007,-4.4323206,-7.921929,-15.348685,6.664324
-190.37384,176.03247,-32.78068,34.192795,2.440855,0.13894594,-4.825447,4.1477838,-3.5211267,-4.9299183,-6.9181147,-13.354317,6.255886
-192.28636,177.21036,-31.636784,33.43618,2.1163242,-0.5888996,-3.765597,4.963591,-3.0016193,-4.6021705,-6.256773,-12.633825,6.5244503
-194.21335,178.11617,-31.358994,32.20742,3.3149004,0.3317765,-3.649838,4.2327456,-2.5831132,-3.5347517,-5.9239836,-13.31255,7.0394917
-197.06963,179.27959,-31.575947,30.593967,5.0285373,1.0618417,-3.6647975,1.9475391,-2.5503726,-2.3437414,-5.382579,-13.377172,7.669777
-199.64603,180.34592,-31.397686,29.64777,6.3992896,0.48208094,-4.2082825,-0.4408574,-2.8434913,-1.209991,-5.208232,-12.753783,7.598723
-201.29984,180.67133,-30.904947,29.90627,6.668495,-0.6574764,-4.313814,-1.4243395,-2.275381,-0.6609597,-5.8066473,-12.51746,6.5568943
-202.54828,180.26724,-30.43871,30.73687,6.0488253,-1.8884506,-3.6016202,-1.00579,-1.1178613,-0.33091736,-6.390752,-12.634804,5.768354
-203.66609,179.79483,-30.218338,31.063923,4.774081,-3.1387854,-2.4230933,-0.1637249,-0.3507483,-0.19532287,-6.002563,-12.371819,4.9031425
-204.21725,180.00708,-29.7373,30.855368,3.9980412,-4.087002,-2.3204494,-0.39611816,-1.0873535,0.047656536,-4.7181716,-11.801693,3.6188076
-204.82599,180.15854,-28.855999,30.815165,4.899806,-4.856145,-3.393859,-0.5286312,-2.2601087,0.9879378,-4.005083,-11.129315,2.584136
-205.5494,180.26341,-29.080559,30.58159,6.7355776,-5.2000613,-3.9134908,-0.20779657,-2.4252462,2.0922909,-4.316122,-10.439308,3.0700607
-203.641,181.83176,-31.568512,28.146847,6.8921146,-3.9776318,-1.4452168,0.39729548,-3.6962461,0.31449252,-4.869372,-8.244187,6.0785723
-200.51956,183.4091,-33.72983,27.053204,5.4869356,-3.237222,0.5967388,-0.17644954,-5.2077765,-1.9553344,-3.2195873,-6.376503,8.026834
-197.42477,184.60385,-34.266094,26.997364,3.7288327,-3.3334043,0.8565593,-1.6095569,-7.2482996,-3.1439772,-0.30949992,-4.885211,8.177557
-195.83478,185.78595,-34.792404,26.704235,3.6679044,-3.8443627,0.09429264,-3.1008615,-9.05221,-3.4463716,2.4740906,-3.533595,6.9080048
-196.71365,186.58249,-35.798523,25.872715,5.3529596,-4.321961,-0.01933682,-3.630159,-9.823665,-3.346627,3.4698763,-2.9137807,5.4906826
-200.2917,186.42514,-36.428448,24.836739,7.5895596,-4.408813,1.1719041,-2.78442,-10.140592,-3.602224,2.942904,-3.1740065,4.996252
-205.32866,185.54861,-36.15915,23.455568,9.048957,-4.2771745,2.720007,-1.3062263,-10.293362,-3.5981004,2.193326,-3.540042,6.1515102
-209.24667,185.9593,-34.8013,21.337181,8.954861,-4.876988,3.0375898,-0.40131855,-10.058085,-2.2993279,2.3156033,-3.8349628,8.2453165
-211.27037,187.56511,-33.447304,19.249146,8.603633,-5.567911,2.6715708,0.081731796,-9.437698,-1.1524787,2.2432854,-5.2515926,9.227534
-212.31537,188.7079,-32.6027,18.154163,8.83997,-5.6270475,2.207889,0.10144925,-9.188037,-1.2863011,1.5209388,-6.890461,8.853111
-211.1541,188.50171,-31.91516,18.652443,8.142676,-6.085431,0.14065611,-0.28577495,-9.582597,-2.3898616,2.4242558,-5.7481747,8.142517
-206.20978,187.18001,-31.607079,20.082428,5.6467485,-7.1072445,-3.3746176,0.07683873,-10.7635,-3.8096738,5.08916,-1.8124536,7.5501046
-200.48419,186.82077,-30.788265,20.921131,2.335826,-8.0798,-7.1299076,-0.38135815,-12.019504,-3.9168024,7.8237286,1.7271695,7.946358
-197.94484,186.83115,-29.890184,20.550652,0.8500447,-7.9795694,-9.653883,-1.4983215,-12.101061,-2.9005566,8.384709,3.0655918,8.4447775
-199.8221,187.30585,-29.037975,19.240726,1.06387,-7.5391016,-11.06864,-2.9891667,-10.060614,-1.7397884,7.3779645,3.4114606,9.120626
-204.2674,188.19724,-27.75349,17.673695,1.4929525,-7.541501,-11.570644,-5.0324683,-6.933818,-0.68071234,5.7152224,4.5886183,9.477912
-208.18463,189.5267,-27.042824,17.040897,1.60025,-8.476952,-10.883114,-7.7881184,-4.5236177,-0.28974825,4.521491,7.318383,9.389917
-211.45412,190.38785,-26.882713,17.299252,1.9617374,-9.530483,-9.383188,-9.611469,-2.9735801,0.12147588,3.8456836,9.551889,9.167492
-215.04779,190.15067,-25.979595,17.311832,2.48567,-9.589266,-8.230242,-9.545561,-1.5506785,1.3479583,3.734404,10.753941,9.235615
-219.52937,189.08115,-24.052769,16.959774,2.8391697,-8.66192,-7.08142,-8.837835,-0.54626197,2.7020335,4.1486945,11.405708,8.795195
-224.35483,188.20667,-22.453995,16.419752,3.06221,-7.969096,-5.9097195,-9.790722,-0.9582225,3.1865268,4.0245624,11.132703,7.923784
-226.59557,185.2181,-23.300259,15.965764,2.6474447,-6.9564753,-6.812535,-11.490177,-1.822764,2.2440982,3.3038754,11.117893,6.9186525
-215.22128,172.8315,-26.189426,17.993628,-1.0604694,-3.5433693,-12.547916,-7.7434826,-4.1623178,1.9362746,1.2206609,11.719288,4.9155884
-193.86172,162.53075,-29.366882,21.636295,-3.162807,-0.2603545,-16.117264,-1.8526297,-6.735547,4.028478,-0.97703177,9.048464,1.862134
-175.5057,158.61285,-31.48234,25.941944,-2.3763423,3.4263444,-16.252066,2.3247018,-6.7609634,6.5099235,-2.1038668,6.797544,0.95567507
-164.34854,158.22853,-32.4816,28.522419,-1.0569761,5.6697416,-16.161316,3.0854335,-5.1803703,8.446349,-2.1395164,6.2024417,1.3176309
-160.49292,160.77467,-33.445175,29.11776,-1.219778,6.167501,-16.477848,1.204186,-2.922512,9.558318,-1.2356544,6.085097,1.1506066
-161.85875,164.90685,-35.178043,28.553274,-2.4187489,5.0419226,-15.574039,-1.258767,-0.8399464,9.188126,-0.40196168,5.812704,-0.63890564
-165.22182,168.37682,-39.02893,26.990353,-4.1770253,2.7900343,-12.704052,-2.483914,-0.44791126,6.8995247,-0.6476487,5.498046,-2.8090012
-168.50339,169.77847,-43.917534,24.806555,-5.8803353,-0.07407546,-10.1227665,-3.0223465,-2.0570867,3.8767948,-1.6631579,5.1240244,-3.2496672
-171.93303,169.96385,-47.18726,24.092972,-6.840328,-2.512828,-8.742256,-3.821714,-3.8882034,0.85964525,-1.8702531,5.138702,-2.5642548
-175.79185,169.01193,-48.908195,24.294476,-7.309444,-3.4231827,-7.876547,-4.919718,-5.0054626,-1.6396708,-1.1394141,4.9790106,-3.1024628
-179.61319,167.40134,-49.43805,24.93965,-6.42365,-2.6478765,-7.2207317,-5.8647585,-5.485597,-3.1359844,-0.5461437,4.0013924,-4.4206023
-183.32149,166.03098,-49.340786,25.510494,-4.5665894,-0.61141634,-6.9615073,-6.8883166,-5.5808067,-3.3294728,0.12835875,2.6034288,-5.4749737
-185.17969,165.66756,-48.940445,24.584896,-4.4773583,0.14201695,-8.284201,-7.66932,-4.990014,-2.3268423,1.7456172,1.5722554,-6.80254
-185.1892,166.48338,-48.58359,22.813461,-6.342919,-1.1594476,-9.758852,-7.8221407,-4.8031383,-1.9052322,3.0543668,0.8677077,-7.1700068
-184.39093,169.18652,-47.791702,21.757858,-8.039011,-2.964768,-8.634919,-6.6968765,-5.0822535,-1.6061156,4.04335,0.22856498,-5.7302737
-184.2289,172.55054,-48.005074,20.975441,-7.8870554,-3.6779428,-5.5381427,-5.5864215,-5.23168,-0.85944915,4.9459114,-0.8259213,-4.28432
-185.39365,174.52354,-49.558548,20.71878,-6.030041,-3.2984576,-2.7755752,-5.183301,-4.547807,-0.5261751,5.5383635,-2.2264786,-4.1991158
-187.98093,175.28531,-50.607597,20.63129,-4.5419264,-2.7917433,-1.0677587,-5.360884,-3.1861587,-1.2460163,5.220189,-3.4010386,-5.1890097
-191.69136,175.66354,-50.276695,20.226814,-4.076922,-2.9152548,-0.108278275,-5.827458,-1.990326,-2.4407892,3.5712066,-4.476272,-7.125222
-194.69322,175.61182,-49.711533,19.60307,-3.8584988,-2.8802075,0.7534096,-5.4889755,-1.0811464,-3.8911915,0.87994945,-5.4861298,-8.603055
-196.23363,175.29019,-49.336,19.819359,-3.2665255,-2.463141,1.8233498,-4.573778,-0.11771321,-4.6861753,-0.82870567,-5.587556,-8.686833
-196.87285,174.82684,-48.91841,20.717884,-3.2852862,-3.1080408,2.555315,-3.548959,0.7467747,-3.938417,-0.9495177,-4.873714,-7.5948687
-188.11153,167.89598,-42.984047,18.052595,-4.995029,-7.5505795,-2.4293692,-0.6333807,0.9900068,2.3063798,-1.2643218,0.16875851,-8.519762
-175.23189,158.37611,-37.077663,13.907101,-7.376905,-11.504841,-9.838986,0.82214177,1.7423027,6.83685,0.03650856,5.3955784,-10.196854
-167.04478,152.81346,-34.700195,9.537584,-8.702935,-13.314249,-15.378367,0.035194933,1.7827418,8.878322,1.8379843,9.279736,-11.783846
-164.94434,152.16533,-34.630325,7.0511856,-8.117295,-13.64967,-18.513313,-0.2592383,1.992512,9.504072,3.7828517,12.259468,-12.975264
-167.58038,155.51775,-36.35313,6.8566747,-6.4578776,-13.772769,-18.996399,0.31260931,1.681604,9.523319,5.8309174,14.768644,-13.104978
-171.79816,160.65802,-39.083862,8.128977,-5.0843363,-13.548068,-16.700926,0.13011569,0.82085717,9.697963,7.458109,15.01095,-11.096607
-176.16899,165.0838,-41.44433,9.785505,-4.3278456,-12.163067,-13.660896,-0.69231,0.61902654,9.516963,9.470404,12.457153,-7.991163
-180.75066,168.66089,-43.061714,11.866436,-3.7985597,-10.007948,-11.16147,-1.0872641,1.5274787,8.425736,12.194747,9.671087,-5.9239883
-185.65558,173.02875,-44.10276,14.661081,-2.3910556,-8.774467,-8.604978,-0.33824039,3.3262424,7.089838,15.38078,7.8217993,-5.057201
-190.41518,176.46556,-43.7388,16.926872,-0.36420643,-7.998844,-6.651933,1.7338481,4.6766906,6.8647504,16.956867,6.902275,-4.50968
-195.47435,178.0314,-42.192112,18.8722,1.3780699,-6.834075,-5.253422,3.85654,4.977138,6.286316,16.452122,6.4534802,-3.3425417
-193.32367,169.64474,-35.085915,20.026058,0.27273893,-2.3586783,-8.983625,6.6468267,1.017791,6.201248,13.609985,7.70635,-2.4155397
-174.65688,152.39868,-27.105742,17.95087,-1.6932371,-2.5823681,-11.675995,2.2646897,-2.5541995,8.945898,8.096742,9.348816,-2.6505985
-151.69388,139.09775,-29.001472,16.039679,-5.014123,-3.0007896,-13.5650425,-2.7911634,-4.0124726,12.091843,3.254317,6.9859133,-2.2659268
-134.1743,132.29994,-32.318344,16.200089,-6.915717,-3.2793612,-14.770279,-4.991554,-3.5815325,14.539949,1.0661151,4.254506,-1.4949512
-124.46206,132.46042,-34.61072,18.978827,-7.268838,-3.1591055,-15.277728,-4.2324557,-2.2120006,17.53439,1.9359632,3.6767595,-0.80326575
-123.21266,136.90753,-37.78949,21.781803,-7.1307764,-1.4534404,-15.0051155,-2.8768835,-2.2684917,19.31585,3.0428119,4.0977697,-0.44650912
-127.79183,144.07785,-41.57439,23.774273,-8.011007,1.6978171,-14.933436,-2.2591348,-3.1183207,18.921295,2.72861,4.8154783,-0.35351515
-133.10333,151.21588,-43.990776,23.856922,-9.885788,4.3284636,-14.161532,-3.64575,-2.1424074,14.822144,1.0810407,5.2032747,1.200481
-137.85481,156.74922,-46.61237,24.768835,-11.215233,5.579538,-12.610565,-5.9374638,-1.1757737,10.816769,-1.5234106,5.219447,2.4469795
-139.77028,159.75758,-50.66178,25.735588,-12.47179,3.0143125,-11.009526,-6.6408443,-1.4245917,9.358,-2.1854157,4.4183555,2.448362
-141.21005,161.26648,-53.90025,25.62667,-13.954106,-0.58044326,-10.580608,-6.024974,-2.9908404,9.006798,-1.9463205,3.6898751,2.1242046
-143.12297,163.59406,-55.45874,24.511007,-14.661717,-3.0009599,-9.993324,-6.385397,-4.262812,9.888659,-1.0507455,3.705605,0.7312654
-145.87079,167.24725,-56.3142,23.091175,-14.186102,-3.9892766,-9.066196,-7.92616,-4.0458026,11.390431,-0.22301218,4.3763194,-1.0478581
-150.95522,170.56812,-57.412666,21.820404,-13.128737,-4.355284,-9.17067,-9.6675205,-2.4801393,11.569128,-0.34354925,4.123807,-1.8861941
-158.61537,172.31622,-57.1185,21.482275,-12.0196495,-3.931997,-10.474075,-11.60903,-0.029039383,10.24834,-0.43000227,2.2227101,-2.29116
-166.5743,172.21866,-55.414536,21.562586,-10.794493,-2.860169,-11.642199,-12.906939,2.451409,9.344222,0.019415796,0.103538394,-3.5019999
