0,1,2,3,4,5,6,7,8,9,10,11,12
-443.1303,50.325226,19.450039,12.251022,10.848734,12.685572,16.631807,12.283152,3.1160102,-1.3664088,3.3606925,9.925547,7.357592
-450.5465,49.038303,25.538004,15.135298,13.467462,12.488682,11.900057,9.411459,4.194283,1.5176852,5.1067505,8.731349,4.9729505
-455.66846,46.239586,28.315634,17.849918,14.505977,11.659021,8.740526,6.613397,4.6669436,4.4813423,6.81697,7.852045,5.447398
-458.48746,43.74379,27.842766,17.303352,13.214749,10.629751,8.362101,6.7296677,5.2625628,4.9955,6.7220516,8.40669,7.9657187
-459.42075,42.93142,27.485249,16.486017,12.076231,9.772015,7.530566,5.747706,4.602451,4.5634813,5.9186277,7.477211,7.5339355
-457.7117,45.27454,29.829815,18.63784,13.19223,9.590503,6.639507,4.452485,3.0785344,3.213019,4.4526205,5.2440815,4.953969
-456.2583,46.78019,30.88105,20.423874,15.561569,11.087665,6.833936,4.222629,2.6742954,1.9949918,2.607433,3.6084886,3.3829594
-456.12512,45.949554,29.304605,20.645447,17.986471,13.636949,8.25923,4.895623,2.7109723,0.8179798,0.63872325,2.3351107,3.0052478
-456.6806,44.210983,27.07611,20.416925,19.94075,15.851351,9.563816,5.483451,2.9955018,0.7866874,0.6081905,2.7713165,3.2808504
-456.50378,44.297867,26.883846,20.301853,19.984272,15.318851,8.409329,4.857307,3.510539,2.3371077,3.0305324,5.0858383,4.3092966
-455.5094,45.322083,27.24424,19.855118,18.316383,12.616869,5.96947,3.9773555,3.717558,2.9999058,4.358568,5.756946,3.6768699
-455.87296,45.04837,27.253061,19.482388,16.467384,9.577984,3.8824377,3.2737358,3.171877,2.5180285,3.8709428,4.8548,2.9450927
-457.63715,43.56543,26.863813,18.468073,14.971405,8.944883,3.7950573,2.9733505,2.7177348,1.4484317,1.8902378,3.2910705,3.0585885
-459.91168,41.011265,25.655014,17.998772,15.385566,10.733004,5.3437634,3.8376627,3.6481504,1.3107475,0.9474021,3.5153341,4.5156302
-462.2095,39.060535,25.950527,19.817911,17.392298,12.04705,6.8599324,5.4530067,4.847728,3.122148,2.823866,4.5556264,5.450323
-463.70654,37.856926,27.228085,22.799545,19.2901,12.686057,7.8588815,5.939246,4.3023577,3.8208666,4.8341417,5.4759274,5.9010296
-464.32272,37.908024,28.898987,24.560883,19.563555,12.27174,7.7740145,5.335581,3.150925,3.4500716,4.6198425,4.2466745,5.2423306
-463.23196,39.178505,28.952099,23.246563,18.495897,12.087173,7.302594,4.426658,2.453764,2.326717,2.808239,2.997777,4.70343
-461.885,40.538994,28.439346,21.0391,16.806637,11.348851,6.356966,3.944706,2.7357712,1.5730225,1.2124901,2.3970213,4.1249447
-460.79828,41.389397,27.97255,19.951641,15.915852,10.704026,6.2364435,4.6534457,3.2276518,1.168889,1.1898122,3.029199,3.781094
-459.7238,41.335205,26.117165,18.651852,15.405458,10.387047,6.805608,5.5650063,3.184337,1.4578025,3.2933068,5.208278,4.5071125
-461.04605,39.25583,23.809677,16.65027,14.301809,10.375098,7.4082756,6.219182,4.0783668,2.848116,4.6225815,6.066289,5.503964
-463.3356,37.968056,24.55415,16.280157,13.107403,10.287563,7.645603,6.0807686,4.601544,3.356276,3.3428798,4.0918655,5.122819
-465.25104,37.09003,26.401371,17.966309,13.028418,9.827037,7.410487,5.7753186,4.7149563,3.0437956,1.2052187,1.329461,3.3550575
-465.33,36.949734,26.27983,18.296738,14.16723,11.035725,7.684674,5.4299545,4.5450873,3.0372052,0.91810864,0.33796334,1.807135
-464.51498,36.989258,24.58497,16.525711,13.821203,11.726351,7.9047537,4.704085,4.13354,4.059988,2.7085278,1.2699057,1.2074604
-464.6325,36.33658,22.832535,14.661661,13.396213,12.310825,8.335785,4.8589067,4.627677,5.713212,5.076194,2.9125576,1.751016
-465.49442,35.459267,22.93789,15.372501,13.557615,12.0175495,8.089623,4.314308,4.4712787,7.1192446,7.071125,4.0805445,2.1233735
-465.64578,35.71103,24.492031,17.162529,13.238385,10.2354555,6.85553,3.0579681,2.8610554,6.5440264,7.169138,3.5502737,1.2831134
-464.3802,37.124752,25.232151,17.164152,12.407322,9.311533,6.606002,2.9056,2.059244,5.269442,5.79068,2.4793725,1.0369534
-452.6718,44.206,19.411575,9.969008,8.414968,8.7467165,9.427332,4.810057,1.0256999,3.638872,4.775041,2.6827936,1.4996674
-432.25552,53.39966,9.753131,2.3760543,4.688523,5.318474,10.81007,7.657242,-1.3613763,3.7672625,5.083164,4.5647287,1.1844229
-418.14352,57.077904,4.791294,-0.52547914,3.5769506,3.6672764,9.673855,9.995759,-3.0733745,5.4397874,4.8995657,6.2351,1.540086
-416.15845,57.714596,4.106163,-0.533038,4.2244725,3.7511096,8.637811,9.717091,-3.0548043,5.7146735,4.8577566,5.701269,1.1364696
-425.2808,55.676743,6.04107,1.8405099,6.594892,4.5211744,7.8793287,6.784237,-1.7710085,4.817603,5.3696594,3.3908238,0.32044062
-437.79007,50.75688,11.176043,8.163652,9.908843,4.681389,6.1788526,3.4151428,-1.8335214,3.2557478,6.004755,0.73603487,-0.34677738
-443.03748,49.770393,18.650124,14.983986,11.551323,2.0418043,1.5111301,-0.91370606,-5.57438,0.027292326,3.6284013,-0.97817487,0.6217972
-440.26968,54.824074,21.842617,12.978346,9.067596,1.296467,-0.6778761,-4.585996,-9.615701,-4.285042,1.1785073,-0.7389995,2.1421487
-431.64255,63.55036,21.138865,5.4119024,5.0052023,2.5079145,-0.9107548,-7.242199,-12.32271,-7.2439528,-0.7972678,-1.5341821,0.16683686
-416.6815,72.607315,14.139616,-1.5918009,3.759513,3.0069697,-0.90478975,-8.406166,-14.672188,-9.59038,-2.4685879,-4.077861,-2.6324377
-399.7729,77.82112,2.553605,-3.6139166,4.1675954,-0.54737365,0.58059525,-8.015017,-18.789272,-9.529798,-1.6237544,-6.881698,-2.890577
-387.9267,79.173676,-8.052969,-4.010274,5.575966,-3.305481,1.5186518,-7.439739,-20.632671,-8.218147,-1.4087958,-9.763561,-2.4203503
-381.52325,78.40613,-15.28306,-3.3754299,6.823771,-4.727771,2.7214828,-7.6320524,-21.79572,-6.8341684,-2.2138288,-12.094291,-1.9335014
-378.96655,75.70247,-20.34245,-2.2760677,7.7328634,-4.161299,4.7280583,-7.970249,-22.501785,-6.3363466,-2.6781192,-13.85187,-3.924364
-378.49313,73.218735,-23.375198,-1.3460834,7.6001306,-5.479867,5.1721983,-8.393818,-23.49605,-6.841303,-3.7221794,-14.569307,-4.5763016
-378.6621,71.58353,-24.871761,-0.3914976,7.2283087,-7.8608074,4.2882586,-8.875055,-24.643784,-7.8794556,-5.1125555,-15.194193,-4.091276
-379.4106,70.786224,-24.833336,0.34695673,6.891645,-9.718979,3.1346698,-9.019911,-24.594603,-7.0660553,-4.555154,-15.406295,-3.4796898
-380.0807,72.096,-21.517647,2.5397062,7.2950535,-11.580792,0.488107,-10.62966,-25.869953,-7.558947,-4.381782,-16.082998,-4.0034614
-380.7056,74.07236,-17.781652,4.3333464,8.523613,-11.986439,-1.6604719,-11.444725,-26.656363,-8.801667,-3.3859816,-14.645954,-4.555626
-379.49033,76.82176,-15.566998,4.091967,9.084467,-10.602388,-1.6720968,-9.910076,-24.446545,-8.967178,-2.5829668,-13.182451,-6.046698
-377.02667,79.39037,-14.684255,3.7736394,9.061999,-10.045136,-1.704904,-9.252627,-22.727896,-7.809734,-2.2143571,-13.493199,-5.7624755
-375.4918,79.58774,-15.467112,2.8348663,7.8928585,-9.467457,-0.9824884,-8.968735,-21.32161,-6.0790973,-3.0526385,-14.877839,-4.4689193
-375.64435,77.65253,-17.04684,2.136484,6.6608515,-8.283396,0.12701839,-9.3123,-20.290472,-5.4677405,-4.8899183,-16.054312,-3.4596236
-375.62085,76.86651,-18.783396,0.6250242,5.7824736,-7.558483,1.0392191,-9.279848,-19.415335,-5.82297,-6.6551175,-15.492296,-0.82293904
-374.3763,77.75142,-20.49377,-1.6892718,5.662019,-6.61931,1.664807,-8.567702,-18.19278,-5.3482666,-6.11464,-13.022806,1.4588103
-373.602,79.019806,-20.542759,-2.485762,6.423686,-5.852579,2.2000432,-7.324662,-17.69762,-5.4137278,-4.661544,-10.522554,2.7457352
-373.51996,80.44545,-19.011866,-2.2708187,6.2340345,-6.6095333,2.3198802,-6.1036825,-17.093689,-5.848334,-4.700964,-9.882408,1.9870194
-374.77557,80.141754,-17.505527,-1.6477506,5.1211576,-7.377162,2.1573758,-6.3332224,-16.7286,-6.4551353,-6.339444,-12.0453,-2.0813677
-377.23737,77.65602,-17.584684,-1.6167867,3.4107652,-8.175603,1.9578207,-7.36778,-17.100027,-6.5570707,-7.4808393,-15.1119995,-5.683433
-379.35104,75.69676,-17.566063,-1.4038006,1.8731735,-10.158513,1.3820145,-7.2840247,-17.158676,-5.815466,-6.7857265,-16.009962,-6.0582323
-382.04333,73.52091,-17.15683,-0.53342533,1.7731501,-10.949345,1.4954581,-5.1731334,-14.851664,-3.933991,-4.4926863,-13.46974,-3.4183426
-384.26157,71.88054,-16.759552,0.14388585,2.3377001,-10.566086,1.4211179,-4.303859,-13.16294,-3.4874413,-3.9282854,-11.530218,-2.6513882
-385.74133,70.16524,-16.050512,2.147736,3.1579516,-9.775158,1.1110004,-5.335079,-13.740885,-5.528825,-4.7800684,-10.891397,-3.9067233
-385.0842,70.393036,-15.406876,3.6552658,4.0247493,-8.661297,1.4321992,-6.6935673,-14.343271,-5.502399,-4.8864055,-11.552572,-5.4843264
-384.25687,72.06957,-14.512571,3.1382844,4.139927,-7.822568,1.9395311,-6.9679594,-14.473667,-4.753579,-4.5667696,-11.572823,-5.1192427
-384.4482,73.548996,-14.999517,0.073186636,4.0429983,-7.9305687,1.6420645,-5.7064953,-14.574186,-5.432603,-4.626855,-10.976334,-4.7221303
-385.3101,73.888,-15.474212,-1.5611033,4.3147554,-9.432262,0.12202859,-4.102475,-14.744377,-7.0547333,-5.0959992,-11.876061,-6.2990417
-376.78186,82.00845,-14.270607,-3.3451052,1.7925181,-13.813443,-4.7002764,-8.955029,-20.600222,-10.602011,-4.8724527,-9.309953,-1.7764955
-352.88632,98.92438,-21.087389,-13.660408,-2.202666,-14.46699,-7.870656,-17.517595,-30.256214,-14.657042,-1.1017561,-0.35304546,7.1444683
-334.40018,110.52475,-26.590956,-19.223988,-4.836298,-15.750281,-9.622253,-22.018255,-34.913383,-15.743153,1.6043851,4.7129054,11.995956
-325.73035,115.91709,-28.503784,-20.551624,-6.342867,-17.626942,-10.230866,-23.44798,-36.66781,-14.819208,5.290841,9.193621,14.638898
-324.0395,116.72316,-28.65102,-18.690224,-5.0359335,-19.357153,-12.2975445,-23.439354,-35.278526,-13.089165,9.340353,14.038357,17.166504
-326.75403,114.30093,-26.159958,-13.382893,-2.178136,-20.6638,-16.995094,-25.341711,-33.833782,-12.524353,11.365011,16.22707,18.070879
-331.42844,111.21826,-21.072353,-6.522548,-1.0546328,-24.030674,-22.595684,-28.075459,-32.840515,-11.594775,11.746359,15.38242,16.826122
-332.0522,111.00928,-16.89875,-1.7530425,-2.069465,-28.129982,-26.3288,-29.518005,-32.027264,-11.63999,8.176645,13.239901,17.270401
-329.07513,113.822556,-14.880402,0.05024624,-1.9621398,-28.519863,-26.132133,-29.064068,-30.792269,-12.586572,3.9732308,14.257127,21.39727
-324.5451,117.41707,-15.783562,-0.31697768,0.88927245,-24.88699,-24.974094,-29.550875,-28.471416,-13.059148,-0.62662864,15.865557,24.967072
-321.6513,119.087265,-18.04369,-1.2225056,4.070059,-21.24391,-24.464474,-30.306448,-26.84674,-14.570053,-4.485681,16.27131,25.424236
-318.87262,120.46993,-19.794605,-1.3435144,6.9721537,-18.123535,-23.265553,-30.453388,-27.25219,-16.809235,-6.6595817,14.82748,22.87928
-311.88867,125.827805,-20.180225,-2.7475214,6.4676814,-17.38913,-22.851902,-30.642368,-27.467205,-17.516624,-8.071517,11.143082,18.427414
-303.96414,134.81972,-19.0444,-7.4522495,4.2245736,-17.571703,-21.444504,-28.23698,-26.386171,-16.82191,-9.5913925,6.2769194,14.664877
-298.96786,143.12852,-17.31252,-14.357969,1.1184329,-17.371246,-20.23661,-24.838661,-24.299007,-15.534736,-10.90753,1.0997165,11.122856
-299.04755,147.59616,-15.87055,-20.700346,-1.4365528,-16.194508,-19.64312,-22.646925,-22.168644,-14.794731,-12.139549,-2.8298998,7.858117
-303.27322,147.9421,-13.776058,-25.144611,-2.9384868,-13.589977,-19.879028,-22.492615,-20.173326,-14.90289,-13.104412,-3.878074,4.643389
-309.5076,145.77454,-10.455511,-26.580667,-3.8638742,-9.948058,-19.777626,-24.150715,-19.246788,-15.763852,-13.228755,-2.059859,2.8307943
-316.5494,142.39673,-7.4184885,-26.560627,-3.2417653,-5.2840667,-18.262478,-25.5915,-19.892796,-17.755259,-13.910511,-0.25535488,2.4425466
-323.39102,139.2908,-4.8549542,-26.178091,-0.8517623,-0.49124765,-16.695974,-26.030626,-20.641804,-19.506304,-14.727073,0.40322807,3.0297468
-329.789,137.0849,-2.4546838,-26.329762,2.1319554,3.6660872,-15.7936535,-25.640667,-20.985668,-20.290487,-14.511123,0.39479053,3.674231
-334.76172,135.53511,-0.30826557,-27.097046,1.8687013,4.4406796,-15.258847,-25.407543,-21.291183,-18.644285,-12.532314,0.73205566,5.5798826
-340.81686,132.11699,1.5715162,-27.18665,-0.43207324,3.413568,-14.320344,-25.676256,-22.172512,-16.45681,-10.782873,1.2553477,8.746893
-346.86395,128.55148,3.7794042,-26.873981,-3.237483,2.2826557,-13.311087,-26.287449,-22.614326,-14.452703,-10.034454,2.0380507,11.514067
-352.42535,125.78694,7.002254,-25.915596,-5.191604,2.2271852,-12.737966,-27.04655,-22.783813,-14.096596,-9.991603,2.9325957,12.772838
-358.09048,122.88246,10.935069,-23.844643,-7.6199045,0.67626226,-12.596058,-27.385464,-24.230665,-16.063507,-10.038398,4.0726023,13.042192
-361.7293,120.65451,13.584095,-22.078701,-10.505035,-1.9580019,-12.708561,-27.75803,-25.263756,-16.794838,-9.948148,4.235186,12.772806
-362.2925,120.61827,14.568811,-21.261452,-10.77969,-2.3742833,-11.8148365,-26.50908,-24.291344,-15.911072,-10.588282,2.890484,13.316317
-361.28604,122.834076,15.501354,-22.011314,-9.594088,-0.49177754,-10.749834,-25.125732,-22.545876,-14.577586,-11.170278,1.8016853,13.981943
-359.6726,124.32189,14.984177,-21.918964,-6.4879484,1.7145904,-10.547888,-23.474396,-20.47414,-14.438427,-12.252364,0.7532868,13.534052
-358.0938,124.8145,13.869542,-20.807774,-3.978857,1.7785828,-10.656002,-21.141872,-18.486237,-13.531734,-12.039325,-1.5306013,10.286547
-356.01184,124.01439,11.532972,-19.030313,-3.0980997,-0.16057491,-10.458025,-18.823135,-16.785734,-12.499019,-11.821513,-3.7693706,6.02709
-352.57562,124.07138,8.471168,-18.759054,-4.0969276,-3.2323499,-10.536673,-17.900162,-17.04319,-12.13155,-11.557282,-4.6885743,4.911681
-349.87708,123.533005,4.4556546,-20.154303,-4.8587956,-4.2340217,-9.806547,-17.705975,-18.399147,-12.62486,-11.274016,-5.024304,5.069905
-349.0445,122.72421,2.1533616,-21.429295,-5.394378,-3.9171643,-9.371365,-18.065504,-19.038025,-12.983255,-10.454601,-4.045842,5.067199
-350.26093,122.135925,3.4780426,-20.010109,-4.5753126,-2.6779113,-8.651449,-18.064503,-18.75697,-12.864695,-9.606781,-2.5172005,4.7458205
-352.00882,121.79211,6.31087,-17.993526,-5.026449,-2.7385893,-8.306517,-18.733997,-18.606285,-10.963699,-7.4839993,-0.98285913,4.491397
-349.66464,121.760895,4.467702,-17.67029,-6.2137933,-4.7324257,-9.02124,-21.46848,-20.422638,-7.4130397,-3.8981843,-1.3358188,3.5459142
-341.7663,121.23314,-3.4151425,-17.34382,-6.692761,-8.443811,-11.233199,-25.051586,-22.264515,-5.408281,-2.8949766,-2.2187319,3.2213924
-334.57083,120.3752,-9.4018545,-15.105958,-6.552592,-11.245132,-13.709494,-27.57188,-21.57468,-4.9358826,-4.260962,-2.1626396,3.7608953
-330.7851,120.72209,-9.525484,-11.646666,-5.8389716,-11.483309,-15.7312975,-28.619946,-18.392723,-4.6309786,-4.9575715,0.024219513,5.722395
-331.62454,120.718185,-6.333497,-9.688102,-5.7550545,-9.9777565,-17.140144,-28.856121,-15.134199,-4.7201605,-5.2820306,2.6122904,7.984757
-334.77005,120.51598,-3.2423604,-10.014925,-5.5809007,-7.8169336,-17.624325,-28.986675,-14.058923,-4.0559425,-3.7898126,4.1739707,9.263561
-336.84195,120.8116,-2.705316,-11.71267,-5.0020237,-7.767255,-18.056295,-29.317593,-16.628838,-3.1365411,-0.49825287,3.7868886,9.105677
-338.14722,121.12549,-3.407156,-13.140024,-4.4853325,-9.808814,-18.6068,-29.117868,-19.236343,-1.8960544,1.5074393,1.8044953,7.7628026
-339.22375,121.66005,-3.9368997,-14.620184,-4.2474203,-11.407396,-18.476261,-27.321762,-18.826511,-1.3437372,-0.12231541,-1.3630735,5.4645543
-340.23517,122.63347,-3.8158307,-16.792969,-4.2417784,-11.348825,-18.848045,-26.460472,-16.828701,-0.9992565,-3.2377288,-4.3938274,3.0624394
-342.61227,122.08525,-3.2030103,-18.377968,-3.609695,-9.457911,-20.173248,-27.076948,-15.16817,-1.3462244,-5.0629706,-6.210028,0.657093
-347.06512,119.06804,-2.2502444,-18.350014,-2.1146996,-6.340685,-20.775276,-27.02235,-13.734784,-2.173258,-6.056855,-8.256401,-2.3127275
-354.81656,114.95256,0.15533471,-17.165482,0.6579015,-2.4950662,-19.322538,-25.795486,-12.983046,-2.8180778,-6.9524736,-10.338158,-4.7092333
-362.1769,112.93045,4.086605,-16.52469,2.353035,0.1793238,-16.881283,-23.721806,-13.778744,-5.2171564,-8.489542,-10.973135,-4.314936
-366.7438,112.704155,7.6158314,-16.996153,0.99012685,0.10406384,-14.876589,-22.35827,-15.678677,-7.8087816,-9.769035,-10.083475,-1.7143533
-369.4912,112.34021,10.097797,-17.419113,-0.9106996,0.42268553,-13.231813,-22.428616,-17.73028,-9.158518,-9.458706,-8.296673,1.3501997
-371.15125,112.53523,11.977938,-18.581379,-2.64595,1.7980773,-12.173713,-23.82626,-18.592983,-8.807871,-8.676676,-6.024746,4.2561245
-373.10547,112.209816,14.23765,-18.442808,-4.110323,2.573472,-11.44791,-25.001987,-18.555517,-7.7299004,-7.6275477,-3.5605953,6.582759
-375.908,110.91817,17.232372,-16.07333,-4.878085,2.1951356,-10.555256,-24.186274,-17.98361,-7.4808683,-6.605478,-1.8121395,7.035487
-380.4201,107.945625,19.713112,-12.590513,-4.52516,0.69715434,-10.056601,-22.156057,-18.001602,-9.390999,-6.835994,-0.6323204,6.7644053
-385.63864,103.41742,20.327251,-9.976124,-3.8040125,-0.087079585,-9.097343,-19.970955,-18.515465,-13.056901,-10.319851,-1.3232708,8.403396
-388.5504,100.1875,19.153374,-9.156179,-2.888354,-0.53216076,-8.978925,-18.557552,-18.410473,-15.007718,-13.00214,-2.5037262,10.514505
-390.62418,98.58656,19.050482,-8.873724,-1.5142263,1.3943161,-8.097193,-18.083858,-17.301208,-14.34103,-13.930592,-3.7775333,10.360717
-392.39566,98.7136,21.715576,-7.248025,0.24204206,4.015502,-7.040386,-17.628084,-15.400431,-12.698169,-13.579543,-4.230777,8.637227
-393.97855,99.120316,24.917,-5.161654,1.3337492,5.559149,-5.4453115,-15.93457,-13.993114,-12.005999,-13.01249,-4.9905787,6.108015
-395.46414,98.26492,26.017872,-3.3408778,2.0004258,4.948715,-4.1354814,-13.037284,-13.556471,-13.130627,-13.452357,-5.999512,4.696352
-397.01413,96.01126,24.891003,-2.4425707,3.086666,5.1539106,-3.748765,-12.7695465,-14.85787,-15.577873,-14.987423,-5.65524,5.2369475
-399.69543,92.64847,22.805017,-2.309516,5.77468,8.168064,-3.8201315,-15.661594,-17.79871,-17.915869,-16.39951,-5.320694,5.6430054
-401.32565,91.144646,21.751268,-2.953818,7.237795,9.9698715,-4.7396355,-18.87175,-20.821272,-18.659466,-15.671785,-5.4827743,5.141614
-399.54764,92.074165,20.645292,-3.646418,7.165173,8.780057,-6.741795,-20.831242,-22.451305,-18.526932,-14.0907135,-4.9609947,4.663453
-394.8408,95.124054,20.258553,-3.3264384,6.5387697,6.4649515,-8.357669,-20.281328,-20.547398,-17.227795,-12.789114,-3.5822415,3.875305
-389.92395,99.143845,21.329159,-2.724155,5.9014716,5.748144,-8.230411,-18.63147,-17.050034,-15.111315,-12.4181595,-3.3326323,3.288012
-382.87018,105.23241,22.45868,-2.4339824,5.753972,4.993663,-9.589558,-21.7316,-20.128092,-15.302492,-10.94167,-3.2568128,3.0362
-367.40723,112.140144,14.4256735,-4.9517727,6.3218555,4.236687,-8.305971,-26.220709,-31.705711,-17.795513,-3.267622,-1.9971557,-2.571463
-351.36435,114.00908,2.1821275,-2.674079,7.1716094,-1.7370777,-6.4464045,-25.786633,-39.926346,-21.141846,-0.5584972,-3.4503255,-5.40046
-338.73398,113.64003,-8.8598585,0.024389029,6.940089,-6.8595695,-4.8757887,-26.900494,-43.09588,-21.531694,-2.94748,-4.7200556,-5.3578606
-330.92664,111.32307,-16.380737,3.4330366,5.5805054,-10.231812,-2.7384176,-28.309149,-43.348854,-19.612446,-5.929025,-6.887331,-5.181073
-326.755,108.11958,-20.829002,6.367734,3.354062,-11.748038,-1.2866036,-29.831726,-41.824627,-17.28911,-7.1154385,-8.625991,-5.9876513
-325.98743,104.317505,-22.809805,8.37179,0.58377707,-13.102262,-1.6117483,-31.457478,-41.085983,-16.911625,-7.2626247,-8.484745,-6.052128
-326.82852,100.25778,-24.3964,8.89175,-2.533893,-14.454008,-4.009361,-33.82901,-40.621765,-17.968563,-6.6780233,-7.349433,-6.4654546
-326.27957,98.83142,-26.315971,7.2605963,-5.187018,-15.606491,-6.272762,-35.23838,-38.769054,-17.82449,-6.712063,-6.261935,-6.503055
-325.54678,98.27063,-27.63958,6.7620554,-6.0984,-15.973517,-6.3614674,-34.662476,-35.77995,-16.486595,-8.249708,-5.0839343,-4.1576977
-324.34036,97.59207,-28.76884,7.655053,-5.7867894,-14.512129,-4.0245852,-34.221428,-34.783997,-14.966712,-8.409469,-3.8137202,-1.8376403
-323.60587,95.97852,-30.163742,8.701026,-5.7801857,-12.445815,-0.8076913,-33.97737,-34.84552,-14.264323,-7.1283455,-2.1112454,-0.7414727
-323.3816,94.58035,-29.979311,10.748778,-5.9620533,-9.94655,2.8673704,-33.222187,-33.942585,-13.987706,-7.2975435,-1.9123349,-2.4439447
-322.28317,94.0275,-28.87976,12.892123,-5.5160513,-7.469939,4.596683,-34.09339,-33.347603,-12.998965,-7.5152073,-2.5878863,-5.850929
-321.76663,92.0474,-27.920986,16.084208,-3.8598828,-5.4320364,3.8301096,-35.284996,-32.231354,-11.113308,-7.966752,-4.282453,-7.6383886
-321.16025,89.0916,-27.496767,19.34877,-2.6825485,-4.174304,2.3433936,-35.91644,-31.858856,-10.326386,-9.241659,-5.168804,-6.235072
-317.65967,87.60617,-29.677092,20.123276,-3.4001975,-3.7163677,2.2754583,-35.799183,-32.265568,-12.336317,-10.995676,-2.9590147,-2.3652005
-313.5723,87.33663,-32.238213,19.278137,-6.2571917,-4.8054233,1.3398175,-36.275864,-31.88459,-13.720713,-11.390829,-2.0588565,-0.4090035
-311.3702,86.19746,-34.069027,18.276947,-9.252496,-6.192981,-0.7909099,-36.878384,-30.432457,-13.191442,-11.178837,-4.2452874,-1.7939737
-310.76407,84.395744,-34.37021,17.994255,-11.57293,-7.3292503,-3.8260665,-39.438995,-30.868076,-11.835484,-9.383455,-6.0539694,-4.9657764
-312.0562,82.10455,-32.569267,19.165257,-13.052549,-7.6875443,-4.928974,-41.528336,-31.690277,-10.266242,-7.4151077,-6.7252603,-9.177027
-313.31036,80.88694,-30.059093,21.419777,-12.494038,-7.071233,-3.069049,-40.388542,-30.386415,-9.885707,-7.879225,-6.2854824,-11.0756
-313.3487,80.34259,-29.64035,22.890213,-10.547344,-4.7721233,-0.8547389,-39.730606,-29.263645,-10.739865,-8.809126,-5.5365815,-11.392627
-313.17792,79.77312,-30.954899,22.743797,-9.590168,-2.2290287,-0.006342888,-39.52179,-27.636086,-11.949993,-9.70083,-5.16255,-10.351249
-313.3353,79.30936,-32.065315,20.281948,-11.247628,-1.134387,-0.15140557,-38.358322,-25.169056,-12.309658,-10.489912,-4.906155,-8.923949
-312.42105,80.2709,-33.967262,16.971777,-13.187559,-2.498096,-1.5118699,-37.62802,-22.750275,-12.179054,-10.804306,-4.5133443,-8.165143
