0,1,2,3,4,5,6,7,8,9,10,11,12
-525.7539,6.837741,6.811675,6.768424,6.7082586,6.631571,6.5388436,6.4306746,6.307744,6.1708097,6.020738,5.85845,5.68493
-525.71747,6.890472,6.868064,6.8308372,6.7789874,6.7127686,6.6325207,6.538638,6.431592,6.3119154,6.180194,6.0370717,5.8832464
-525.98267,6.516733,6.498189,6.467367,6.4243956,6.369463,6.302791,6.224661,6.135395,6.035376,5.925007,5.8047457,5.675084
-526.39557,5.9338923,5.9183784,5.8925934,5.856635,5.8106446,5.7548027,5.689329,5.614482,5.5305357,5.437832,5.3367233,5.227596
-526.3571,5.985061,5.9602065,5.918988,5.861725,5.7888346,5.7008786,5.5985055,5.4824767,5.3536463,5.212954,5.0614114,4.9001045
-526.17004,6.246256,6.2112694,6.1533003,6.072866,5.970661,5.8475957,5.704738,5.54333,5.364768,5.1705785,4.962414,4.7420273
-526.04803,6.4182463,6.381524,6.3206873,6.236286,6.129072,6.0000114,5.8502517,5.681118,5.49411,5.2908587,5.0731335,4.8428106
-526.37054,5.964822,5.9360857,5.8884697,5.8223724,5.7383723,5.63717,5.5196314,5.386735,5.2396164,5.0794764,4.907647,4.725525
-527.2432,4.736168,4.7239523,4.703668,4.675432,4.639413,4.595807,4.5448647,4.4868665,4.422153,4.351068,4.2740064,4.1913853
-527.1562,4.859048,4.8461275,4.82467,4.7948074,4.7567034,4.710581,4.6566963,4.59536,4.526904,4.4517183,4.3702097,4.28282
-526.1145,6.326801,6.297641,6.2493095,6.182193,6.09684,5.993934,5.8743076,5.738907,5.5888224,5.4252214,5.249387,5.0626764
-525.52686,7.154913,7.117257,7.054853,6.9682326,6.8581257,6.7254686,6.571372,6.397127,6.20419,5.9941454,5.7687163,5.5297337
-525.5202,7.1642222,7.1260424,7.062759,6.974906,6.8632116,6.7286067,6.572197,6.395281,6.1992836,5.9858155,5.756588,5.5134315
-525.9942,6.4960623,6.4644537,6.4120417,6.3392105,6.246529,6.134673,6.004486,5.856938,5.6931086,5.5142093,5.321543,5.1164923
-526.3851,5.9462385,5.9235663,5.885926,5.833535,5.766696,5.6857967,5.591301,5.4837465,5.36376,5.2320085,5.089241,4.936253
-526.3034,6.062648,6.042327,6.0085807,5.961596,5.9016314,5.829015,5.7441397,5.647464,5.539524,5.4208846,5.292182,5.1540956
-526.15717,6.269428,6.2490845,6.215316,6.168327,6.1083956,6.0358872,5.9512315,5.854924,5.7475533,5.629726,5.5021334,5.365508
-526.0003,6.4910126,6.4699926,6.435107,6.3865833,6.324726,6.2499332,6.162674,6.0634995,5.9530277,5.83194,5.700978,5.5609326
-525.9693,6.5345554,6.5126143,6.4762135,6.425611,6.361161,6.283311,6.192596,6.089643,5.9751472,5.8498855,5.7146893,5.570449
-526.0277,6.451281,6.4274464,6.3879356,6.3330646,6.2632637,6.1790924,6.081213,5.970399,5.847482,5.713434,5.5692654,5.416055
-525.80164,6.7694654,6.741084,6.6940565,6.628788,6.5458465,6.445942,6.329932,6.198802,6.053664,5.895728,5.726309,5.546788
-525.41943,7.308263,7.274447,7.2184224,7.1406937,7.0419464,6.923064,6.7850976,6.62926,6.4569116,6.269551,6.068788,5.8563347
-525.10474,7.7507977,7.7099123,7.6422033,7.5483165,7.4291534,7.285838,7.119726,6.932372,6.7255406,6.501129,6.2612,6.007929
-524.9694,7.9399943,7.8924084,7.8136396,7.70449,7.5660715,7.399785,7.207305,6.990549,6.751691,6.493058,6.2171683,5.926676
-525.36084,7.386916,7.3408127,7.264489,7.1587048,7.024506,6.863225,6.67645,6.466009,6.233917,5.9824257,5.713913,5.43089
-525.89044,6.6418476,6.607229,6.549846,6.470189,6.3688903,6.246811,6.1049333,5.9444194,5.766568,5.5727973,5.36464,5.1437335
-526.09467,6.356762,6.333397,6.2946205,6.2406683,6.171887,6.0886936,5.991604,5.8812046,5.7581716,5.6232333,5.477187,5.320882
-525.3955,7.343359,7.3136797,7.2645063,7.1962676,7.109557,7.0051227,6.883855,6.74677,6.595015,6.4298115,6.2524757,6.064384
-524.5955,8.47176,8.433289,8.369581,8.281252,8.169136,8.0343,7.8780065,7.7017097,7.5069923,7.2956324,7.069478,6.8304787
-524.4905,8.62172,8.587414,8.530535,8.451518,8.35099,8.22971,8.088603,7.928726,7.751293,7.557585,7.349006,7.127038
-524.9423,7.9862156,7.961992,7.921737,7.8656464,7.793967,7.707037,7.6052485,7.489067,7.359025,7.215703,7.0597477,6.891856
-525.37,7.3822393,7.3607197,7.324954,7.275094,7.2113543,7.134,7.0433598,6.939811,6.823799,6.6957974,6.556344,6.4060144
-525.636,7.0065203,6.9863834,6.9529147,6.9062586,6.8466206,6.774248,6.6894507,6.5925875,6.484076,6.3643675,6.2339644,6.0934124
-525.73444,6.867696,6.848729,6.8172164,6.7733006,6.717175,6.649101,6.5693865,6.4783883,6.3765116,6.2642136,6.1419954,6.010392
-525.8598,6.6907,6.6725745,6.6424766,6.6005535,6.5470376,6.482194,6.4063697,6.319953,6.2233734,6.117133,6.001769,5.8778424
-525.81195,6.757278,6.7361217,6.701006,6.6521654,6.5898895,6.5145903,6.4267297,6.32687,6.2155943,6.0936193,5.96167,5.8205433
-525.7338,6.8660536,6.8396473,6.795847,6.7349606,6.6574154,6.563755,6.4546385,6.3308115,6.1931515,6.0425777,5.88012,5.706864
-525.77155,6.8115892,6.781678,6.732073,6.663147,6.5753956,6.4694805,6.3461757,6.2063856,6.0511093,5.881481,5.6987066,5.504081
-525.7568,6.832636,6.8032227,6.7544494,6.686681,6.6004214,6.496317,6.375142,6.237788,6.0852695,5.9186893,5.7392564,5.54825
-525.9442,6.5691967,6.5445666,6.503723,6.4469604,6.3747087,6.287486,6.1859355,6.0707974,5.9428864,5.80313,5.6525164,5.492092
-526.2767,6.100184,6.0790014,6.0438786,5.9950886,5.9330034,5.858103,5.770958,5.67223,5.5626593,5.4430656,5.314332,5.177397
-526.13135,6.3039436,6.2778807,6.2346807,6.174702,6.09842,6.0064716,5.899598,5.7786613,5.6446295,5.498571,5.341637,5.175056
-525.7448,6.849107,6.818383,6.7674427,6.6966906,6.6066837,6.498126,6.3718634,6.228879,6.070271,5.8972597,5.711156,5.5133605
-525.7605,6.8275986,6.798907,6.7513075,6.6851363,6.6008577,6.499057,6.380437,6.245821,6.096124,5.9323745,5.7556725,5.5672016
-526.2426,6.148261,6.126891,6.0913997,6.0419745,5.978865,5.9024076,5.812999,5.711097,5.597233,5.471987,5.3359995,5.189961
-526.7654,5.4103603,5.393074,5.3643503,5.3243294,5.2731857,5.2111697,5.1385646,5.0557094,4.9629817,4.860814,4.7496724,4.630068
-526.91833,5.195222,5.181569,5.158879,5.1272564,5.0868244,5.037773,4.9803057,4.9146733,4.8411603,4.7600784,4.671772,4.576621
-526.6218,5.6139083,5.598502,5.5729446,5.537406,5.4921227,5.437401,5.3736067,5.3011656,5.2205324,5.13225,5.0368814,4.9350266
-526.0671,6.3964458,6.375158,6.3398824,6.2909074,6.22865,6.1536217,6.066451,5.967853,5.8586235,5.7396536,5.6118937,5.4763474
-525.52527,7.160812,7.134058,7.089723,7.028184,6.9499626,6.8557224,6.746254,6.622466,6.4854035,6.336175,6.1759953,6.0061493
-525.28296,7.500683,7.465333,7.4069233,7.326192,7.224167,7.1021147,6.961541,6.804145,6.631787,6.446456,6.250227,6.0452204
-525.38635,7.353097,7.3137016,7.248706,7.15909,7.0461826,6.911657,6.757457,6.5857897,6.399007,6.199665,5.990355,5.77371
-525.84064,6.714495,6.6866264,6.6404533,6.5763993,6.4950275,6.3970766,6.2834086,6.155027,6.013071,5.85876,5.6934233,5.5184703
-525.7594,6.8286676,6.7986193,6.7488317,6.67976,6.5920305,6.4864216,6.3638716,6.225465,6.0724363,5.906101,5.727899,5.5393534
-525.3554,7.399263,7.366974,7.3134856,7.239278,7.1450176,7.0315485,6.8998814,6.751183,6.586732,6.407975,6.2164335,6.0137205
-525.2669,7.526524,7.5005207,7.457396,7.3974557,7.321146,7.2290077,7.121704,6.999991,6.8647466,6.7168922,6.557458,6.3875184
-525.3457,7.41653,7.394647,7.358329,7.307805,7.2434025,7.1655216,7.074649,6.971349,6.856265,6.730088,6.5935807,6.4475484
-525.13983,7.7057047,7.678196,7.63258,7.56921,7.488564,7.3912573,7.278023,7.1497135,7.007267,6.8517427,6.6842685,6.5060387
-524.9251,8.007361,7.9740715,7.9189024,7.8423014,7.744915,7.627534,7.4911323,7.336809,7.165824,6.979539,6.7794333,6.5670714
-524.95233,7.9684725,7.9337826,7.8762956,7.7964983,7.6950655,7.57285,7.430882,7.2703443,7.0925484,6.898967,6.691168,6.470811
-525.0806,7.786931,7.752037,7.694215,7.613963,7.5119786,7.38913,7.2464685,7.0851936,6.9066944,6.7124286,6.504012,6.2831426
-525.0623,7.8122396,7.775266,7.7140017,7.628986,7.520952,7.390847,7.2397904,7.0690794,6.8801804,6.6746807,6.4543085,6.220891
-525.06537,7.807637,7.769883,7.7073236,7.6204996,7.510162,7.3772593,7.2229295,7.048481,6.855411,6.6453214,6.4199643,6.181202
-525.31537,7.4552007,7.4209714,7.3642387,7.285485,7.1853533,7.064693,6.924494,6.7659144,6.590253,6.3989363,6.1935043,5.9755945
-525.7614,6.8265743,6.798918,6.7530694,6.6893983,6.6083927,6.510711,6.397114,6.2684984,6.125839,5.970261,5.802942,5.6251516
-526.0022,6.4875393,6.4641485,6.425375,6.3715224,6.303006,6.220374,6.1242704,6.015442,5.8947163,5.763026,5.621367,5.470796
-496.24533,45.426186,37.0,25.892471,15.070456,6.6705527,1.407496,-1.2143581,-2.1916397,-2.343943,-2.0423675,-1.3560851,-0.34743938
-459.7725,88.07828,58.28987,25.723972,3.9147987,-2.916118,-0.351829,2.530653,0.5768641,-4.686141,-8.198937,-6.7623615,-1.7815969
-438.27997,110.69702,64.76706,20.659178,-2.8043647,-5.2821913,1.8812971,6.155017,1.6466213,-7.5261483,-12.227764,-8.559311,-1.2204211
-425.88263,121.92897,64.9144,16.378532,-5.036893,-5.4388885,2.660391,8.118553,2.9479628,-9.364988,-15.218095,-8.955492,-0.04501152
-422.25067,124.68623,63.885345,14.66276,-5.3263607,-5.2898836,2.6853485,9.017208,4.3013816,-9.601669,-17.30637,-10.875875,-0.61663127
-425.81418,120.87492,62.580864,15.113945,-4.4802313,-4.620558,3.2497535,9.551158,4.7743883,-9.41005,-17.96487,-12.636998,-2.5068846
-433.1537,113.04573,60.02796,16.516893,-1.8513336,-2.6149654,3.7168603,8.675341,4.16148,-8.518217,-16.739155,-13.226067,-4.8908668
-440.14944,106.04721,58.71203,18.856846,1.0362074,-0.78784263,3.7195554,7.0742264,3.0357862,-7.330097,-14.552879,-12.904402,-6.8089175
-442.60483,103.58907,57.891094,18.632612,1.0688498,0.015967846,4.7500963,7.234666,2.8460941,-6.5009193,-13.065104,-12.342886,-7.3710194
-442.4569,103.91894,58.108673,18.272324,0.5724721,0.23813906,5.5230546,7.7622185,3.1281745,-5.9750133,-12.483183,-12.105187,-7.1599555
-442.11133,104.51216,58.642727,18.302544,0.18160999,-0.08228025,5.466095,8.027936,4.0154314,-4.5230207,-11.199565,-11.370459,-6.4982624
-442.83554,103.87664,58.510834,18.04859,-0.3561445,-0.44924545,5.463976,8.388773,5.125387,-2.5154796,-9.162508,-10.22702,-6.002399
-440.35718,107.058716,60.3792,17.788004,-2.0685074,-2.1378665,4.148959,6.896595,3.8161163,-2.5042977,-7.698865,-8.232489,-3.926425
-431.14948,117.054886,63.39057,14.437206,-7.79379,-6.5668344,1.8160046,5.3852935,2.301767,-3.316352,-6.6214895,-4.9148498,0.76100886
-423.338,124.451744,63.736984,10.61749,-11.793436,-9.582104,-0.24999285,4.802694,3.0128603,-2.594297,-5.9946766,-2.776691,4.858048
-419.04263,127.37001,61.61622,7.6301217,-12.7680435,-10.171726,-1.708137,4.183618,4.1543407,-1.3014357,-5.2717,-1.2210922,7.4225545
-418.40436,127.01942,59.76542,6.768024,-11.708316,-9.193272,-2.215499,3.340005,4.376005,-0.14095902,-3.7747169,0.19365671,7.888137
-421.37488,123.99924,59.50121,8.964972,-8.973034,-7.876687,-2.6865149,2.3569853,4.311097,0.9260273,-2.5559988,0.43863934,6.8724957
-426.92813,119.01163,59.87674,11.989167,-6.831208,-7.394978,-2.9955478,1.847968,4.0159535,1.2562618,-1.8767954,0.74787295,6.72782
-432.97394,113.46936,59.25706,12.644844,-7.369471,-7.662485,-2.011724,2.58139,3.869079,1.6112409,-0.53000927,2.0414777,7.701982
-438.57733,108.00288,58.272945,13.854706,-6.302146,-6.6921043,-0.83705544,3.2371836,4.0489197,2.631444,1.7075666,4.2016125,8.8794365
-442.3368,105.12807,60.028816,17.923359,-3.1465914,-5.2367277,-0.28689778,3.154833,3.361693,2.2102036,2.370485,5.287119,9.080683
-444.3323,104.20924,62.5563,21.766449,-0.5744025,-4.2159944,0.10750568,2.9989212,2.318111,0.90151924,1.7597159,5.1627116,8.466013
-444.82108,104.17972,63.581314,22.895962,-0.07395168,-3.9404392,0.65500903,3.3934546,1.9469519,0.01812172,0.97242284,4.3506613,7.150689
-428.76764,116.95325,57.432457,8.121658,-8.032569,-1.9455377,3.861906,1.6038038,-0.82524216,2.8751106,8.415485,8.860258,4.3054147
-405.02872,135.44542,49.426437,-8.917171,-15.970727,-2.448367,1.8002658,-1.6178356,0.16812679,7.9713783,13.780551,12.399769,4.6913986
-389.74622,146.8598,44.20202,-18.083185,-19.414131,-3.5402846,-1.2347813,-4.3421793,0.45796898,9.981796,15.357565,13.457815,5.5237427
-384.01624,150.57632,41.626892,-21.233067,-21.108795,-5.947424,-3.9065099,-5.680612,-0.14114144,9.839985,16.403576,15.025794,6.2640142
-387.01523,148.12347,42.59919,-19.190878,-21.521301,-8.59214,-5.611015,-5.7371817,-0.555004,9.10207,17.473888,17.629805,7.4760656
-396.61288,141.58621,47.597786,-12.116444,-20.57912,-11.201382,-6.0968738,-4.307671,-0.661558,7.7176404,18.279968,20.817257,8.835641
-406.68695,134.23213,51.707813,-5.007325,-17.937939,-11.965315,-6.5226955,-3.56422,-0.35897607,6.5759296,17.400822,22.19746,10.885725
-413.40027,128.59097,52.27732,-2.5844002,-16.511597,-10.93815,-5.7730436,-3.511934,-0.7106793,5.668174,15.77871,21.14728,11.760565
-420.66388,122.38791,52.9085,0.21206778,-15.47289,-11.09837,-5.7512236,-3.2964165,-0.8510561,4.354579,12.983307,18.574268,12.073546
-427.13507,116.718445,53.47336,3.1899323,-14.323137,-11.788399,-6.2835426,-3.008646,-0.23113954,4.736859,12.452139,17.06334,10.946167
-429.25415,113.858765,51.233463,2.5141928,-12.775799,-9.216849,-5.3387156,-4.481982,-1.4798647,6.1375346,14.77689,16.68491,7.578559
-416.33026,122.41951,41.990833,-12.922224,-18.900124,-4.9075313,-1.1519728,-5.5131946,-1.6455619,11.523559,19.481327,12.642418,-2.1145015
-399.86246,134.43283,34.259422,-26.977951,-25.218515,-4.7818108,-1.7582691,-6.426153,1.0036478,14.989599,17.486954,5.352657,-8.380795
-388.1863,142.8627,29.851662,-33.659744,-27.14249,-5.864796,-4.5436954,-6.957798,3.6044667,15.568708,13.662016,0.5125283,-11.619158
-383.50378,146.89746,30.269669,-33.177177,-25.571604,-5.4583383,-4.7331915,-4.817318,7.38529,17.445854,13.017733,-0.57043666,-12.723333
-386.5128,145.57153,34.202473,-27.693321,-23.135725,-5.8828087,-4.3462615,-1.9612775,10.934603,19.99075,14.823602,0.7017386,-12.993584
-394.0607,141.49896,41.080467,-19.135008,-21.614233,-9.185991,-6.638999,-2.4204738,11.7033415,23.573563,20.458054,4.123001,-13.642572
-400.89532,137.20226,45.792805,-12.249081,-19.335358,-11.820396,-11.747878,-7.663581,9.911266,27.996786,28.16817,8.323118,-15.256331
-404.08606,134.3717,45.437904,-11.88789,-18.647362,-11.088438,-13.377667,-12.278024,6.3906226,29.37416,32.678738,11.471031,-14.455355
-408.91812,130.15057,45.12275,-11.741711,-19.392021,-10.884016,-12.747652,-14.090353,2.8188112,28.125397,34.86532,14.278252,-12.541419
-415.86975,124.30852,46.12,-8.743198,-18.780067,-11.287518,-11.806337,-13.428694,0.9945644,25.742153,35.279716,17.186516,-10.098433
-421.99457,119.036285,47.32611,-4.7208633,-17.214424,-12.161882,-10.978197,-10.227554,2.1675067,22.949223,32.945152,19.139309,-6.903303
-425.94077,115.37149,47.47829,-2.5639806,-16.06142,-12.193803,-9.691168,-7.1090703,3.7131894,20.489332,29.461731,19.199791,-3.8401456
-426.06943,114.87725,46.36178,-3.5937696,-15.513933,-9.618188,-6.5983477,-5.3695784,3.390349,18.243664,26.198776,17.062881,-3.0161176
-410.15878,127.96421,43.45993,-9.687681,-11.739381,1.1210725,0.31828254,-5.544797,-0.6611475,10.475134,13.924495,6.1140566,-5.779456
-388.27774,142.81308,36.325043,-13.920627,-3.7452788,6.7102184,-1.7778007,-7.245606,-2.8218763,1.5400767,2.5981166,-0.151759,-8.038725
-365.35522,157.54538,29.115036,-16.515343,1.80459,5.061091,-8.750646,-11.144424,-7.815717,-6.6507607,-2.001303,-0.20128667,-8.921074
-349.28687,165.252,21.80633,-16.451487,4.8554006,0.4141773,-13.188297,-13.14289,-12.735331,-10.654322,-2.4180841,-0.46078885,-9.328596
-342.6088,166.83078,17.380165,-15.030775,6.294092,-3.4126782,-15.925615,-14.700069,-15.971795,-12.6318445,-2.6642058,-0.72363764,-9.705641
-343.40137,164.16805,16.394562,-11.845649,7.026272,-5.833297,-16.91449,-15.730619,-17.776474,-13.182913,-2.517353,-0.2345894,-10.000253
-349.4223,159.41899,19.114443,-6.847412,7.770835,-6.979178,-16.247883,-15.198371,-18.278759,-13.168132,-1.1943502,2.06203,-9.687485
-355.96375,155.32635,23.50792,-1.8929768,6.7563276,-9.623555,-15.298763,-13.575845,-19.603064,-14.9813385,0.41321003,5.9217587,-8.1705
-359.63013,152.6348,24.588017,-1.0050358,5.034514,-11.229368,-14.468824,-12.563227,-20.905075,-16.830956,1.2084413,8.840466,-6.001548
-361.56055,150.08267,22.56367,-2.4114418,3.9857874,-12.223663,-15.51597,-13.303932,-20.945532,-16.568546,1.4768035,9.882497,-3.7206297
-363.5051,148.2351,22.053047,-2.8295493,3.1436722,-13.218917,-17.146488,-15.109365,-21.083702,-15.497555,1.5875146,9.395842,-3.151565
-366.15143,146.50839,22.914455,-2.1636539,3.0514457,-13.576605,-18.728666,-16.669544,-19.487045,-12.005171,2.6173902,7.6541996,-4.328355
-364.65625,147.51752,20.226643,-7.7058163,-0.15952611,-13.452345,-18.429674,-15.075743,-14.1149025,-6.7128763,1.8600326,1.7696006,-7.950986
-355.4712,154.65196,14.541891,-20.128624,-7.190216,-13.979895,-17.89533,-11.911575,-6.104755,0.8803091,2.991806,-2.9486287,-11.50049
-345.00613,164.59308,13.651771,-26.824112,-10.087588,-13.265081,-17.267021,-8.741928,0.37584448,6.596763,5.4188147,-4.0784836,-13.464796
-339.3776,171.34015,15.747236,-28.75953,-10.570141,-11.973946,-16.126354,-5.8316803,4.2653074,8.792312,6.689573,-3.857246,-14.857783
-340.8528,172.28934,19.354164,-27.489536,-10.869036,-11.47748,-14.955906,-3.3506188,6.8784833,9.292749,7.218289,-2.2503119,-15.520447
-348.75015,168.16751,24.791988,-22.398567,-10.242453,-11.776527,-13.397579,-0.6527129,8.216333,9.388525,8.694757,0.20863616,-15.537504
-360.51294,161.35126,31.491585,-15.38649,-8.597372,-11.927077,-12.775584,0.37618715,8.346578,9.73839,11.217882,3.1813715,-15.592686
-369.46738,155.92255,35.695217,-10.897678,-6.604125,-10.869721,-14.152012,-3.1394968,6.2246943,10.438232,12.658836,3.5745075,-16.351831
-375.84048,151.17679,36.460194,-10.1566925,-6.3336725,-9.54409,-15.011974,-7.1120405,3.784258,10.875506,12.462719,1.6696033,-18.151829
-381.56818,146.24927,36.356926,-9.061583,-5.566769,-8.734058,-15.985039,-10.488148,1.674213,12.308483,14.392789,0.87332857,-20.590939
-384.22223,144.70546,37.683205,-8.112707,-5.6520424,-8.181863,-15.389202,-11.111158,1.4106169,14.172533,16.865484,1.8439873,-20.13488
-386.2305,144.36664,39.32132,-9.264231,-8.388758,-8.44231,-14.1078,-10.806839,1.3486807,14.911424,18.068453,3.2585502,-17.85293
-389.09366,143.08708,40.345203,-10.912626,-11.470107,-9.098441,-13.19808,-10.413244,0.96272594,14.018232,17.979687,4.798064,-16.176563
-387.26926,142.92896,35.573425,-15.6997795,-12.209261,-8.721557,-14.581564,-10.715406,2.2077012,12.653174,14.484138,3.8594246,-14.213286
-367.00464,151.7887,20.290321,-27.23468,-14.663139,-10.42066,-15.265247,-11.650324,-0.055412054,10.697485,11.443514,3.262445,-8.432617
-345.7456,161.76895,8.72839,-32.628723,-15.398846,-13.248821,-13.914928,-10.81315,-2.9183414,10.740103,12.566332,4.6541424,-2.8373346
-332.7142,168.08926,3.7303276,-32.808167,-14.487658,-14.21386,-12.446732,-9.963573,-3.1427054,12.052584,13.7834,6.640412,0.8053092
-329.20813,170.10391,3.8306017,-31.20671,-13.666725,-13.908546,-11.64502,-9.469653,-1.4377294,14.016161,14.421631,8.323671,2.6034412
-334.58063,168.03409,8.787594,-27.23631,-12.468014,-12.72401,-11.1836605,-9.144317,0.93661666,16.674927,15.95788,9.965965,3.3015742
-345.74298,163.63132,18.203892,-20.27877,-11.36603,-12.587341,-11.96047,-9.97719,1.8934953,18.679,17.986874,11.1659355,2.9945889
-355.61963,160.3169,27.583942,-13.524517,-10.340059,-12.796105,-13.111431,-11.805653,0.22462118,18.024652,19.27073,12.607077,2.6210644
-361.63385,157.6976,31.779661,-10.527786,-9.408088,-12.415188,-14.198957,-13.111627,-0.59699535,17.085497,19.719847,14.066265,2.0410016
-364.9086,153.4631,29.571087,-9.054013,-6.2054386,-11.6088,-15.684113,-14.086214,-1.4578214,15.893402,20.323816,15.548555,1.2774446
-361.21884,153.36049,23.064213,-12.433968,-3.5558827,-9.101442,-16.364994,-16.076832,-4.101851,12.797376,18.588284,16.14405,4.0075073
-350.64023,159.26195,15.971934,-20.293114,-6.3754706,-9.815006,-15.83867,-15.458992,-6.823801,7.250052,14.1738205,16.049862,9.78631
-342.03036,164.18279,10.953745,-25.228712,-8.064649,-11.363747,-15.62652,-13.241308,-7.293253,3.9915862,11.730932,15.330652,11.855167
-339.7596,165.6417,9.859017,-26.111862,-8.024181,-11.849409,-14.982782,-11.077349,-7.2056556,2.396955,11.121225,14.493837,11.1474905
-345.30444,162.56479,12.563131,-23.900436,-7.687946,-11.822729,-14.039599,-9.207372,-6.511701,2.2237344,11.732855,14.376499,10.062477
-355.3193,156.62158,17.462769,-18.642479,-5.6684017,-11.152786,-13.161175,-7.3076715,-5.0541425,3.399447,14.446242,16.898746,10.540573
-364.1124,150.6003,20.890003,-13.460287,-3.669582,-12.456371,-14.966683,-7.1985893,-5.139369,3.080254,17.792694,21.629332,11.525063
-368.49847,146.805,20.80429,-12.046936,-2.8686967,-14.045208,-17.56054,-8.044338,-5.74632,2.1846142,19.770893,25.110104,13.054558
-371.33075,143.91098,20.05393,-11.306555,-2.2034907,-15.013813,-19.611338,-9.346568,-6.3729606,1.57813,20.080757,26.74688,15.163466
-373.4543,142.37247,20.68627,-10.431604,-2.2542186,-15.851036,-20.996912,-10.669721,-7.242938,0.53371847,19.167982,27.634336,17.311148
-374.17752,141.97523,20.388044,-11.747175,-3.1500368,-15.447987,-21.000412,-11.533501,-7.8319187,-0.3785565,17.387869,27.022736,18.855366
-357.34695,153.29271,10.747192,-26.959595,-9.141054,-12.1221075,-14.467472,-5.549806,-3.473884,1.0103736,12.158314,15.547185,11.773422
-332.16104,169.48665,2.313755,-34.05562,-9.645611,-11.617376,-9.529264,-0.09621835,-3.149922,0.95517683,9.57885,3.6695075,0.7415447
-311.5161,182.07352,-3.0353417,-35.65651,-9.706695,-14.090286,-7.4601297,2.6860309,-2.82859,2.8798184,8.37519,-4.367159,-6.267544
-299.23538,189.90768,-4.436359,-34.950768,-9.6939,-15.880598,-7.493951,3.8748918,-1.2910194,4.023213,7.9643683,-7.8839803,-11.438488
-295.56113,193.8298,-1.5788696,-32.424534,-8.87765,-16.474876,-7.905419,5.049817,0.7664385,4.884271,8.045357,-9.050149,-14.676095
-299.10635,193.93524,4.134385,-28.462406,-7.386175,-16.178108,-8.8078985,5.7419214,2.864065,5.6081305,8.725687,-8.384697,-16.140553
-306.5079,190.12576,8.64518,-23.935959,-4.9161496,-15.6461315,-10.373029,4.9972525,3.5363257,6.3006735,10.380666,-6.2195663,-15.517311
-313.72937,184.23515,9.395747,-21.054718,-3.1254234,-15.793428,-11.598814,3.8576083,2.8081715,7.1512566,12.945224,-3.8006864,-13.773156
-318.9592,179.2843,7.9387045,-21.376421,-3.4958496,-16.66959,-12.592642,3.117798,2.3030958,7.763711,13.99575,-3.45821,-12.358318
-322.99066,176.00914,7.1994457,-22.109606,-3.9133725,-17.565147,-14.444078,2.0886354,2.3543892,7.7516975,13.113619,-4.5714192,-11.731973
-326.2985,173.88632,7.078555,-23.570951,-5.042763,-17.716301,-15.210758,1.5598181,2.6614265,7.2432337,11.578774,-4.976572,-10.616006
-328.52643,172.69165,7.455516,-25.020916,-6.810362,-16.652102,-13.253927,1.885108,2.8599067,7.2315536,10.297106,-4.5525227,-8.985401
-331.3191,171.45978,8.723803,-25.186329,-7.012685,-14.382168,-10.707977,2.1407123,2.3925953,7.1445084,9.949409,-3.4470005,-7.7949443
-330.60513,171.36447,7.364085,-25.187347,-5.0355387,-13.034722,-11.502117,-0.52038574,-0.42504263,6.3032393,10.00374,-4.341559,-8.585429
