0,1,2,3,4,5,6,7,8,9,10,11,12
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-529.0748,0.08081236,0.0807799,0.08072582,0.08065123,0.08055284,0.08043399,0.0802936,0.08013282,0.07994839,0.079743646,0.07951756,0.07927126
-528.2598,1.2329576,1.2313974,1.2288034,1.2251761,1.2205269,1.2148601,1.2081909,1.2005279,1.1918898,1.182289,1.1717474,1.1602817
-526.9025,3.1504574,3.1428194,3.1301165,3.1123981,3.0897236,3.062177,3.029852,2.9928641,2.9513474,2.9054427,2.8553104,2.801127
-525.4299,5.229358,5.2107463,5.1798263,5.1367445,5.081702,5.0149636,4.936844,4.8477144,4.747983,4.638129,4.5186634,4.3901415
-524.6095,6.3878126,6.3640404,6.3245506,6.269534,6.1992607,6.114071,6.0143795,5.900668,5.773492,5.633457,5.481243,5.317574
-524.09155,7.1187563,7.0900917,7.042501,6.9762607,6.8917584,6.789478,6.670008,6.534037,6.3823376,6.2157736,6.0352836,5.8418784
-523.7639,7.5803814,7.546675,7.4907475,7.4129725,7.313867,7.1940875,7.054427,6.895798,6.7192516,6.5259237,6.3170624,6.0940084
-523.1663,8.419052,8.366325,8.27924,8.158958,8.007054,7.825482,7.6164985,7.3826222,7.126549,6.8510995,6.5591364,6.2535257
-521.2796,11.039252,10.845339,10.532652,10.116114,9.615059,9.051815,8.450114,7.83343,7.223374,6.638403,6.0926757,5.595424
-519.2007,13.926232,13.576854,13.0169735,12.278343,11.401892,10.434513,9.425526,8.422972,7.470171,6.6027713,5.8465376,5.2160406
-517.52673,16.236235,15.719863,14.897299,13.822149,12.562883,11.196978,9.804462,8.4613905,7.2338953,6.1733136,5.312875,4.6661167
-516.16895,18.07008,17.304878,16.100739,14.555868,12.791843,10.940342,9.129488,7.471422,6.052707,4.928299,4.1197605,3.617189
-515.1275,19.47092,18.498993,16.979416,15.049015,12.874292,10.631216,8.485068,6.5732927,4.993512,3.797946,2.994286,2.5520406
-514.50665,20.33112,19.306568,17.702671,15.661151,13.354982,10.967781,8.673111,6.6167,4.903732,3.5926661,2.6955194,2.183967
-514.31177,20.591442,19.524132,17.858902,15.750803,13.388439,10.970713,8.683227,6.6778345,5.0579543,3.8714755,3.111773,2.7260637
-514.2987,20.502983,19.181263,17.271511,15.080454,12.855217,10.737465,8.791245,7.0661135,5.6379375,4.5937085,3.9745626,3.7257664
-514.1466,20.704617,19.360394,17.459785,15.344984,13.268109,11.339624,9.572277,7.969637,6.584298,5.502896,4.776437,4.3584433
-513.5108,21.61545,20.279785,18.330627,16.08181,13.8182125,11.728321,9.889193,8.298734,6.928134,5.7629933,4.8142095,4.1005783
-512.1935,23.33264,21.607662,19.140236,16.359911,13.620451,11.133364,8.988457,7.2129374,5.8142414,4.788184,4.1113987,3.7418518
-510.81558,25.082314,22.812366,19.597462,16.064362,12.754105,9.985292,7.833617,6.209752,4.9770045,4.046505,3.4128141,3.1255624
-508.4379,28.108015,24.942135,20.572893,15.999578,12.063454,9.195412,7.3612638,6.206309,5.30974,4.4167905,3.5401752,2.8965642
-505.486,31.918451,27.79242,22.206356,16.561127,11.994976,9.017496,7.443241,6.626995,5.864931,4.759278,3.3779676,2.1523643
-504.05237,33.76198,29.184265,23.111439,17.155033,12.513537,9.592003,8.035009,7.091324,6.076355,4.694523,3.1023433,1.7432702
-503.9167,33.99437,29.5336,23.62959,17.831001,13.243959,10.20068,8.3543005,7.066203,5.818381,4.432418,3.0435395,1.9295009
-504.4405,33.401344,29.356953,24.038975,18.805126,14.523174,11.360916,9.003204,7.054322,5.319273,3.8249044,2.6721337,1.9077213
-503.8327,34.120525,29.803583,24.372314,19.312702,15.311901,12.218314,9.582766,7.214589,5.280662,3.9739516,3.1867876,2.565683
-502.4556,35.72959,30.66601,24.59639,19.30944,15.469179,12.703903,10.2568035,7.728905,5.4133425,3.8716078,3.1927834,2.8751009
-501.00586,37.31331,31.29741,24.547817,19.078915,15.314403,12.7271595,10.537994,8.168814,5.661523,3.6169548,2.5302665,2.361866
-500.5357,37.79448,31.43924,24.49596,18.928179,14.929254,12.027987,9.758127,7.622471,5.3163643,3.0868134,1.5858383,1.3854237
-500.9703,37.090446,30.633223,23.828955,18.587679,14.751493,11.620375,8.907225,6.493426,4.23882,2.2422376,0.97516334,1.0317702
-500.82016,37.36496,30.817738,23.524036,17.79004,13.951265,11.192716,8.819445,6.581828,4.35188,2.1494143,0.5186534,0.35013732
-499.0,39.70124,32.380672,23.843882,16.90002,12.582688,10.327902,8.966471,7.484481,5.3502836,2.7258961,0.5001986,-0.2410167
-495.8046,43.674515,34.88777,24.51342,16.192745,11.619625,10.189745,9.984127,9.162576,6.945713,3.8398683,1.1303518,-0.048692644
-493.2351,46.51754,36.014328,24.255295,15.528524,11.277995,10.40064,10.705468,10.189877,7.9390483,4.592418,1.8026696,0.7434636
-492.4804,46.97331,35.347397,23.222824,15.22407,11.937983,11.347755,11.277663,10.401009,8.232391,5.239008,2.6629486,1.4100251
-493.24106,45.723488,33.87245,22.016703,14.900839,12.562786,12.30563,11.900013,10.633442,8.517462,5.791588,3.150992,1.4920692
-492.76025,46.569157,35.064594,23.411812,16.104053,13.152994,12.072533,10.990549,9.480284,7.501349,4.9101596,2.1366122,0.3689158
-486.9166,54.24877,41.239143,27.682327,18.43503,13.540754,10.471932,7.6052465,5.038001,3.0648546,1.2768111,-0.5757779,-1.7298462
-479.18222,63.226635,45.94902,28.902946,18.410482,13.488869,9.895624,5.4919186,1.1805531,-1.6286349,-2.769619,-2.8125994,-2.0904174
-473.29352,69.82675,48.908875,29.163507,18.078127,13.573639,9.9617815,4.828831,-0.32994074,-3.5384872,-4.4045544,-3.6632726,-2.2489803
-470.63153,72.96749,50.743317,29.989437,18.49269,13.812909,10.058713,4.9914403,0.11956847,-2.918231,-3.9094608,-3.3491125,-1.9782982
-456.66544,84.3723,47.347366,21.223045,14.095102,12.196622,5.750457,-0.72261524,-1.7146175,0.4218259,2.32971,4.2865543,4.9914756
-390.7176,122.390366,15.93865,-0.13607222,16.929745,3.7432427,-10.068478,-9.04756,-4.809557,4.195269,10.976303,10.566062,9.832499
-342.51083,149.16594,-1.22861,-5.500016,19.703087,-0.60881776,-11.367714,-9.210265,-8.009012,3.1256232,12.14904,10.3254175,9.134194
-312.16437,163.22487,-11.141365,-6.074403,17.40714,-2.8700142,-8.4477215,-9.868389,-9.37842,2.0283957,10.301087,9.284144,8.194979
-296.1282,170.22919,-14.999075,-5.114747,15.110112,-3.0383925,-5.892884,-10.738262,-9.96907,0.48213083,9.251237,10.267334,7.1644993
-290.83533,173.31439,-13.725866,-3.9216695,14.230988,-1.5427175,-4.538733,-10.3995495,-10.688143,-1.7727833,9.537215,11.66555,6.06528
-293.39944,174.31355,-8.79585,-1.9482036,15.57196,0.60762775,-3.6841178,-9.477152,-11.592972,-4.473593,9.977873,13.603211,4.4707966
-298.3555,173.30215,-3.9045548,1.4265714,17.731056,2.2239964,-3.0895982,-9.272223,-11.708169,-5.209115,9.858998,14.696393,3.364624
-301.32028,171.96576,-1.838517,4.204427,19.13869,2.0749314,-3.2471337,-10.195671,-10.32089,-1.6857973,9.80028,13.231591,2.4454327
-302.56,171.9537,-1.4123849,3.9007592,18.367044,0.45603395,-3.931882,-10.730954,-8.506637,1.809453,9.400989,11.273425,1.6214583
-303.5171,172.68248,-1.3775775,1.6642177,16.751884,-1.0150371,-4.8008833,-11.463675,-7.6619964,3.4940293,8.218204,9.015671,0.8613343
-305.3338,173.27399,-0.52961206,-0.85079986,15.805323,-0.91103315,-5.510417,-11.77485,-7.6225376,3.7151337,6.52389,5.788378,0.0938704
-307.67676,173.80206,1.3481487,-1.6035578,16.80556,0.029033422,-6.148287,-11.629282,-8.138338,2.5931106,4.816634,3.3047476,-0.12961864
-310.1622,173.085,2.6319075,-1.1309178,18.84787,1.7983817,-6.446989,-11.368522,-8.92445,0.7474694,3.9227407,2.1671584,0.40469694
-312.934,171.73862,3.0520153,-1.3245996,20.604488,3.8912253,-6.2443185,-11.463701,-10.013845,-0.38670635,3.674121,1.0419332,0.6328559
-315.08066,170.62827,2.967156,-2.1197438,21.191362,4.7376394,-6.394017,-11.780261,-10.781996,-0.4279766,3.9231675,0.002830565,0.32505417
-316.09387,170.06033,3.1048875,-2.521415,20.123974,3.3705575,-7.2523947,-12.405151,-11.526248,-0.05593729,4.9646587,0.55861497,0.40013003
-315.4751,171.00246,4.3443356,-2.1584885,18.840046,2.4477985,-6.7835083,-11.869909,-11.957908,-0.44394338,5.6903105,1.4719124,0.5075884
-311.382,174.48712,5.02129,-2.5245452,17.991299,2.607677,-5.092225,-9.54873,-11.048403,-1.2337476,5.331813,1.2601945,0.004442692
-306.09167,178.68127,5.109278,-3.044856,17.092632,1.6234616,-3.8630416,-6.3709974,-9.423357,-1.7657795,4.8876257,0.91465104,-0.360121
-303.35944,181.87592,5.7034855,-3.962521,16.48293,0.26530784,-3.9513655,-4.124789,-8.422228,-2.8611164,4.4151397,1.2916986,-1.1335921
-304.18634,183.24112,7.033519,-5.23992,16.481058,0.43154806,-4.4277387,-3.861267,-8.718538,-4.2000923,3.7687478,1.4959201,-2.3329663
-307.40918,182.99524,8.818102,-6.1456413,16.719791,1.5197172,-4.4181595,-4.9515944,-9.828526,-4.530543,3.1207232,0.8895172,-3.4479938
