0,1,2,3,4,5,6,7,8,9,10,11,12
-401.9855,68.78175,41.32551,15.514031,3.1188605,3.181754,7.2562613,9.228075,9.122093,9.327552,10.088461,9.678525,7.4608192
-405.26254,65.378555,40.593178,16.887014,4.991072,4.5292387,8.161749,10.119631,9.978672,9.761002,9.905703,9.076845,6.7269354
-406.0762,64.400246,40.26349,17.805172,7.427908,7.981812,11.432312,11.914856,9.585388,7.4076385,6.682563,6.418203,5.5939536
-403.9792,65.832504,39.42993,17.507244,10.091263,12.508326,14.926456,12.98167,8.627456,4.932393,3.111394,3.0670094,4.070531
-401.1403,67.9312,38.561188,16.663841,11.639494,15.088747,16.01063,12.200365,7.212847,3.5272484,1.5463467,1.3535204,2.5637803
-400.261,68.599205,38.360313,16.35834,11.465816,14.234314,13.963158,9.728115,5.7302504,3.8356504,3.0131383,2.178623,1.4940572
-400.34937,68.81299,38.74533,15.637212,8.853342,10.395182,10.246114,7.2753415,5.332074,5.577695,5.7025485,3.9652255,1.5554461
-401.0638,68.47575,38.884106,14.205624,5.150889,6.506128,8.51894,7.8471375,6.795841,6.8503,6.5756493,4.723387,2.5988665
-402.3229,67.28279,38.409878,13.286154,3.4351695,5.4435115,9.577485,10.558082,9.1850605,7.485035,5.897813,4.4442987,3.7282877
-404.0602,65.51578,38.104973,14.104031,4.672594,6.9753103,11.674019,12.878632,10.616078,7.389962,5.0757427,4.197379,4.179947
-403.66016,66.19678,39.08004,15.296259,5.6123705,7.1391253,11.043626,11.975809,9.969023,7.1765738,5.2614765,4.7052317,4.8530493
-400.73416,69.273605,40.126625,15.088224,4.905661,5.6142387,8.555005,9.720453,9.359245,8.044994,6.144559,4.7662907,4.747205
-397.16803,72.32407,39.854393,13.984892,4.837385,5.1960144,6.16156,6.6947904,8.298203,9.1713085,7.255563,4.376879,3.723655
-395.48413,72.99321,38.622623,13.976223,6.458035,5.932019,5.3013363,5.4920015,7.2894545,8.566098,7.4940076,4.659214,2.7748296
-397.42188,70.75151,37.88581,14.841362,7.6925077,6.8722878,6.4148526,6.3725166,6.8997755,7.6010094,7.496162,5.271696,2.4457908
-400.69894,68.95974,39.57003,15.222461,5.9094105,6.720885,8.776854,8.356835,7.0592833,6.8922567,7.0340385,5.7522874,3.478929
-401.42484,68.96101,40.77295,15.608108,4.8140345,5.9645,10.018618,10.956906,8.775631,6.393095,5.5734935,5.4725575,4.242117
-400.52475,69.63088,40.228607,14.370168,3.9624758,6.2913914,11.64575,13.243523,10.46756,6.483638,4.3529344,4.2524576,3.8537016
-398.77823,70.82944,38.944344,11.848289,2.3186765,6.2938995,12.395439,13.5984745,10.11071,5.7273035,3.6801114,4.260581,5.0185623
-397.9277,71.025116,37.145836,9.118425,0.5734035,6.0474253,12.251226,12.33815,8.517118,5.4605303,4.933099,5.7557354,6.135833
-397.67523,70.87886,36.17742,8.070138,0.10024032,5.761427,11.375395,11.06238,8.118002,6.849945,7.3719177,7.4194574,6.0694118
-398.59274,70.20259,36.845894,9.667383,1.4111555,5.859866,10.537495,10.619439,9.28085,9.52775,10.095158,8.525033,5.130523
-400.8004,68.683304,38.327988,12.408607,2.9163656,5.653305,10.1353,11.48469,11.427795,11.78076,11.215946,8.243834,4.3387094
-401.21616,68.887344,39.829865,13.9620495,3.2173886,5.0472097,10.081905,12.560921,12.419261,10.982285,8.5260935,5.7209015,4.314846
-397.54956,72.131546,39.626503,12.549828,2.992988,5.6636286,9.936056,11.348135,10.804943,9.007717,6.064192,3.876496,4.52213
-394.63882,74.488464,38.807796,10.612122,2.3927748,6.2361445,9.744624,9.497995,8.253838,7.072353,5.255168,4.072962,5.2313323
-394.29004,74.78025,38.653736,10.110119,1.8138363,5.6136017,8.761416,7.963271,6.6307716,6.308627,5.949993,5.7782736,6.6606307
-396.9134,72.94179,39.85794,11.570406,0.9436191,3.3204074,7.4085417,7.907748,6.688425,6.524703,7.5585384,8.539809,8.485308
-399.50183,71.028336,40.75733,12.600785,-0.332433,0.87413055,6.6317735,9.534686,9.000643,8.065074,8.4681835,9.293007,8.934681
-399.58344,70.97634,40.671654,12.189301,-0.9566774,0.72789234,7.5373583,11.257289,10.649796,8.774119,7.8700705,7.672455,7.1748576
-399.49048,70.595924,39.608124,11.599041,-0.055128455,2.6313455,9.041763,11.698006,10.484499,8.351156,6.6159153,5.051243,4.018798
-400.60965,68.74487,37.772614,11.161221,1.6407648,5.257156,10.613855,11.612897,9.795979,7.9521,6.011842,3.4062438,1.8044484
-395.19138,72.106125,33.86324,6.0194244,1.5522825,8.806121,12.040216,9.089364,6.6689005,7.0089364,6.3774805,3.5361352,2.3048615
-386.167,78.528465,29.77106,0.057751477,1.4736998,11.688531,11.588102,5.6702037,4.707578,7.1168823,5.987017,2.7182074,3.3834882
-381.99182,81.88524,29.09062,-1.0761003,2.50574,13.249874,11.551592,4.7647705,4.4749184,7.2866173,5.634491,2.1815803,3.4356527
-385.53098,79.282074,30.860428,2.355335,4.3411484,13.615568,12.498571,6.634117,5.8428593,7.6274076,5.790296,2.4648662,3.2334857
-396.14395,71.39837,35.04313,9.54471,6.1209736,12.334705,13.986887,10.720316,8.688898,8.366512,6.2660894,3.1023202,2.8193617
-405.70297,64.79854,40.4887,18.05156,7.723938,8.226809,11.922089,13.242541,11.617063,8.820425,6.1924973,4.353477,3.629926
-407.47464,63.83133,42.19281,20.240356,7.6707945,5.832383,9.405282,12.3449745,12.126787,9.668489,6.8720384,4.829175,3.6830695
-408.4463,62.62211,41.292088,19.462635,6.78221,4.947109,9.013803,12.853077,13.324875,10.708977,6.9045076,3.789735,2.4775667
-408.198,61.99267,39.139305,17.40428,6.2853656,5.5530157,9.4914665,13.041426,13.812925,11.362861,6.952356,3.2524176,2.3980355
-405.9777,63.706253,38.28839,15.606613,5.37062,5.362925,8.863319,11.822108,12.81682,10.984484,6.9735236,3.7584517,3.733445
-404.31757,65.403946,38.69127,15.152524,4.704483,4.586403,7.8205013,10.616129,11.714031,10.158775,6.6646123,4.343466,5.196053
-403.2674,66.33896,38.597595,14.654648,4.6749563,5.0557623,8.029035,10.079227,10.858452,9.741335,6.8682823,4.76944,5.5714903
-401.64783,67.650604,38.027073,13.335489,4.4949894,6.44131,9.457621,10.075014,9.931589,9.619067,8.087122,6.037702,5.6896224
-399.45645,70.07294,38.896423,12.99965,4.3669004,7.576353,11.199919,10.692382,8.794695,8.096519,7.812672,6.8489084,6.010109
-398.85287,71.15491,40.241955,14.19036,5.4270015,9.058435,12.970184,11.41645,7.4394784,5.5080624,5.8642607,6.133134,5.3149543
-401.1965,68.861465,40.172867,15.975218,7.926523,11.39191,14.619398,11.88582,6.4275723,3.4071298,3.640026,4.4581184,4.0201106
-404.024,65.72181,39.248283,17.492462,10.61705,13.320804,14.810856,11.031009,5.7998056,3.3340516,3.4077182,3.5568182,2.9621801
-405.71875,64.1886,39.467705,18.667282,11.084783,12.237835,13.021446,10.2579155,6.994931,5.847415,5.713228,4.6544585,3.0232587
-406.65308,63.736206,40.255135,18.943472,9.338263,9.409401,11.563129,11.380962,9.655291,8.338515,7.3834944,5.7549834,3.599885
-407.2524,63.463474,40.767036,18.937428,7.660424,6.851369,10.255369,12.333889,11.634653,9.536457,7.4990473,5.735667,3.8468509
-407.69794,62.916016,40.530045,18.981274,7.3084393,5.5466433,8.642533,11.645285,11.995203,9.835605,7.032922,5.003687,3.4826367
-407.23608,62.90777,39.768806,18.870861,8.216057,5.8142796,7.0807633,9.579887,11.445921,10.6018915,7.192461,3.8538327,2.3108673
-407.33292,62.682552,39.657333,19.501823,9.601881,6.7168508,6.234395,7.5089016,10.070478,10.740776,7.5552626,3.141183,1.1871783
-408.4941,61.4393,39.32676,20.033314,10.551113,7.505667,6.3293495,6.6911793,8.689352,9.521587,7.0132565,3.2771492,1.7779434
-409.07962,61.185555,39.778522,20.064995,9.786205,7.0504627,6.834798,6.9753857,7.3864784,7.2966847,5.937046,4.342311,4.0551896
-407.5931,63.25564,41.08629,19.434116,7.581291,5.4973235,7.398636,8.377731,7.38734,5.854946,5.2330885,5.7309437,6.3496428
-405.7054,65.61682,42.41595,19.233097,6.364185,4.6197853,7.6788545,9.2906475,8.001841,6.1123953,5.679323,6.2883697,6.2465487
-406.12326,65.250916,42.60699,19.999039,7.365987,5.3723044,7.9397287,9.309573,8.316341,6.972131,6.6504183,6.5612736,5.482959
-407.9571,62.545776,40.38672,19.729622,9.384181,8.002321,9.366535,9.635815,8.988542,8.612793,8.298217,6.999961,4.6638513
-409.85193,59.704994,37.723465,18.450178,10.177616,10.116285,11.555774,11.559388,11.018391,10.572796,9.319903,6.7917814,4.0832877
-409.56665,59.976685,37.40924,17.142876,8.364684,9.135073,12.227284,13.157656,11.984411,10.133658,8.172974,6.3126497,5.037135
-409.47607,60.477177,38.154144,16.9309,6.78911,7.5049233,11.811953,13.238137,10.715005,7.135935,5.257913,5.426306,6.278151
-408.6141,61.354958,38.159935,16.023165,5.538701,6.575699,11.142829,12.0088005,8.415961,4.4958534,3.6966102,5.552457,7.292671
-406.52225,63.291374,37.99543,14.42242,3.8192782,5.379873,10.315823,11.251846,7.6913924,4.0420046,3.8880258,6.515971,8.482593
-405.1798,64.30127,37.2321,12.624139,2.3021822,4.70616,10.216189,11.45982,8.319101,5.141425,5.1043196,7.437813,9.122536
-403.9164,65.326866,36.878708,11.873186,2.440218,5.6772156,10.805319,11.077821,7.8464108,5.5558314,5.926193,7.3976126,8.081522
-402.5469,66.660194,37.29134,12.3642845,3.736925,7.019183,10.96439,10.153891,7.209443,5.988894,6.5879908,6.9932327,6.543235
-401.5675,67.88287,38.377155,13.712286,5.295005,8.02351,10.916076,9.676828,7.373606,6.890176,7.1580744,6.331812,4.9810038
-400.83878,68.62692,38.68688,14.015148,5.8300486,8.464239,10.950454,9.482424,7.210104,6.6194353,6.5658026,5.63673,4.5796523
-399.47324,69.41385,37.624435,12.629171,5.2671833,8.15716,10.285641,8.9191265,6.9720173,5.913959,5.1179485,4.6785254,5.1980734
-397.63824,71.076706,37.50924,11.429442,3.799076,6.6598425,9.218906,9.061526,8.177407,6.8505087,4.9084673,4.017076,5.2580013
-397.76535,71.4017,38.41726,11.703215,2.7232156,5.284477,9.17955,10.640938,10.203218,8.204607,5.4281044,4.034588,5.0390234
-400.56686,69.0892,38.766357,12.447083,2.237519,4.96517,10.75606,13.185691,11.569149,8.151472,5.4475956,4.71679,5.44546
-403.8927,65.814575,38.08792,12.999292,2.7717156,5.9766693,12.726377,14.871435,11.46047,6.7430077,4.6422462,5.320818,6.433634
-405.11694,64.18693,36.985794,12.923056,3.5476995,6.628946,12.380892,13.546209,9.864167,5.623646,4.458185,6.1358976,7.768714
-404.5707,64.7316,37.181793,13.180895,4.1381903,7.0039988,11.740944,12.212633,9.344756,6.793122,6.2825947,6.8887606,7.0312686
-404.02133,65.56368,38.22914,14.507534,5.3687296,7.48479,11.355757,11.862516,10.198515,8.945175,8.404334,7.4102077,5.6098814
-405.05496,64.963455,39.305767,16.461746,6.8997126,8.136034,11.603266,12.324847,11.08885,10.005541,9.022118,6.997182,4.2355714
-406.55643,63.67624,39.887817,18.528542,9.02316,9.119921,11.514199,12.173367,11.4133215,10.044348,7.673913,4.464941,2.0955462
-406.88177,63.173553,39.695457,19.182377,9.978441,9.095474,10.459533,11.559895,11.936555,10.334203,6.310609,2.2289293,0.8961227
-406.71896,63.217865,39.471397,18.826487,9.250733,7.7052193,9.005955,11.154469,12.630707,10.898427,6.0234733,1.9382944,1.6206613
-406.99847,63.271904,39.847176,18.106647,6.8728557,5.131303,8.003828,11.746719,13.580577,11.614609,6.9962153,3.5523806,3.4946184
-407.15158,63.6933,40.79245,17.77743,4.671224,2.9171014,7.56332,12.512506,14.001151,11.562353,7.4139338,4.532899,4.2570868
-406.39273,64.72016,41.442375,17.654783,4.067918,2.6227555,7.6739225,12.156015,12.663284,10.030483,6.7945514,4.807497,4.547777
-404.60425,66.25528,41.24765,17.113125,4.8117566,4.411846,8.704779,11.23609,10.445223,8.026829,5.7621965,4.4830894,4.5759144
-403.2247,66.97746,40.139965,16.350704,6.104332,6.4518433,9.000692,9.486784,8.629338,7.5296707,5.9751816,4.4912844,4.7678604
-403.24918,66.64681,39.292408,15.421867,5.648628,6.446494,8.912083,9.059601,8.341055,8.028446,7.204254,5.660612,5.1704655
-404.1483,65.89176,39.338608,15.427559,4.955901,5.6313,9.010498,10.12952,9.494464,8.807089,8.090812,6.8606634,5.6192865
-405.1479,65.158,39.91378,16.589556,5.547844,5.372265,8.586676,10.08519,9.602063,8.828787,8.576546,8.381934,7.3792763
-406.31192,64.04008,39.943817,17.437843,6.2912245,5.474639,8.434903,10.358806,10.2818165,9.268768,8.554981,8.492276,8.069408
-407.76617,62.643127,39.93096,18.384731,7.2469773,5.9815664,8.808566,11.037267,11.112799,9.5724125,7.84681,7.0450087,6.749143
-409.43524,61.027122,39.843475,19.383003,8.49639,7.0804577,9.649612,11.414484,10.877164,8.8570175,6.7694006,5.5181837,5.074686
-409.0066,61.344612,39.464912,18.426323,7.6588273,7.004422,10.185335,11.842595,10.871124,8.748985,6.747934,5.212078,4.408061
-404.95932,65.51622,40.225975,16.41901,4.994003,5.349983,9.913418,12.52956,12.020501,9.954612,7.586948,5.347358,3.7952254
-400.72324,70.00421,41.611443,15.6206875,3.8013859,4.5241265,9.288595,12.147915,12.199066,10.4452095,7.606927,4.6493983,2.9969368
-398.18597,72.31902,41.60653,14.755007,3.833885,5.252306,9.204085,10.757395,10.645374,9.80999,7.5533876,4.202194,1.9830734
-397.76816,71.7902,39.466156,13.053747,4.1983423,6.786532,9.890434,9.703089,8.504337,7.9986978,7.2552686,5.159456,2.3240514
-398.64136,70.02816,37.19931,11.717338,4.5884895,7.9271784,10.368357,9.144491,7.3816767,6.9316816,6.8499994,5.5917673,2.751219
-398.84253,69.83947,37.15047,11.789125,4.9870834,8.748121,11.159348,9.459288,7.5484343,7.490034,7.442945,5.365055,1.7713046
-398.74228,70.62242,38.633553,12.611073,4.794031,8.84993,12.30344,10.744148,8.149221,7.772791,7.6577134,4.9015884,0.6221362
-399.31064,70.416046,39.258835,13.03637,4.541666,8.865437,13.369659,12.022853,8.261856,6.7715883,6.922085,5.2840357,1.5850631
-399.86737,69.70464,38.68788,12.500866,3.9529195,8.441474,13.435535,12.326183,7.9523554,5.6124105,6.1449823,6.3440533,4.071745
-400.76382,68.50454,37.753963,11.88574,3.2753105,7.3865814,12.415457,11.963089,8.081007,5.6608386,6.3799667,7.619423,6.1748867
-401.17963,68.420105,38.479156,12.6295595,3.2278986,6.6287117,11.590754,11.554365,8.251009,6.368208,7.323651,8.341038,6.4900217
-399.51456,70.64479,40.11027,13.185513,2.8827748,6.0481834,11.057777,10.877871,7.4589596,5.70337,6.593377,7.2280483,5.6280746
-396.87244,73.32592,40.930668,13.363392,3.5560217,6.6204033,10.416256,9.390148,6.486772,5.37103,5.4812613,4.810537,3.8216338
-396.32092,73.89311,41.386745,14.329937,4.9096966,7.2275076,9.704283,8.396516,6.4677243,5.8722506,4.949423,3.0986195,2.8249445
-397.49292,72.606125,41.025,14.947922,6.026328,8.225384,10.325155,8.763035,6.670987,5.814749,4.7108073,3.1384,3.4456577
-399.0859,71.00658,40.7219,15.445193,6.5625143,8.636298,10.724347,8.800955,5.834723,4.4952564,4.2174573,4.1408176,4.8446503
-398.90335,71.371124,40.9599,14.778904,4.6918683,6.353119,9.038374,7.747242,4.752426,3.3671527,3.893073,4.908703,5.588931
-398.18286,72.233,40.900734,12.840143,1.2480325,3.3199308,7.8810854,7.948786,4.872803,2.9528837,3.4745836,4.593727,4.8442044
-398.25867,71.92691,39.959465,11.008562,-1.078249,1.4689059,7.2362404,8.360014,5.5670137,3.2404714,3.079351,3.5692327,3.5338483
-399.82007,69.98823,38.564606,9.947149,-2.16416,0.34385705,6.4842424,8.408791,6.3851795,4.2674236,3.6380577,3.4234767,3.1068509
-402.70917,66.92102,37.605934,10.355772,-1.9566743,-0.36183822,5.543581,8.294777,7.308895,5.49512,4.4544315,3.91682,3.900266
-405.192,64.59851,37.81105,12.36479,0.06462748,0.6438382,5.97812,9.109161,8.673375,6.7242765,5.034477,4.1716967,4.434446
-406.25925,63.51538,37.888397,13.877455,2.5175202,2.9992542,7.465849,9.866745,9.516598,8.28587,7.131945,5.9040356,4.8184624
-406.0838,63.594917,38.21174,15.6933155,6.03417,6.3250775,8.36533,8.37849,8.04697,8.954699,9.539546,7.735549,4.2565517
-404.56903,64.90851,38.490578,16.776636,8.978937,9.310117,8.6340275,5.745637,5.1954966,8.169531,10.249779,7.7915735,2.7824159
-403.20377,66.31972,38.940983,16.874329,9.543509,10.322433,9.27031,5.3634577,3.9660902,6.657427,8.71052,6.214541,1.4535613
-403.14386,66.63969,39.44818,16.841352,8.702136,9.651909,10.037062,7.4282846,5.609481,6.3377028,6.6505766,3.9636233,0.20862624
-404.34064,65.7507,39.797424,17.009617,7.4324827,7.8476887,9.936886,9.88763,8.949369,8.1771965,6.3467455,2.7809958,-0.5053634
-405.3656,64.95926,40.25217,17.954071,7.66839,7.068815,8.987902,9.753226,9.683959,8.936303,6.3867297,2.245218,-0.8848926
-407.17947,62.904835,39.464077,18.508066,8.845343,7.662036,8.056857,7.4374413,7.2741995,7.8544436,6.953107,3.5453777,0.05078715
-409.0861,60.417793,37.62201,17.619343,8.721003,7.481908,6.889707,5.124503,4.7992086,6.6694546,7.77665,5.7566833,2.2380147
-406.83286,62.175148,36.368908,14.361698,5.9277363,6.7892165,7.8875694,6.1625495,4.7434416,5.8716183,7.534588,6.9782057,4.558426
-403.44037,65.54229,36.511715,11.822399,3.059351,6.014934,10.069519,10.125954,8.25366,7.4091578,7.4172864,6.726423,5.1178474
-400.30667,69.1452,37.90399,10.619717,0.4920177,4.4430146,11.20204,13.472112,11.570177,8.841656,7.0397334,5.909743,4.7893276
-398.2053,71.80756,39.66593,11.01929,-0.46572542,3.006685,10.6274,14.181657,12.418283,8.49145,5.6948214,4.8704395,4.5552864
-396.94818,73.006195,39.900124,10.959267,-0.44811508,2.545735,9.303007,12.634108,11.461176,8.024051,5.130436,4.234273,4.472108
-395.2508,74.40007,39.43423,9.778002,-0.8919477,2.6557047,8.560778,10.5491085,9.263623,7.0464954,5.220303,4.4423723,4.695284
-394.54724,74.8423,38.917572,9.160225,-0.57840383,3.5251493,8.318894,8.343594,6.483593,5.862846,6.0134325,5.6388884,5.0991507
-395.6891,73.61615,38.593193,9.755491,0.60151255,4.6610003,8.537074,7.1278667,4.5028214,4.7082253,6.592108,7.061193,5.697437
-396.1931,72.88211,38.15489,10.29265,2.2109454,6.397319,9.323025,6.9422874,4.3159533,5.2999496,7.7256346,7.8349,5.4478545
-396.62256,71.96497,37.291977,10.939772,4.645628,8.805936,10.090273,6.8326464,5.1898003,7.2998195,9.15797,7.7220554,4.716374
-397.8281,70.090225,35.921066,11.409765,6.3991985,9.733019,9.753229,7.004862,6.785966,8.948947,9.39954,6.8760586,4.0549736
-400.0088,68.13099,35.961403,11.972598,5.703909,8.070431,9.048018,8.20838,8.647675,9.663048,8.645735,5.6867948,3.4017563
-402.28735,66.85285,37.424225,12.590994,3.0484252,4.496459,8.160872,9.991789,10.151636,9.230483,7.4511595,5.49065,4.380407
-401.7981,68.05597,38.69494,12.044715,0.6873767,2.8283677,8.689239,11.277197,10.269645,8.353487,7.024354,6.1571326,5.543943
-398.05585,71.59574,38.948395,10.899268,0.76458794,4.3891582,9.961985,11.173235,9.597193,8.299069,7.468231,6.077803,4.522826
-395.53656,73.64676,38.514282,10.226002,1.9795043,6.580671,10.772886,10.312845,9.091696,9.32815,8.558063,5.1804233,1.8401252
-396.0865,73.134384,38.651585,11.022167,3.0008867,7.151669,10.520424,9.695246,9.124489,10.383093,9.566895,4.6259737,-0.3038513
-397.8971,71.70213,39.295677,12.423778,3.3365521,6.1112814,9.198708,9.074291,9.314985,11.050926,10.328126,4.9948044,-0.63974273
-399.12003,70.74872,39.588146,12.811262,2.878605,5.401963,9.195077,9.392801,8.775466,9.672374,9.618938,5.927577,0.9569096
-399.34842,70.44298,39.36222,12.765949,3.1391296,6.109316,10.315086,10.382812,8.766308,8.491147,8.512864,6.535947,3.2665975
-399.7146,69.94931,39.336708,13.702206,4.3590975,6.353518,9.751208,10.48811,9.818902,8.864259,7.3190804,5.3953457,4.073838
-401.0702,69.236305,40.79902,15.764057,4.848466,5.009638,8.254753,10.205313,10.191,8.319122,5.3629665,3.2549028,3.2550614
-402.68137,67.50293,40.084827,15.639222,4.833435,4.913492,7.7429686,9.006281,8.845423,7.7585063,5.5238724,3.0795455,2.3731833
-403.8702,65.20238,36.882812,12.957485,4.32535,6.334424,8.833698,7.89274,6.1936913,5.9194813,5.708358,4.226421,2.9736688
-403.9623,64.07289,33.924934,9.5114565,2.4456537,6.5919523,9.850312,7.967511,5.0168257,4.541144,5.1755247,4.690877,4.0638275
-401.53592,66.82478,34.85157,8.298435,0.11603391,4.9436984,9.92692,9.18545,6.0510397,4.877554,5.425405,5.5079174,5.2912865
-397.687,71.63034,37.994072,9.445982,-0.19978964,4.209555,9.610464,9.420048,6.451853,5.141702,5.6541715,5.9403667,5.84512
-394.55176,75.3494,40.39267,11.207481,1.5673368,5.4886928,9.5321045,8.181652,5.2763686,4.8120904,5.7346706,5.6634884,5.1709595
-393.97104,75.829254,40.894753,13.118093,4.7507396,7.6392126,9.099204,6.572162,4.869547,5.7821856,6.331299,5.031008,4.1773205
-396.81482,72.99193,40.87601,15.572807,7.438713,8.573284,8.68946,6.8435173,6.6373816,7.7210665,6.987112,4.4792795,3.179045
-400.64484,69.42147,40.664955,16.692886,7.5682354,8.092901,9.489176,9.292783,9.124625,8.81137,6.7915244,3.8451536,2.5905426
-400.7843,69.767525,41.289112,15.77162,4.6712723,5.3865004,8.979832,10.270771,9.497443,7.9392195,5.7583976,3.6129887,3.1677923
-398.24194,72.514145,41.88609,13.938625,1.2418162,1.708944,6.0387225,8.276472,8.206763,7.175696,5.515211,3.800729,3.5363998
-397.23694,73.42023,41.44664,11.97196,-1.5538354,-0.8272991,4.3104806,7.0680714,7.1135674,6.369532,5.38748,4.1588507,3.7312486
-397.61703,72.61895,40.250587,10.839353,-2.2097757,-1.066106,4.2481685,7.067706,7.029026,5.952758,4.6561146,3.5452807,3.597123
-397.80527,72.67345,41.177166,12.787981,0.26437283,1.1520579,5.85487,8.244835,7.891202,6.249609,4.270512,2.8815138,3.0938005
-397.43747,73.81084,43.63257,16.27052,4.0063686,4.525669,8.431712,9.713389,8.321535,6.2760363,4.591878,3.4947314,3.2500255
-396.9232,74.97503,45.512566,18.331623,5.909302,6.524996,10.510014,11.164375,8.781176,6.5154524,5.4743137,4.5165777,3.0468197
-396.27072,76.032745,46.717827,19.344185,6.503312,6.86426,10.874273,11.683523,9.546307,7.5851684,6.4732523,4.5378604,1.4859258
-395.9731,76.661545,47.727184,20.390232,6.9395266,6.324481,9.718761,10.811743,9.632205,8.429067,7.1584234,4.2892113,0.3539312
-396.94965,75.86948,48.098335,21.30505,7.248081,5.6112556,8.781213,10.725047,10.426277,9.022807,6.7538805,3.497518,0.4737501
-398.80814,73.80701,47.20579,21.196331,7.19821,5.5439825,9.331454,12.180619,11.887604,9.13126,5.4254494,2.485124,1.6391472
-400.56213,71.27209,45.03105,20.41683,8.266636,7.6128197,11.115917,13.1634445,12.3320875,9.322718,5.4814034,2.7282734,2.46668
-400.1514,71.3259,44.31296,19.955112,8.990221,9.054287,11.998618,13.037497,12.004589,9.611187,6.147532,2.9816277,2.0702374
-398.4574,73.26872,45.123726,19.490547,7.6515017,7.541503,10.925499,12.565119,11.762245,9.069821,5.1612034,1.9298837,1.4459014
-397.85684,74.24413,45.77872,18.616573,4.99053,4.6112404,9.371348,12.193665,11.034463,7.3116817,3.3788702,1.323537,1.9768379
-397.69827,74.224045,45.106705,17.254887,3.47478,3.599021,8.816904,11.3086195,9.347457,5.47075,2.4647427,1.5099766,2.4030457
-397.55316,73.686165,43.428513,15.806679,3.6289835,4.8896446,9.45454,10.333424,7.6535406,4.533055,2.496951,1.2982981,0.87921894
-398.45465,72.41353,42.476387,15.853187,4.925231,6.7521744,10.896198,11.116372,8.383589,5.627774,3.344514,0.7481414,-1.3954852
-400.01636,70.89077,42.57894,17.46329,6.9659877,8.146348,11.634083,12.238905,10.687151,8.48103,5.1104956,0.48104346,-2.9052668
-400.08713,71.120926,43.537323,18.833775,7.7493014,7.562152,10.2279005,11.724802,12.227966,11.260902,7.142976,0.9112631,-2.8613226
-391.2362,79.40167,45.163395,18.709476,7.8375053,5.025469,5.026437,7.615837,11.076717,12.131219,8.995045,2.7443228,-1.6666031
